-8.538519936930002441e-01,-6.879954339435899735e-01,1.005112737126372835e+00,1.243807683638953332e+00,-4.831014042429642164e-01,-6.040605746343463700e-02,1.605387760967398325e+00,9.724576226914605215e-01,-4.276669213621642207e-01,-7.254790943261341107e-01,6.963947785021100678e-01,1.281405484975043807e+00,-1.564348166803438023e+00,-7.178493244290464759e-01,1.875898108535299924e+00,1.411307684986824018e+00,-1.000000000000000000e+00
-8.212649070756379288e-01,-8.329368763308826473e-01,-7.594270546174066716e-01,-8.563517136254563678e-01,-1.303412670893199454e+00,-1.130501744675839859e+00,-5.398019193727575660e-01,-4.660716613528000929e-01,-1.573391549313274629e+00,-1.765463816256323204e+00,-1.363444691602356151e+00,-4.773962089838746925e-01,-3.925579849084828155e-01,-1.462355940200585902e+00,-8.463453231318308623e-01,-8.278433342995616950e-02,1.000000000000000000e+00
1.541042098576516306e+00,1.066992111971661217e+00,9.278440337916178393e-01,1.501818439184557485e+00,-2.327473720308379956e+00,-8.793000168660454197e-01,-5.271696685897082624e-01,-1.060503601621441749e+00,8.089210689738386417e-01,1.147421781576338784e+00,1.674723341269008570e+00,1.225521816872945369e+00,6.614883574596368554e-01,1.608491019602625194e+00,1.705823251959778908e+00,5.963352985393000072e-01,1.000000000000000000e+00
7.737878675954792396e-01,6.162464816630948139e-01,-7.198341581099709785e-02,-9.488089008261735291e-01,6.850663254313124062e-01,1.048215189764252209e+00,-1.496788481185307162e-01,-9.150866637081563892e-01,-2.155605819858139593e-01,1.543970126634276019e+00,1.260945617067542157e+00,-1.139332385712293894e+00,1.281359930041039652e+00,5.109628686682238241e-01,1.036187757807446319e+00,-6.026129807698321628e-01,-1.000000000000000000e+00
-2.027377346216442611e+00,-1.445109671031921117e+00,-7.683219214908513228e-01,-9.102533186043767488e-01,-1.126503673800554939e+00,-1.303720447641606883e+00,-1.871443986908529755e+00,-2.087690716019587001e+00,-1.153343818188388159e+00,-2.555274699418326190e-01,-9.815473307234928724e-01,-4.893001155590809281e-01,-1.588343710777526674e+00,-8.584252522407905817e-01,-1.351843382745998579e+00,-1.371139842754368399e+00,1.000000000000000000e+00
1.757972573147116968e+00,2.867584216894174531e-01,-2.033909188238650856e+00,-1.576450971823691205e+00,2.297836414378517933e-01,1.193113032052290912e+00,-1.180352250224786737e+00,-1.109843522511919867e+00,1.576467088487386592e+00,6.543325694186117314e-01,-6.124552941271796946e-01,-2.443386003983984978e-01,7.721687509931696169e-01,1.368511427778156708e+00,-1.120908956264490053e+00,-5.379509355796054937e-01,-1.000000000000000000e+00
-1.641574522708345363e+00,-1.564935508266333430e+00,8.108036536530991434e-01,-5.679428039750133994e-01,-8.328358732332377112e-01,-1.431763031522336194e+00,1.023191778958271847e+00,-1.664321787113630213e+00,-1.431761066507356572e+00,-1.828588180150783948e+00,1.214419148902640577e+00,-1.141403632556063474e+00,-1.078861222534950315e+00,-5.970314377565748565e-01,5.013743827714536305e-01,-7.666253829398563813e-01,-1.000000000000000000e+00
1.085519746318573731e+00,-9.331605808811883618e-01,-1.848158117558110991e+00,-8.206293059458484862e-01,1.578710972996912876e+00,-4.252614695857351856e-01,-6.658333851969195916e-01,-1.564742788797702122e+00,1.156561708596495874e+00,-6.662075197616961209e-01,-1.897221792544450558e+00,-1.560639795740892399e+00,1.444078660871720876e+00,-5.619771116640357445e-01,-1.774291516810696301e+00,-6.024892703654136650e-01,-1.000000000000000000e+00
-4.655483818562693443e-01,1.986562332893269556e+00,5.815742182563030660e-01,1.481972424539833799e+00,5.398047860821836297e-01,1.083479807197896827e+00,1.224864237753055640e+00,3.804359880488659140e-01,-5.214815849318883423e-01,-1.099118969826281322e+00,-7.236776427668459855e-01,-2.727408821993377863e-01,-6.301885166279587169e-01,-1.047413494523499633e+00,-2.797566215604918582e-02,-1.022325650564311683e+00,1.000000000000000000e+00
8.425197937726275343e-01,-1.176975693836884052e+00,-6.387521152785314849e-01,-1.158328882368321766e+00,1.696962265270536285e+00,-1.409237543065084086e+00,-9.153112650286465701e-01,-1.387892994656299894e+00,1.210486391265733319e+00,-1.007974863488384942e+00,-1.077531022349239143e+00,-4.057625167482380446e-01,6.728290644724482794e-01,-7.067424211909999476e-01,-1.384479956337396178e+00,-9.436573999198131224e-01,-1.000000000000000000e+00
-1.434707715776305070e+00,1.016079309782590867e+00,-6.316122955484162471e-01,1.260200881367678827e+00,-9.217131255016317581e-01,1.438815735630133430e+00,-5.917548287120346640e-01,1.410741219585818218e+00,-1.137835375245857206e+00,8.586873602259942340e-01,-1.103671913267997962e+00,7.529678570698229434e-01,-9.471626373595800619e-01,9.971887077868696325e-01,-1.724658290867531196e-01,7.475923174506514668e-01,-1.000000000000000000e+00
-1.124361712041266337e+00,-5.825052863107070822e-01,-5.750898173405467606e-01,-1.808594084317890482e-01,-1.022313811533221095e+00,-1.082789486283797231e+00,-1.357772209879263725e+00,-7.312689566373991035e-01,2.258691658845823902e-01,1.388043686431282175e+00,1.293917560932894784e+00,1.292535101229185912e+00,1.069112618250920299e+00,1.766489123765542235e+00,1.435996732713431534e+00,6.964614043121502007e-01,1.000000000000000000e+00
-1.497052867115411079e+00,-1.018146126206616042e-01,-2.910295853817341794e-01,1.107289463121074347e+00,-1.642225431141310255e+00,-8.143104511913052956e-01,8.691782235496504638e-01,4.911803740831104381e-01,-1.368702672790087727e+00,-1.393314985777124981e+00,1.038192203794473079e+00,1.487362800452864064e+00,-2.059496592887288813e-02,-1.085447099083431954e+00,1.149407112454073454e+00,1.593107867201216887e+00,-1.000000000000000000e+00
-2.799117499977921142e-02,-8.164172974784776882e-01,1.551541639146683638e+00,-1.077877654291605092e+00,-1.043273080340301417e+00,-4.545104861902674598e-01,1.831388644589734493e+00,-3.494516532671891884e-01,-1.533181537692409613e+00,-1.033479445157622800e+00,1.138762342238147651e+00,-1.129838981753764626e+00,-8.060712282922021243e-01,-5.897115941655263205e-01,1.501404875977570219e+00,-1.570649238892384281e-01,-1.000000000000000000e+00
-6.528275527964338965e-01,2.861674947662012913e-01,-5.562637200462094977e-01,-8.922532660069089072e-01,-4.170610942713605107e-01,8.440203434419070172e-01,6.948000832296552520e-01,-1.083483211174356864e+00,-2.012269150315235677e-01,6.677192962676012922e-01,1.285141152210167670e+00,-1.576785498550904663e+00,-1.552852737709799591e+00,1.422521533655246362e+00,1.817184647265969399e+00,-5.554989421884553025e-01,-1.000000000000000000e+00
-1.381079231513109962e+00,-1.546020107044243641e-01,1.049412022508215969e+00,-1.393879128810219692e+00,-1.391920869542341954e+00,8.226598200346209033e-01,9.331620426725941719e-01,-1.004541397047843176e+00,-1.441994949461000708e+00,8.898952351829613194e-01,1.212883147986224541e-01,-8.444804673159609365e-01,-2.428137706670578488e+00,8.552549597831902162e-01,1.459593076838476611e+00,-1.529670343637413277e+00,-1.000000000000000000e+00
-1.132580886117020791e+00,-6.497052227774831046e-01,-1.716951788669285328e-02,-1.598063329340122740e+00,6.922694299473242108e-01,9.816384311846122479e-01,1.554265788626507216e+00,-4.963954485011174977e-01,-1.633453731029107736e+00,1.034376078320369263e-01,1.321156681294783475e+00,-2.110226875751950892e+00,-5.111704315174467883e-01,9.414723384573678855e-01,1.308027117768551406e+00,-8.482788748544961566e-01,-1.000000000000000000e+00
1.053801718111475383e+00,6.957040972153607505e-01,9.766876173926654081e-01,1.136797286630838899e+00,1.055274559776065324e+00,2.611139461233414893e-01,3.275066656957953404e-01,1.541420716958195491e+00,8.465029770582991331e-01,1.292362673517970295e+00,4.539400451388018176e-01,2.634270616767350193e-01,-1.421798306265856571e+00,-1.111282535385706538e+00,-1.332570149642206214e+00,-3.530332384471430718e-01,1.000000000000000000e+00
-2.016198954906560648e-01,1.221808400320694155e+00,-1.520678790805973790e-02,1.107197173690842584e+00,-1.385678767807945855e+00,-8.837449831712707038e-01,-1.721809278633549489e+00,-6.108372379272457575e-01,1.018804723151869096e+00,8.278984604883057319e-01,1.526247375735704237e-01,1.905267420675778922e+00,5.466036422395332828e-01,1.131470389380547781e+00,5.255605277119121954e-01,2.888744988064059882e+00,1.000000000000000000e+00
8.065075805609200899e-01,1.445204002593420523e+00,2.263505209164302645e+00,-1.179413185471774650e+00,1.400802579863185571e+00,6.273033339811351361e-01,9.438681164043511984e-01,-9.852188565639493634e-01,9.031581699778097327e-01,2.231506844387511901e+00,8.467034626608087589e-01,-7.065742306075659673e-01,3.495656533828384038e-02,1.215998281684805171e+00,1.571027296176123356e+00,-1.263798671289525499e+00,-1.000000000000000000e+00
-1.589778510841695525e+00,1.425932462860884709e+00,1.245094637069907861e+00,-1.099392990614266097e+00,-5.233543728487402014e-01,1.260519878783556091e+00,1.164181197666764866e+00,-1.858163554838606846e+00,-9.800758802423380489e-01,3.785869708350875218e-01,4.520311101647987995e-01,-1.180571217305914633e+00,-2.682912760116380468e-01,1.182695392181071670e+00,1.215634220802527921e+00,-6.147866140468396523e-01,-1.000000000000000000e+00
-1.702158208348084845e+00,-1.291860322844712972e+00,-9.747644731582693067e-01,-1.367926787956180279e+00,-5.699246020637267485e-01,-1.329316040477515282e+00,-8.918472943758418703e-01,-9.417171715923320363e-01,-6.268612031947951024e-01,-5.496044129858490557e-01,-6.529836945160303330e-01,-2.053003100691566551e+00,-4.029259259934366844e-01,-2.363458879027010573e-01,-1.241062142160734627e+00,-8.816765436635750630e-01,-1.000000000000000000e+00
-1.056290732266973675e+00,-2.146848625113777942e+00,-6.104852310101431812e-01,-5.524565819678328715e-01,-8.144843920069916310e-01,-1.584672731882902141e+00,-8.165071217244866952e-01,-9.886949880927227152e-01,-7.627586518747367927e-01,-2.244387052667929927e-01,-1.089234497207224761e+00,-9.092372516266762350e-01,-1.432180751212875247e+00,-5.391618402612162742e-01,-6.486316641952872830e-01,-8.917197264308538429e-01,-1.000000000000000000e+00
-1.068892930596140323e+00,-1.417800620343872886e+00,-4.130495342128959191e-01,-1.509018835961407401e+00,-8.409203362950574689e-01,-7.931760508588132641e-01,-1.474310950604483361e+00,-9.634478728096282918e-01,-1.454816086372351158e+00,-3.044787624720273200e-01,-1.569391468488106511e+00,-1.326948547115982091e+00,-1.612112504177790395e+00,-1.678849363433775999e+00,-2.043923545588532953e-01,-7.286126630437189666e-01,-1.000000000000000000e+00
5.970695223732876977e-01,1.392097549992783456e+00,-5.920470055077582394e-01,1.325916866084526191e+00,1.414895407053460064e+00,5.141362198724330757e-01,-1.253717556418348700e+00,1.559933314967873130e+00,1.178116561433820042e+00,1.028083628233559033e+00,-1.125946375416214895e+00,1.633949397585442886e+00,1.147830487318877157e-01,1.147036481409472231e+00,-1.033305678002752526e+00,3.737419038961637963e-01,-1.000000000000000000e+00
1.216523189301973229e+00,1.156619124500355866e+00,1.032965554289450250e+00,-3.275410089397450264e-01,3.027202433369623469e-01,1.050337751549466958e+00,1.308012854373835854e+00,1.144834906069070346e+00,5.537675161421711234e-01,1.468703141234747767e+00,1.741222014377318272e+00,1.468994800145669855e+00,1.494799664795235294e+00,7.203871010223945603e-01,1.537967061350399511e+00,1.072879319663828657e+00,-1.000000000000000000e+00
1.482208729060174868e+00,9.283822290432199864e-01,1.591767722384301642e+00,9.450731810974503100e-01,-1.589819717172341829e+00,-1.635378227460848599e+00,-1.085868004447533952e+00,-5.421300904212277283e-01,-1.332545974040893366e+00,-6.341067568038907254e-01,-9.496323768412410216e-01,-6.968951119911988012e-01,-1.144843586376775635e+00,-9.084950248130063688e-01,-5.306284124717139949e-01,-1.008585719294104566e+00,1.000000000000000000e+00
-1.401901590048542978e+00,-7.070041155106090436e-01,-3.468597621358985306e-01,-1.613457838147620338e+00,-1.438461358165387116e-01,-1.064275517192564857e+00,-1.487510692469257156e+00,-6.211226098959083952e-01,-1.223227239127524069e+00,-1.040868338015747074e+00,-1.202139122106039348e+00,-1.408368965932450090e+00,-6.380014837990481968e-01,-1.143150701447093631e+00,-1.718325896089623050e+00,-7.244699378920336219e-01,1.000000000000000000e+00
-1.523637020045519819e+00,-1.170972905915626194e+00,1.101446689633062803e+00,8.604959892459846937e-01,-8.335248997549387084e-01,-1.287695439668573139e+00,6.598327444104672423e-01,9.088298183581901002e-01,-8.367192848309352726e-01,-3.587539813626987595e-01,1.188317688089907787e+00,8.739215745822106474e-01,-5.846030384483453801e-01,-4.999495513972092020e-01,8.483265405900728418e-01,9.270235010854830371e-01,-1.000000000000000000e+00
-1.898571833814552301e+00,-1.264704277232429064e-01,-1.265005379389982920e+00,-1.201378644953208674e+00,-8.721078738368173155e-01,-6.874616014979635370e-01,-1.944785435426654718e-02,-1.830034074702848290e+00,1.412976104462972948e+00,1.371504847025038387e+00,9.314175445629416794e-01,1.393636847408111112e+00,1.467137008818273358e+00,3.090186075064977889e-01,1.874883252940415135e+00,2.206188734309291188e-01,1.000000000000000000e+00
-1.633111332168979635e+00,-1.012621529331741987e+00,1.687784195598666326e+00,7.950482386027480919e-01,-1.601357618139469530e-01,-1.372391425058575587e+00,1.889868108562328120e-01,1.022607858548754800e+00,-1.730321349838909395e+00,-9.375563550494944165e-01,1.002571570737233797e+00,6.205367295903813085e-01,-6.065876008082105031e-02,-1.001987835643291413e+00,1.432182673194797529e+00,1.464358916114103515e+00,-1.000000000000000000e+00
4.450802553650463622e-01,4.981060922681818104e-01,-1.471970321666218551e+00,1.161726182130195184e+00,7.165982739520911915e-01,2.036299270381259241e+00,-4.766005895918112856e-02,9.967692029604801052e-01,1.977663108074894982e+00,1.744067313620100812e+00,-1.225353279588629496e+00,-4.607672012780783533e-03,8.910158075196352723e-01,6.776889344607635035e-01,-8.967471874270848131e-01,1.044614143437374576e+00,-1.000000000000000000e+00
9.101368176070986360e-01,8.208109508838657975e-01,3.838437369886505968e-01,1.546882823714244015e+00,7.978173371598373809e-01,9.122260406845004166e-01,9.374813578398003555e-01,8.929119483147156533e-01,-7.347706050304806391e-01,-1.311336488658438881e+00,-4.908407027205170525e-01,-1.297973355558117881e+00,9.857367709451275717e-01,3.467031967718452456e-01,1.535831989772374673e+00,1.662910358486392681e+00,1.000000000000000000e+00
1.321053879499306749e+00,3.563107034323272915e-01,6.099784209250240785e-01,6.976624091840404329e-01,1.203060600871410646e-01,-1.406292257127633505e+00,-1.413738375630914756e+00,-1.521960490124491638e+00,-7.200941190346195064e-01,-9.286893036655585743e-01,-4.566205114867175618e-01,-6.643701669613228944e-01,3.098050766379663035e-01,5.963611149948147006e-01,1.682664374137910812e+00,8.983508777115974953e-01,1.000000000000000000e+00
8.272726261910345880e-01,4.765607486117504621e-01,-6.858959941018305528e-01,-8.707991422326833986e-01,9.985343907468556823e-01,1.238562184893955198e+00,-1.345844829541208876e+00,-1.300009790826980538e+00,1.363760096929485410e+00,5.168058703343600957e-01,-1.925470370140891507e-01,-3.853154082089140786e-01,4.279419056882308725e-01,1.737904822718167042e+00,-9.239031100994576917e-01,-3.076062463158548699e-01,-1.000000000000000000e+00
4.121327766665192627e-01,9.792410153659641958e-01,-1.202034725126236658e+00,-6.558264814809902088e-01,1.332553025760739640e+00,1.550399902711358635e+00,-1.629647775940019194e+00,-7.994708461531836452e-01,6.362671468831639920e-01,3.897928945944576506e-01,-1.214301118474355068e+00,-4.656475099326911060e-01,8.138408232147579247e-01,1.782727329979556075e+00,-7.255607422398332451e-01,-1.197045239490288404e+00,-1.000000000000000000e+00
1.031618828534561549e+00,6.172407515782094567e-01,1.485392277138571249e+00,7.438755764088929023e-01,6.182634385548537725e-01,1.470228289187098358e+00,4.772727460600446614e-01,5.016407949291761259e-01,-7.458617844049514334e-01,-3.280892852259372772e-01,-9.191605444985045947e-01,-1.807922064954418762e+00,-6.575325302994041721e-01,-1.296299141973714208e+00,-4.396206830304518753e-01,-1.189826794545785660e+00,1.000000000000000000e+00
1.146017860865454097e+00,3.743912079550324457e-01,-9.667055865485391086e-01,1.030894135114824195e+00,1.394249473675509776e+00,-9.794595679526229004e-01,-1.853612997285276176e+00,1.566143687419469188e+00,-1.474206932596366926e-03,-1.208395825569170912e+00,-3.962871254216758787e-01,8.217287856786070765e-01,6.531517537677979934e-01,-5.603680474167196390e-01,-1.425557393417193230e+00,3.888871402040231517e-01,-1.000000000000000000e+00
-1.354038536472926824e+00,-1.344329435486914859e+00,-1.253192807248251217e+00,-1.776778611473921021e+00,-7.566616569653904500e-01,-6.995655431382461487e-01,-9.601556092776344364e-01,-3.201616317490253438e-01,8.694073406010033311e-01,1.308794952350675000e+00,1.242917212206096078e+00,6.004440377196815781e-01,1.577433273540384207e+00,1.064087595335339476e+00,1.487304555711085552e+00,3.495332846179706188e-01,1.000000000000000000e+00
1.628110672220679511e+00,1.070939021314247563e+00,-1.574420059807931871e+00,-1.409476222486860442e+00,1.351746761355586024e+00,1.497205140608815155e+00,-9.910723492589127437e-01,2.376569004680511021e-01,1.412076181727819346e+00,8.782594651835498034e-01,-1.407853024049672053e+00,-1.487442152319520705e+00,1.167710660240184772e+00,7.556114775432966058e-01,-1.631281230082876066e-01,-2.668440985410702737e-01,-1.000000000000000000e+00
1.618385944751103311e+00,6.377689158788131252e-01,-9.724358973179719756e-01,7.488046261399706749e-01,7.689024083685216393e-01,1.393230164029777285e-01,-1.985907583865969883e+00,1.588391691087160718e+00,1.004995798942962537e-01,1.125221296757976441e+00,-1.649517818132780755e+00,5.757228704926935503e-01,1.342151292069233559e+00,1.081016996806073882e+00,-1.063570207393056188e+00,1.572327109624106267e+00,-1.000000000000000000e+00
-8.104381834653814343e-01,-1.266350543777488902e+00,-9.899851255878262535e-01,-6.299608171473567442e-01,-1.101095167693809884e+00,-1.468528838233066791e+00,-1.149491998685920446e+00,-2.925799317703700053e-01,1.842532172666591972e+00,-9.963086971137569137e-03,1.545513954595738593e+00,1.125073858017678230e+00,-5.380086604399250128e-01,-1.275244130133814657e+00,-1.884131754750743015e+00,-7.077556056762690506e-01,1.000000000000000000e+00
-6.078692152487872313e-01,1.069939111886505811e+00,-1.066019843241119647e+00,8.097301359744741855e-01,-1.497403046804892890e+00,9.169511184914490576e-01,-4.174502934674045873e-01,8.570334276332620682e-01,-2.968699104128820210e-01,1.365502122533428064e+00,-7.617103017263675557e-01,9.190883859120113630e-01,-1.314204531981086888e+00,1.840794187962481843e+00,-6.032079411654281964e-01,9.303098018701102534e-01,-1.000000000000000000e+00
1.015424333526753653e+00,2.238464566861706029e+00,3.787179986001472098e-01,1.264134969457552771e+00,-1.161372276361671174e+00,-6.465518545407439310e-01,-3.663631768408091016e-01,-1.193118544355683763e+00,-4.405438641464131111e-01,1.106016971359804479e-01,-9.668626313278826379e-01,-6.075556562529074167e-01,7.047796148983624942e-01,1.009629654515606267e+00,9.116624536458787231e-01,1.398467962829297750e+00,1.000000000000000000e+00
8.314465137307490705e-01,1.168421511458268780e+00,5.404901044655290310e-01,-1.490273163558151426e+00,4.476845037907557501e-01,1.333754461240869160e+00,6.878390117008508220e-01,-8.651255312540401254e-01,1.014754295634030967e+00,4.099291977690999733e-01,1.038041625407431390e+00,-8.814975170606681454e-01,1.531315836839497457e+00,1.747168310447243078e+00,4.902610841711632084e-01,-8.225865852396805344e-01,-1.000000000000000000e+00
-1.279827090412581025e+00,-1.090067802204925718e+00,-7.536422902692995196e-01,-1.152032629032879063e+00,-1.560914400206292019e+00,-1.026616833781716087e+00,-1.449245243386422466e+00,-1.135393248489531492e+00,1.671388482211501714e+00,8.647473479519126593e-01,1.885478776673872536e+00,1.715817993468984781e+00,-1.289652654289521472e+00,-1.555561883207887686e+00,-1.026277080960096733e+00,-4.233361183015554863e-01,1.000000000000000000e+00
-2.178548682364933597e-01,-6.646408387821128860e-01,-1.049736201389764201e+00,-7.588457878721108774e-01,-9.639562479466891043e-01,-1.166286564167484441e+00,-1.274681435056036038e+00,-1.861508109566257563e+00,6.289267881078387523e-01,9.901749938992555622e-01,-3.530784998858016444e-01,7.425670448217985831e-01,1.460286852741659480e+00,1.671614450648241323e+00,7.362777721860345181e-01,7.175004883784158460e-01,1.000000000000000000e+00
-1.728636829099726491e+00,1.862999001047168424e+00,1.289749368800322316e+00,8.678953575028174328e-01,-1.001738604850967995e+00,1.252932179058078077e+00,1.486668724806710307e+00,6.220123543424940227e-01,-8.169267370171587883e-01,7.466479118948807780e-01,9.055093777436878932e-01,1.080346433732452205e+00,-1.003339286526336194e+00,1.367783449151285913e+00,1.243543279557796977e+00,2.459153953139111559e-01,-1.000000000000000000e+00
-6.333757637184983524e-01,-3.498452271056520235e-01,1.031454865297392276e+00,-1.166916037230091518e+00,-6.574653145337807647e-01,-6.711821676377938140e-01,1.059389203401397861e+00,-5.951887864365457137e-01,-1.305124414624790452e+00,-1.012011563682734927e+00,-1.648677411859944542e-02,-3.050658976610027828e-01,-1.245845804379855037e+00,-3.022180651473651558e-01,6.719046316819228259e-01,-8.488879776210782602e-01,-1.000000000000000000e+00
-3.544738836487831835e-01,-4.911714564922786685e-02,4.336963547393730689e-01,1.637885910379161203e+00,-1.704451952212702404e+00,-1.523592177624114141e+00,5.982952701037814736e-01,1.251818318088930626e+00,-9.834920615325701831e-01,-1.083568042081417993e+00,1.073117639511180554e+00,1.295644794646736431e+00,-6.658759380293235441e-01,-4.529165821924344693e-01,1.910017406383719862e+00,9.893188137792615633e-01,-1.000000000000000000e+00
-1.160988495037089674e+00,-5.995232153494226557e-01,-5.091050817154654240e-01,-1.171002134137862916e+00,4.679874373190546777e-01,-3.633297239741789530e-01,-1.014984712034754821e+00,-4.292882876508203882e-01,-1.289746533900573366e+00,-8.730421403325976382e-01,-1.180283365894927217e+00,-1.605888459602490492e+00,-7.336844328114684455e-01,-1.002951121160275294e+00,-9.658583620306806505e-01,-1.013567616309571484e+00,1.000000000000000000e+00
-7.688738353534757541e-01,-4.765604838383561415e-01,-9.943959234020504079e-01,-2.141640228763614928e+00,1.123644999787126064e+00,1.380715312030446507e+00,5.262885524907705559e-01,8.729227345628065571e-01,-1.577748021064381945e+00,-2.285073774290176551e+00,-4.864977941061717770e-01,-1.001874266900925736e+00,-2.011625016475085959e-01,-5.713389040469114555e-01,-1.177104880832724465e+00,-1.041590330052204250e+00,1.000000000000000000e+00
1.437435437654608572e+00,1.234387603056754656e+00,4.929558334086953097e-01,1.139434209779038865e+00,1.177464961696324863e+00,9.590384625767216509e-01,1.445669823422399025e+00,8.196347208777969851e-01,8.641860101280151030e-01,6.668142961476491992e-01,7.743816272165444659e-01,9.250047746101162094e-01,9.069452426220182550e-01,8.844815321693005883e-01,1.462048970483113886e+00,1.751348933172098388e+00,1.000000000000000000e+00
-1.020728981164892746e+00,-1.568800102482117653e+00,-1.341270023076772899e+00,-1.258383783773144859e+00,-8.615028344404497274e-01,-1.481364226513811611e-01,-1.343440117394063993e+00,-1.513017623777620058e+00,9.457067615860283993e-01,1.515869490257029550e+00,2.765585166196483646e-01,1.726817075437473870e+00,9.139843189421652525e-01,6.328399988433131007e-01,1.999053566189202824e-01,1.353260386710313679e+00,1.000000000000000000e+00
-1.271159542842433599e+00,-2.232746996656506777e+00,-1.866956198488487262e+00,-8.316385092017500869e-01,-3.688866230373285537e-01,6.149145634047639142e-01,-5.377231712133490049e-01,-1.257348705658118737e+00,-1.991815736448191210e+00,-7.301167848379228609e-01,-1.726262723156140488e+00,-1.403588725606251586e+00,-5.569863064943070263e-01,-8.528974900351958821e-01,-1.464532470446813228e+00,-1.853199705235724304e+00,1.000000000000000000e+00
1.466419446181118635e+00,1.036180194954192224e+00,1.853954804599732276e-01,1.172000053152517873e+00,1.349041732458834186e+00,-3.772608141991864450e-01,1.125934724159012745e+00,7.916540066021322541e-01,8.895728599352241694e-01,5.463095236183397319e-01,9.259053547981790366e-01,1.695995788090665535e+00,-1.223199249407757705e+00,-5.172132206034081303e-01,-1.403165609439805062e+00,-6.206219036719805571e-01,1.000000000000000000e+00
1.485569197391800600e-02,6.965573691414436164e-01,-1.956209339606693742e-01,1.849276603033610522e+00,1.208651730751808762e+00,8.370941087551331261e-01,1.709452034737591664e+00,1.266014418058677427e+00,1.062295378971033433e+00,1.197572166578453112e+00,8.089692563226408284e-01,3.801577820659939322e-01,-5.195541624922697110e-01,-1.035484734923023176e+00,-1.879561097557010063e+00,-7.463115586182893502e-01,1.000000000000000000e+00
1.144652317936880603e+00,1.570915463868116646e+00,6.304317203846483419e-01,8.900149566634850684e-01,-1.826972441193992491e-01,-1.098405561548813525e+00,-1.633668482983285486e+00,-1.334678048125147454e+00,5.309100743893788721e-01,1.178581292850635398e+00,5.520264982056105607e-01,1.135517126430622303e+00,6.319673907296751159e-01,-6.168926919911399409e-02,1.153309893490961135e+00,1.074231840773444357e+00,1.000000000000000000e+00
-9.968668800424630438e-01,-1.556611528238530440e+00,-1.339079521523510063e+00,-6.614084284417869330e-01,-7.330899648740489827e-01,-3.496683166171982160e-01,-4.303528877633261418e-01,-1.476485512469103645e+00,1.721820737589796479e+00,4.869118460182692010e-01,1.297397353288303634e+00,2.210732566480904104e+00,1.156242499098651955e+00,1.106091350424083242e-01,8.370511910570629377e-01,2.087418853531590734e+00,1.000000000000000000e+00
-7.903290637691873233e-01,-1.399260196092014130e+00,-1.953610999844401341e+00,-1.100887188149579199e+00,2.714136507895217321e-01,9.192860509835916183e-01,1.017384624047228403e+00,1.559270704667974794e+00,-1.753792567381968759e+00,-5.457774171771136995e-01,-9.509597748601029688e-01,-4.855754231952027489e-01,-1.215875587515563794e+00,-1.666122293381722574e+00,-1.608749663107932992e+00,-1.645903726833557901e+00,1.000000000000000000e+00
1.087989044502807312e+00,2.466779388731231704e-01,6.325629666798235906e-01,5.784807367809627898e-01,-1.231704167249252579e+00,-9.440116169596248774e-01,-8.468561746768017429e-01,-2.183969632716812548e+00,1.512529696312614469e+00,9.545661595713001990e-01,4.398009440495963540e-01,1.476160201165409358e+00,-2.052790415602463892e+00,-1.787862131499107221e+00,6.457793120496391204e-02,-9.268470127298937822e-01,1.000000000000000000e+00
-1.094208423454363199e+00,-7.921683137306968492e-01,-4.920717405035113234e-01,-1.733516975719359365e+00,1.004268807589584478e+00,1.804770828519184578e+00,8.798955644987398461e-01,1.465505927434552103e+00,-7.534412363919974487e-01,-5.220696967375100250e-01,-1.404880270799966135e+00,-1.402700835032790305e+00,-9.898640539388560144e-01,-1.766110893620155720e+00,-1.134870303305828942e+00,-8.735616712421664376e-01,1.000000000000000000e+00
5.823808174374751623e-01,1.961496727414245633e+00,1.168597211254280843e+00,6.881948046971793076e-01,9.985738646634254589e-01,8.157135453466809460e-01,1.771938580528001017e+00,1.466590386181105377e+00,1.227017547937815367e+00,1.858422965276098404e+00,4.808846347540393085e-01,1.387948774495732618e+00,1.273625221533693397e+00,8.847735491390928964e-01,8.870063252443554092e-01,1.461589152811459069e+00,1.000000000000000000e+00
-3.017010768884110794e-01,-5.699073946090779108e-01,4.978298688502050817e-01,7.955519125052522567e-01,-8.950369737935011116e-01,-1.316219519038087427e+00,1.288602826263975487e+00,1.360243054127143747e+00,-7.318549687172657414e-01,-4.874326977212093404e-01,5.477043931434630863e-01,1.466414352046098823e+00,-1.347822725060098037e+00,-1.470467976321442771e+00,1.266058067093190909e+00,1.607936781099490453e+00,-1.000000000000000000e+00
1.447297433480753348e+00,7.903948301571566137e-01,1.398742057566083385e+00,1.006989311809842524e+00,1.624948251272992916e+00,5.277061546158399175e-01,2.156943636713015255e+00,8.437543260801829703e-01,1.260732681850931458e+00,1.002440620309296149e+00,4.606740037744579963e-01,1.416627816299376619e+00,-1.132156145838124850e+00,-7.371400970564714328e-01,-1.402565994192960241e+00,-1.129908266946451745e+00,1.000000000000000000e+00
