-5.771267365318346609e-01,2.407726271380203897e-01,-6.208963217259784173e-01,-3.898057125730103323e-03,4.327250953507637554e-01,4.024431063117870355e-01,-9.114502278525615786e-02,-4.781854888969401252e-01,-9.573460508154081339e-01,-2.233123076830245690e-01,1.915808225890389682e-01,-4.157700576285008331e-01,6.194394904078395214e-01,6.871943353388796361e-01,-1.597732586486404482e-01,-9.064781774137609105e-02,-6.422019651835439991e-01,-6.859440117365460665e-01,-5.378857014661653224e-01,-1.781797206350919094e-01,1.000000000000000000e+00
-4.153624266636928297e-01,6.954398207496643725e-01,-2.930199576376473214e-01,4.894751744460228426e-01,-5.794010094115618070e-01,-5.816894620737156352e-02,1.081903976458709060e-01,-1.055824763251975718e-01,5.556555121470294623e-01,3.241901277545351512e-01,1.640807874701153413e-01,-5.371444814009016522e-01,4.951850780953659381e-02,4.072827306541013659e-01,8.843504901915357763e-01,-7.226642425931983915e-01,7.332005964548029553e-01,-7.591185786459169194e-01,3.652471410665854012e-01,2.821630395736753893e-01,-1.000000000000000000e+00
4.179805530486562226e-01,-5.544419300018272878e-01,-9.790756259074107071e-01,3.297460238853975323e-01,-6.108471075168244724e-01,1.126368149857619461e-01,-1.323872054059571646e-01,7.811220812420958115e-01,-9.244467255381763060e-01,-1.070992125848180265e-01,6.756809584500673704e-01,3.605899321414915981e-01,7.571284044453763240e-01,9.825328885522157663e-01,1.137102287660358702e-01,-3.092145773798005148e-01,-8.382346825952200486e-01,2.564288032590118505e-01,5.539878446147830093e-01,-1.208083541746063361e-03,-1.000000000000000000e+00
-3.914806129224992493e-01,4.213447992965737576e-01,2.005528631708641818e-01,5.068784330353559575e-02,5.403361345909034608e-01,9.547367935123840521e-01,3.941551641146874285e-01,-1.345706319174155841e-01,3.660265684828198918e-01,5.693153509834725234e-02,2.653776420016011883e-01,3.452353298960368910e-01,9.871224509887623899e-01,-7.119730522729961208e-03,5.284133622058386770e-01,9.001840838368959652e-01,-5.598646979686776604e-01,-2.336827369503522434e-01,1.123385488946697652e-01,-2.107484688292673436e-01,-1.000000000000000000e+00
-7.007825786435495363e-01,5.455315020594970754e-01,-7.125202971309838595e-01,-9.969639234391505234e-01,-9.431611045157239914e-01,-5.686544308296304084e-01,8.973138463034113776e-02,-8.486402640631496297e-01,-2.810564095259535655e-01,-6.188895598435106837e-01,7.589789487015059510e-01,-4.649284718293791308e-01,3.041246972916331615e-01,4.678741214947110816e-01,-7.242065998655600190e-01,-7.570675626828227145e-01,8.180170238759778556e-01,-6.839342417425859910e-01,1.018843865812677496e-01,2.076548761616863192e-01,1.000000000000000000e+00
8.428281169814235696e-01,9.414066873585611450e-01,4.677376045305641217e-01,-6.403916358397416797e-01,-4.531428978101454952e-01,5.574912531040365771e-01,-5.763850203218883195e-01,-4.678541274841070408e-01,-8.550591236686599927e-01,2.310141299285606298e-01,-1.967419874496876275e-01,-5.493694940911921787e-01,5.875392135785140191e-02,8.680868603022906527e-02,-6.247381570972252440e-01,-9.479558917286170505e-01,7.535874701020570665e-01,-6.853929440787405181e-01,6.941888665320297136e-01,-6.114567266000636714e-02,1.000000000000000000e+00
-7.909646598159718600e-01,-4.622855747379808200e-01,2.929849133639306213e-01,-2.710728619626006086e-01,-6.741555476186376072e-01,1.817119228788384167e-01,-1.113518630940293352e-01,4.563320807441273441e-01,4.227350408361838507e-01,8.819835339624129134e-01,3.703105087667772910e-01,4.052842904312017325e-01,-7.300583921394949716e-01,-6.870940036232593418e-01,5.192418399811151719e-01,4.143091096093896031e-01,-5.504928279956948778e-01,-5.851258100094556269e-01,-6.156530271875055860e-01,-6.177715305362414533e-01,1.000000000000000000e+00
-1.654939353041828820e-01,-8.787385599136527947e-01,-2.569100331575677743e-01,2.509351801802961468e-02,3.728298708273645179e-01,-4.313207151310300969e-01,8.470093687197337573e-01,-3.302004608576991629e-03,-6.314198737591114607e-02,-7.554757699060736797e-01,2.310116944003373085e-01,-2.733836859255129870e-01,8.685572952244315914e-01,7.686221844363618771e-01,-1.702574151175688666e-01,6.014096126465633407e-01,4.204914827355987761e-02,-3.530796051168927363e-02,4.100706266966940294e-01,6.027192438946142872e-01,-1.000000000000000000e+00
-4.846367375424822654e-01,3.095135043461292312e-01,6.321903366965764270e-01,-5.666426044706036613e-01,-8.605344147264470944e-01,2.159448008937931984e-01,3.184893402625099679e-01,1.603414947434389504e-01,3.822675632786900479e-01,-8.847394449914585124e-01,3.691017138119425667e-01,1.816808141047321357e-02,-4.254676706922162488e-01,-1.188407862869460541e-01,-6.266587083540717806e-01,-9.515952621398922062e-01,-6.068263882365905193e-01,1.549278345476845509e-02,-1.184516175714955821e-01,9.155442434776510652e-01,1.000000000000000000e+00
-4.401387033332810894e-01,-4.580418584144385630e-01,-6.182416266317505293e-01,-2.835123097527736391e-02,9.219568709863885658e-01,-9.078059262445399291e-01,-6.601211058221192474e-01,-2.706648449152126990e-01,2.190966301951564610e-01,-7.308858894262884043e-01,1.195125883108136833e-01,-7.332645456487854041e-01,-5.920962270540071071e-01,-9.650970885524292608e-01,9.209002481895061099e-01,-4.778750322538554141e-01,2.232717779271120584e-01,-5.043747840386234582e-01,8.532810709034703844e-01,-9.095955611321970835e-01,1.000000000000000000e+00
-5.926130209900373202e-01,-9.348668328994194088e-01,-6.441860710117894850e-01,-7.244468325100632544e-01,6.796778060628620999e-01,-4.570503560004623989e-01,4.475011566938038587e-01,6.627839164832529661e-01,9.099303700186909261e-01,6.504321740626706205e-01,6.875314398024969798e-01,-3.123199868211525843e-01,-4.201878047813005779e-01,-1.596621503891171301e-01,3.545591131596357304e-01,-3.811095517849758529e-01,-9.409669617522429252e-01,9.025395781684109053e-02,-9.332392633434358764e-01,5.629835145981485489e-01,1.000000000000000000e+00
-3.671592373228498296e-01,-3.474739130160748868e-01,5.599039644267631566e-01,6.617268109345690874e-01,-6.993268643079613156e-01,5.852721344398066350e-01,-4.646015003087875517e-01,-3.955940834031057562e-03,-8.281187326007763971e-01,-2.034434202816866044e-01,-8.940685638149377112e-01,-9.863898136138331552e-01,8.646256079619263346e-01,5.971550453960090543e-01,-5.744124446281597685e-01,-4.322194484254260338e-01,-7.434013794744591674e-01,-6.986439480302069072e-01,1.644825878980198386e-01,1.526263097298401483e-01,1.000000000000000000e+00
3.044725565540440382e-01,-6.615376926783638201e-01,-9.806394937098039666e-01,5.726855836365729591e-01,6.646474938141557764e-01,-6.333520751999219822e-01,-3.580260235784704648e-01,5.718940424319529647e-01,3.676636800822650208e-01,-7.356030480831976526e-01,3.270571424964161533e-01,4.182599090727732172e-01,9.778346279034002553e-01,7.852756565362619678e-01,-9.271934768113114789e-01,-7.867094979529654086e-01,-1.940935249949062857e-01,-3.589209312402805718e-01,-7.905777061741359191e-01,5.189494994101764291e-01,1.000000000000000000e+00
3.947470091414220228e-01,9.062677664509419806e-01,-6.053226182694504409e-01,2.627583771588131167e-01,-6.533433245170863213e-01,-4.818099544679290691e-01,8.193903947888547812e-02,-5.542403180013326658e-01,-5.833626868010055588e-02,-9.679811060930230138e-01,2.999860467214512383e-01,5.316389810013721906e-01,-5.339983467973370423e-01,-9.435795698099169737e-01,-8.651182895475624246e-01,2.632717449705563872e-01,9.995241730847819195e-01,3.717429003632031215e-01,-9.814260758519581795e-01,8.755977566163757331e-01,1.000000000000000000e+00
-8.555070474681569781e-01,2.106085605485945589e-01,6.801143021898243823e-01,3.310319149473994749e-02,7.447837327643413996e-01,-1.964628610105023654e-01,8.409563698091042649e-01,7.807634376589025482e-01,2.570610561122901316e-01,7.972026983994764393e-01,7.473910034405939484e-02,-7.939877195287743383e-01,4.796180598215649127e-01,2.860662155902735648e-01,3.592735792379582183e-01,-9.172564829974187983e-01,-7.966459091454336505e-01,9.958618881357943486e-01,5.342826837176064547e-01,-6.390320913695002325e-02,-1.000000000000000000e+00
-5.310056559067088955e-02,5.053410059303913293e-01,-9.486266888847789680e-01,-8.685849892835912911e-01,-9.979377431071487781e-01,-1.506300650535872254e-01,-4.390763336337992762e-01,-1.810915213573871529e-01,1.543996764087771645e-01,-9.833584763620000224e-01,-6.831510219258165595e-01,-7.446331358344226992e-01,2.423390681232431287e-01,1.823969646150951363e-01,-8.449042145060832176e-01,6.031055184465319297e-01,-6.780191370547028473e-01,-6.539295992550495651e-01,-1.945409060488907382e-01,-3.360736376851014562e-01,1.000000000000000000e+00
4.847908384080557020e-02,-3.890303131320234087e-01,3.579574678309822566e-01,3.511610694357731877e-01,9.452442949062822564e-01,2.257530724266381128e-01,6.600879393764946812e-01,4.515250885687915883e-01,-9.770353639921656175e-01,-4.516699628015221624e-01,-8.947588287395840112e-01,-9.431677280548118603e-01,1.783130266003574160e-01,-6.220868982574037087e-01,1.976329182104838988e-01,-2.533554303846801137e-01,8.661087284384738627e-01,-6.111210583741135682e-01,1.023097451629384480e-02,-6.907676827522801766e-02,1.000000000000000000e+00
-7.832513259334892286e-01,1.031654571312690116e-01,-9.625548475749576838e-01,-2.404571260836818603e-01,-9.177348931283482170e-01,-7.550702493241523428e-02,4.261698745913529152e-01,7.551353729036844875e-01,3.301846405314310395e-01,4.503468715412533019e-01,-5.644016964718896467e-01,-4.142182669516958349e-01,8.755632783277389475e-01,-6.738140153036287217e-01,9.814047292530603261e-01,6.810536099147561639e-01,6.047449815132988071e-01,6.167474706749820346e-01,-2.547078557621205164e-01,5.853869599021224168e-01,-1.000000000000000000e+00
7.044190430418195703e-02,7.304513605217890504e-01,-3.191294159488700100e-01,-3.723056252387253462e-01,-8.993163857963459851e-01,-7.100403288043459771e-01,-8.103713216401104980e-01,1.099112175910148537e-01,-2.458636001842204877e-01,-7.372264836865927151e-02,5.172575388689319986e-01,9.967729780115111016e-01,8.774101043008282197e-01,-6.739108724620128665e-01,3.548284864010435857e-01,-1.780010783608838576e-01,-8.539086905052288845e-01,1.168176608657429671e-01,-3.445682516082364533e-01,1.087731352321601452e-01,1.000000000000000000e+00
5.005341561183362931e-01,-1.481471470472552898e-01,8.182795941640166326e-01,8.385721089699744724e-01,5.366019864250426430e-02,-7.975558821469799220e-01,-3.003502357600105199e-01,8.067979404109881791e-01,6.419234937766038485e-02,-7.461276746689764483e-01,-8.626429167750029325e-01,8.799201693545568581e-01,4.885663123951935471e-01,1.839059701018672666e-01,-9.016470947115517998e-01,3.331774525357504846e-01,8.705658784980192522e-01,-2.283045154949530087e-01,5.442744518470969961e-01,5.035000724124691907e-01,-1.000000000000000000e+00
7.698032319553371750e-02,-3.331744820899500414e-01,9.403419608198111401e-01,-7.342317675585185999e-01,4.859938120855926691e-01,-5.888875432965399170e-01,-8.757692292592318406e-01,5.324254325028168200e-01,7.156098948409785887e-01,-7.569273731981767117e-01,5.212285952741324557e-02,4.569015380858463260e-01,-2.369194968413641522e-01,-1.154990540038411950e-01,9.547461224893165621e-01,4.582749243475456868e-01,8.431994056415175187e-01,-1.353927834697006283e-01,-4.815341166014319718e-02,9.395973818655283250e-01,-1.000000000000000000e+00
5.002956627810739576e-01,-3.364058482862040123e-01,-7.158882006083113758e-01,-8.505384405440199469e-01,9.276309793163062256e-01,1.856147171176463218e-01,-8.733875016678305236e-01,-9.505586547237288020e-01,-7.845695979164166722e-01,3.689195674530345581e-01,-5.815211774520401278e-01,3.025895572874004458e-02,6.634954617098234309e-01,5.360507213933196624e-01,-2.010686873357385718e-01,6.844812242399909152e-01,-3.815265348015255409e-01,-5.059429556510843806e-01,5.073381668443739390e-01,-6.250496535475047466e-03,1.000000000000000000e+00
-7.988733259207390081e-01,1.286051498847697871e-01,4.655869861548846966e-01,6.349971829655309818e-02,6.968439426233066225e-01,-8.522166523211076594e-01,7.745165803165763307e-01,5.411963444782905697e-01,-9.928963657755509598e-01,-8.360897070049115865e-01,-7.888246039118218533e-01,-1.800854180769178026e-01,-7.261425375462675635e-01,-9.185060826376691967e-01,6.477281660201763547e-01,-5.702114005788452289e-01,2.072525385140053800e-01,1.780215643324816188e-01,6.065080052708233804e-01,8.224963865249335093e-02,1.000000000000000000e+00
-9.712245809544239883e-02,-3.558711256905220388e-01,-6.938275870908308107e-01,6.033195692989476999e-01,7.825289527914869314e-01,-4.937485629233602236e-01,-1.435400628693577207e-01,-3.868260357055828269e-01,6.615256724696718660e-01,8.443639556445710070e-01,-6.971445810477783223e-01,-9.269843533847679229e-01,-8.287812923530217812e-01,-4.190745160948090575e-01,4.486895480947508119e-01,-3.469091421140908515e-01,9.683817064823490028e-01,-8.288201347737873537e-01,3.428717615002176977e-01,-7.582288757664978895e-02,1.000000000000000000e+00
-4.078003904975491256e-01,1.518876003209772563e-01,8.656486445947786379e-02,-6.264819296933632486e-01,-3.894741804285350995e-01,3.834697810917691019e-01,-5.780776929858324475e-01,-5.712076882131200684e-02,7.475807174388329202e-01,-9.491275826746019550e-01,6.777031865702145552e-01,7.301371163757104377e-01,4.409025965875927877e-01,2.054990170185819753e-01,-7.600436889543327190e-02,3.333887209389627682e-01,6.131831939796474895e-01,-5.325636555394479554e-01,8.195274063445088242e-01,-4.294330254591045559e-01,-1.000000000000000000e+00
8.957756024471896783e-01,-4.591410363011900753e-01,5.941009286147713730e-02,-5.949522947727181599e-01,-8.394895435271418904e-01,-6.246247992805071814e-01,-8.820290779557673488e-01,-5.993415694463575250e-01,-9.545152159298260219e-01,-7.267887282191918263e-01,-1.346712836119734469e-01,-4.431548290894018471e-01,-3.422527733425309027e-01,-6.579331385607263272e-01,8.620008185390575228e-01,7.905145166613030128e-01,-3.382153742139746289e-01,8.347330423328798155e-01,-1.218765688719511964e-01,-4.088213140254002287e-01,1.000000000000000000e+00
-2.930134271558508807e-01,1.854187391640644833e-01,4.409184990361172396e-01,-6.906838792666243343e-01,-9.594954152877490650e-01,-4.464334421607776271e-01,-3.424308210661433094e-01,-6.952426918731418048e-01,5.341638969415667404e-01,3.115468371955594229e-01,-5.932864536258284360e-01,-6.897731532252355802e-01,-2.711417539283367262e-02,7.103787312518377028e-01,-2.484824128809723920e-01,2.594504165582152133e-01,-5.534430674649488680e-01,8.102720754296719452e-01,6.307967672884520205e-01,6.641955018282390544e-01,1.000000000000000000e+00
-2.186592777375822028e-01,8.019776342264861579e-01,4.627086684777348413e-01,1.971822186336211757e-01,4.031300770702996861e-01,4.031656798939664554e-02,-3.643464437211436646e-01,-5.999150847717293900e-03,-2.404156384252249534e-01,5.360451496342895084e-01,-6.665315585135620502e-01,-1.002908906528430233e-01,-7.866724794918364960e-01,-9.134188705485364324e-01,-5.350704223708773188e-01,-6.779150927350097167e-01,5.637156732517365487e-01,-6.791849520495922832e-01,3.446941982436040330e-01,5.749216520645417106e-03,1.000000000000000000e+00
-9.301051929818819897e-01,4.391658341822266554e-01,2.006479165464358783e-01,-5.365724309927857316e-01,-1.746881422800328210e-02,-9.866761353673654256e-01,8.404051335953766078e-02,5.498930750582204929e-01,-8.833432156960481230e-01,-5.490148336033606746e-01,2.473299527021972644e-01,-9.040092619481028269e-01,6.306809469647016719e-01,-3.510884802836014007e-01,-5.779602692656313767e-01,7.035402238981454115e-01,3.086471199078557603e-01,7.976280696795956526e-01,-2.186970641987084907e-01,9.596560235395132921e-01,1.000000000000000000e+00
-6.217178393562625693e-01,-9.298374161601172805e-01,-1.426391613214099685e-01,8.752081983910220409e-02,3.938925735316711751e-01,-8.794109927392477211e-01,7.555430750692004871e-02,5.792368778279610719e-01,1.489090493366482804e-01,-4.913868070153741829e-01,3.041417068097576060e-01,-2.830382513137712497e-01,2.193253307482077030e-01,9.170789807022148299e-01,-4.787898427675414403e-01,3.806096670058021214e-01,1.113624471859089304e-01,-2.182252000360411781e-01,-9.942368430653525380e-01,7.908493433221959190e-01,1.000000000000000000e+00
4.411623283178851551e-01,-6.291714479360965839e-02,1.848316307012143334e-01,1.326350091845864831e-01,-3.879114802153182939e-01,8.412672553358186978e-01,4.714859948755543151e-01,4.448425175539936216e-01,1.438894372897281393e-02,-6.204852495208168506e-01,-1.399843725295581987e-01,-5.518475780937484032e-01,-6.214411990957984244e-01,-7.978888126040537543e-01,-4.644852142600581768e-01,3.486631773506940757e-01,5.489163460894761482e-01,8.697749545934341242e-01,-9.336220663024752398e-03,3.119886265811482318e-01,-1.000000000000000000e+00
-9.507996111735341760e-01,1.671048056766448742e-01,-5.326824598775243835e-01,-6.489933774105280939e-01,9.078009495272243434e-02,8.263394411690734298e-01,9.291799473688602262e-01,-7.119720788165391223e-01,5.098887615808753715e-01,3.764093085188982002e-01,-2.031317522871969317e-01,-8.057564700479211695e-01,3.725167479944002658e-02,5.661284321589776791e-01,-9.878457255468866549e-01,-2.444510339568095603e-01,-8.548242715791833923e-01,-8.879236529841663117e-01,-5.394799014880342636e-01,7.751074974235836468e-01,1.000000000000000000e+00
8.995256998323279962e-01,2.246353212554550449e-01,-7.444124942781980003e-01,-2.255654364161319148e-01,4.661817521889186633e-01,-5.194076191108523144e-01,6.071297696266075850e-01,-9.844500735645138612e-01,-6.195627689605156529e-01,-3.707744724106409873e-01,9.322019241345300689e-01,5.101886865325568898e-01,-9.613467589435393812e-01,-7.375740208937986431e-02,3.834605124414431909e-01,2.359797381037067598e-01,-7.343154135343077371e-02,-4.799457292825186627e-01,-2.541137087962965779e-01,4.211446762049002590e-01,1.000000000000000000e+00
-7.038677387443479372e-01,-8.591271354407958860e-01,4.796557765434661391e-02,-5.229500356308340869e-01,-1.458537847511918173e-01,-7.816149633850679734e-01,-4.146103898555115741e-01,-8.815349865563575360e-01,6.214766466722210225e-01,-9.913198722781768613e-01,9.191523835799966236e-01,-4.554640331934967090e-01,-8.441229534721097494e-01,7.103951101898533516e-01,3.367925275221403947e-01,7.056005606154520660e-01,9.239025292399771772e-02,-4.845895889702127590e-01,-8.029119729314351250e-01,9.413301105605742514e-02,1.000000000000000000e+00
6.042684223208505401e-02,-9.149440460771463002e-02,-6.347253617603834108e-01,6.037829703738619713e-01,4.071028720480076579e-01,7.538482660440879446e-01,-9.587929317699881437e-01,-3.111030409404631492e-01,-6.044840720893560615e-01,2.747170195717596464e-01,9.500837176385061866e-01,-4.066944706961597156e-01,7.096859339370551467e-01,7.344623720889280616e-01,-4.267376081999025850e-01,-8.441686749631140962e-01,7.320426635563137552e-01,6.022991179556580477e-01,2.440782854701577520e-01,-2.332137930321496189e-01,-1.000000000000000000e+00
2.947406724231522723e-01,-1.063534240446804002e-01,-3.352106602530293689e-01,6.975060413959481842e-01,2.800293568739411487e-01,-6.970374399801890775e-01,8.351577333473976239e-01,-6.582310852715325122e-01,7.843483301686411391e-01,-9.161588320823472742e-01,9.417243538920252455e-01,1.608953930085865736e-03,-7.537529271431788747e-01,-7.835733759501744000e-01,-1.641618798162649551e-01,-1.530430155041799800e-01,1.619013291008528643e-01,-2.854966789161939023e-01,1.841107579819944995e-02,2.084218111982873989e-01,1.000000000000000000e+00
2.505730228324070108e-01,9.410251058378573674e-01,-2.018544550543672766e-01,3.287066042711261904e-01,-8.528265076616878826e-01,-9.772196782480486732e-01,-6.998484421042865389e-01,1.628169650829409676e-01,6.192911691442550826e-01,-2.740439311419475832e-01,4.007459256104182188e-01,-4.706068131973628610e-02,6.365469847013418558e-01,-7.918340608149481152e-01,1.681021697080797850e-01,8.630756270605670633e-01,-8.228336026854288221e-01,-4.737347325164211753e-01,-4.537108254231037030e-01,3.057363465837661387e-01,1.000000000000000000e+00
3.693041355241464263e-01,-5.543992926465257653e-02,8.063668168533995040e-01,8.729205403304152178e-02,8.484886264110182985e-01,6.070868996123148786e-01,-2.733576506238364345e-01,3.278100824626095644e-01,4.338327725168666937e-01,-6.459558703693413229e-02,4.129336782027104302e-01,-5.182582448437480505e-01,-4.218707654228044390e-01,2.874927755602565416e-01,-3.435806247434447513e-02,-2.332733004648888109e-01,-8.667085561635876623e-01,9.679146666761848650e-01,-5.441909615051141458e-01,2.449149066981610723e-01,-1.000000000000000000e+00
9.993226395330176981e-01,6.508111125753419657e-01,-5.372992178106061889e-01,2.221271891132541310e-01,-9.511051053335797256e-01,1.550169008014830041e-01,8.510657907604644024e-01,-8.395888285569654830e-01,-7.976347447184055639e-01,-9.150940941666592110e-01,1.407659994451966323e-01,-3.006338050338395185e-01,-8.310613955038970158e-01,-5.276997867332446912e-01,8.110939898343039189e-01,-3.316150998419407081e-01,-6.834754413016921326e-01,-2.338093497019129163e-01,-3.526531541966122507e-01,3.192512394054052294e-01,1.000000000000000000e+00
8.637987484995190979e-01,-5.108316982838194686e-01,6.498104750381603623e-01,-3.592663469645387408e-01,-7.037582803831314848e-01,-1.582547957363207303e-01,-8.043484866712315995e-01,2.062631619826784668e-01,-6.793826861968847997e-01,1.210958869374256786e-01,-5.278956212645866675e-01,8.345734154109487601e-01,-5.642344132564431902e-01,-6.498960311530921352e-02,-9.652222332035735874e-01,-7.582765938242475023e-01,-6.766384396931395262e-01,6.553354266371049786e-01,2.476167846352614887e-01,-9.199189437521053669e-01,1.000000000000000000e+00
6.484520695987969763e-01,-7.830293991594499126e-01,-1.291761497166667993e-01,-7.764481158875904399e-01,9.943113630033695305e-01,-9.059171147259768020e-01,8.162824313164696033e-01,8.636013332522123331e-01,-4.143392572783131111e-01,8.990741398691224351e-01,1.191019203469201315e-03,8.761307284966015629e-01,-2.872572578402299293e-02,-5.919083865794760868e-02,5.067985828614798294e-01,-5.329729336770523407e-01,8.083103463090282048e-01,6.967495853033749409e-01,-7.299026443548013443e-01,-9.412719336392671998e-01,-1.000000000000000000e+00
6.639435381075160514e-01,1.517787553937848255e-01,-7.828310449497841716e-01,-1.049929227267136778e-01,4.516517410616820438e-01,1.340003620179537336e-01,-3.414146966803224270e-01,-3.831936461290226248e-01,3.569019900491285924e-01,2.633767793970811510e-01,1.845014365756765251e-01,9.040165344551891469e-01,7.896823221904532009e-01,-3.719683210792583683e-01,-5.020477269531247178e-01,8.454708373033821278e-01,-5.833873705413843425e-01,9.543152402936436740e-01,-5.691071503822244804e-01,-7.834391861895237952e-01,-1.000000000000000000e+00
9.301102494128674625e-01,8.146280916897525870e-01,-8.983131067541956227e-01,-2.160252399505511178e-01,5.671611528735669427e-01,2.585488176837944518e-01,5.433306757404672283e-01,-1.857579028692957213e-01,-2.221738146399394598e-01,5.343680704667235215e-01,-4.160393896412226677e-01,-8.846900835225752768e-01,7.806602337681418646e-01,8.921900488355765102e-01,2.230391431178813111e-01,4.738422530180725900e-01,3.791992076912815701e-01,7.345023138497941417e-02,2.005364073649009704e-01,8.047680677304280827e-02,-1.000000000000000000e+00
-1.599008071876575343e-01,9.302673579009490545e-02,3.937936150205920693e-01,6.215836817728019881e-01,9.918448502705201619e-02,-4.994532748600919447e-01,-7.747288260866689313e-01,5.501600181126524713e-01,-8.281508890590805194e-01,-6.199663423533958717e-01,-5.872664684457229445e-01,-9.301800769268651070e-01,7.004051545798888334e-01,6.224637731386959416e-01,-4.597913117107141900e-01,5.751955355110986989e-01,-2.504502015697245287e-01,-8.298292331442034264e-01,2.977762145611295708e-02,-4.606263229271301274e-01,1.000000000000000000e+00
5.842601459167240385e-01,1.601605768103930849e-02,1.582509868592003599e-01,6.276093405496685484e-02,2.730693772512620132e-01,-1.673030322233006739e-01,-2.877572876577283445e-01,9.703488538063955726e-01,-2.530272233610511012e-01,-1.073284069402924423e-01,-6.758769371294113260e-01,6.544100017631748756e-01,5.473076826801017702e-01,4.638449602374792313e-01,7.374733166599893863e-01,-9.628696179778257758e-01,-9.640722144863811405e-01,9.541661165654173882e-01,-6.158983894139886672e-01,7.745821463953466157e-01,-1.000000000000000000e+00
3.837552642395134495e-01,-3.564013614670997754e-01,9.785274991055508131e-01,-4.343969427184199983e-01,2.748086001593088579e-01,-4.570818768213433803e-01,-7.713562658921291337e-02,-4.174100683614647700e-01,-1.682364021348194960e-01,2.638810588359579157e-01,4.115742629152703280e-01,-5.286437335856859487e-01,7.982777779266827523e-01,-3.555210509640960304e-01,-8.763100218149522114e-01,8.937532675057102693e-01,-4.553384705750458394e-01,9.935118709688954830e-01,9.452077701017969069e-02,6.976062813498007387e-01,-1.000000000000000000e+00
5.891289897400127096e-01,3.970507515835342005e-02,-9.140051304854561742e-01,-5.888823297259224709e-01,-8.670321726408289909e-01,5.568602519308030185e-01,6.847571287393661166e-03,9.729108562909536406e-01,7.337811858759035744e-02,-7.741622427396896988e-01,-7.990401055287936760e-01,4.788875741217935023e-02,1.679827491344212387e-01,-6.899155496910207575e-01,-6.934169372155862821e-01,8.303008609435973408e-01,6.890807683676543061e-01,-9.798216744070478157e-01,4.930253949129115298e-01,5.413148430004377509e-02,1.000000000000000000e+00
-7.331608179991497831e-01,-6.281170064739276526e-01,7.310509263333830887e-02,-5.154274005679491122e-01,-5.024777609806898582e-01,2.238953675157600021e-01,-6.731301069126280900e-01,-2.171149500034241786e-01,-5.474808477578532173e-01,-1.994889281780474199e-01,-4.403853939220123692e-01,2.734181543284852633e-01,-5.100630803771988298e-01,-5.365732869991557408e-01,-7.967377530767649763e-01,-7.590508154519679529e-01,6.442677487622474608e-01,4.847718519276833504e-01,-7.378035991819251738e-01,4.803942427242844371e-01,1.000000000000000000e+00
-9.172084892770719922e-01,3.741593393722408845e-01,-7.934202641257530608e-01,-1.279348500637365049e-01,-7.126147110378444616e-02,-9.153663378207830270e-01,-2.232706285031818005e-01,-4.346322636801391859e-01,1.809700450913944714e-01,-1.046502718862056813e-01,2.424791027706494351e-01,-9.958253951865951858e-01,5.473880292777648648e-01,2.014149853937818868e-02,-6.688177689306291640e-01,-1.985194039147151202e-01,-3.166628581967676492e-01,7.153184861696202379e-01,6.569604640029931275e-01,-6.809645465456464208e-01,1.000000000000000000e+00
-1.488885403026620757e-01,-1.927978645661274637e-01,-1.141925671195636038e-01,-3.104001133945928359e-01,-8.815129667762671151e-01,7.528418445144606785e-01,9.119874143193356097e-01,4.438768587349832817e-01,-5.609775711253239816e-01,3.368678837882976840e-01,7.425948664764889795e-01,4.027749193701957164e-01,5.182780296004083631e-01,-3.763753838500492055e-01,5.773131892913863084e-01,-6.414670569403986278e-01,4.051846762508699573e-01,-5.430690619234879168e-01,2.202331344428698490e-01,-2.102871175870055787e-01,-1.000000000000000000e+00
3.260171818182322490e-01,9.649169378831574662e-01,-5.379173156216676688e-01,-8.144234460863040148e-01,-6.566107274062118471e-01,-3.856471647322743390e-01,3.621781923270763759e-01,-3.959746966607819996e-01,-2.016437040173846285e-03,-9.454434207893778197e-01,8.779837490867314909e-01,1.798004869051499366e-01,9.267823846280620614e-02,4.899342831748165761e-01,8.974829627047173908e-01,2.228822910372989519e-01,3.579911474691859219e-01,-4.428853297535366718e-01,6.479344573144925068e-01,5.759780175980409034e-01,-1.000000000000000000e+00
-5.100413975316191451e-01,-9.880981762605531848e-01,4.947941900863024323e-01,4.952853511582810953e-03,-5.771570514314472433e-01,-1.577145339551688785e-01,-8.841012196456787819e-02,8.127718315562713070e-01,-9.650449495163970770e-01,8.597641073227442199e-01,-9.277138591302391823e-01,9.740699703438966406e-01,1.210916591428956579e-02,-1.141911930328622926e-01,4.586741836762064928e-01,-9.447166373635733638e-01,6.664653896644496811e-01,8.073932029591297521e-01,-8.711185429548318204e-01,-6.234780308689469308e-02,1.000000000000000000e+00
5.748971871373025344e-01,-9.283502525481406309e-01,6.114223843800812297e-01,-2.231731227513333859e-01,8.829942987238321717e-01,-5.139000773625985730e-01,1.665480105619481233e-01,-4.553023517014254118e-01,8.077162062917113694e-01,3.994784154370030205e-01,-3.073784606955893839e-01,-3.555070852544406357e-02,9.819328338089838848e-01,-2.028783921648018573e-01,-9.161199662838361846e-01,9.367498639116902392e-01,9.419218974214138562e-01,2.691224768392415090e-01,3.284957392637322116e-02,7.425721849690916088e-01,-1.000000000000000000e+00
