-2.730539260677127267e-01,-9.419384935017904859e-02,1.178531775412803295e-01,-4.033466242702261617e-01,5.265951244515627572e-01,-4.507913314817952877e-01,-8.942020744307987989e-01,5.735645532712834171e-01,-2.574635831584950463e-01,6.917844810042217407e-01,2.473742359926460743e-01,6.620314463917593706e-01,-2.370125174433281856e-01,1.190260046443085695e-01,-9.746737620208334452e-01,-4.858885729326376524e-01,7.490515546470262187e-01,1.000000000000000000e+00
9.264716924930256337e-01,-2.367423483593624756e-01,4.544143284854862408e-02,-7.998149248999415484e-01,5.463304241593647248e-02,8.047066671690725759e-01,7.552979086778097706e-01,1.558802454002377047e-01,7.134793334754612193e-01,-2.715192350851334258e-01,-6.149446099037383373e-01,-1.567382609577079311e-01,6.192645073209064321e-01,4.137226924788190985e-01,-2.307174738980790618e-01,-3.169972960394129569e-01,9.286476192977441979e-01,-1.000000000000000000e+00
-8.310203037936678694e-01,-8.747978264288014394e-02,-1.262530626127680300e-01,7.800865454206808991e-01,-4.466119168229079062e-01,9.547503761669857703e-01,9.450428742990069075e-01,-6.231162123703442024e-01,-9.510610227824360940e-01,-6.044170298561961641e-01,-1.610717393588256829e-01,-2.651456951459671973e-01,-5.282333584092713252e-02,3.836675440752612687e-01,3.613675592526077729e-02,-3.104452776686466020e-01,3.514059154627648951e-01,1.000000000000000000e+00
-6.721724617577193861e-01,4.839185159575678519e-01,-6.457781860807976226e-01,-5.648479515214606117e-01,-7.966706106039573854e-01,5.038560588142133589e-01,2.627574154228489167e-01,-1.516863637449432645e-01,-6.477819288581290191e-01,1.096485743322912487e-01,2.923204549822273624e-01,-5.053199876436367255e-01,-3.621097587810797602e-01,-5.723051391635318730e-01,-2.866492002745575363e-01,-5.101979709546689001e-01,-2.727812443536747899e-02,1.000000000000000000e+00
-7.888964690433155624e-01,-3.672126479299975266e-02,8.774763840867276787e-01,6.220529655605100405e-01,-1.255088245922391099e-01,-3.985866092869012611e-01,-3.411526831938278548e-01,-5.468760109885240084e-02,-5.143517469650369378e-01,-3.237197121417767498e-01,-1.544187493880455619e-02,6.821319463144710493e-01,-8.092564806887367901e-01,-1.904373374636154637e-01,-6.191927160259314000e-01,2.740665566375053430e-01,1.414152353940496543e-01,1.000000000000000000e+00
-8.567381045479784962e-01,2.454394263631072270e-01,7.302370621509639559e-01,-1.291732374290546215e-01,-3.928615351011610635e-02,8.756985292257351006e-01,-3.808336506996512494e-01,-7.966233994733895596e-01,-8.620573786067946553e-01,5.364271705547927205e-01,-5.633121290981353280e-01,9.978976345443764107e-01,9.262908251057351272e-01,7.075545781796306333e-01,7.775916943713268026e-03,1.550891914844121366e-02,8.643047346010621634e-01,-1.000000000000000000e+00
5.658762211912873319e-01,-1.819417055100391867e-01,9.043128216248907947e-02,-5.230272586478466046e-01,-3.642044764008764979e-01,8.828955578401855853e-01,8.380171645319589580e-01,7.751895409051072772e-01,-2.230479508591463045e-01,-9.413064036489415809e-01,8.380988568095026903e-01,-1.984968409507037457e-01,6.071462317827460708e-01,3.135410495364654437e-02,7.867846896655676936e-01,-7.661313768755984022e-01,6.595418194143491952e-01,-1.000000000000000000e+00
5.710670962610604473e-01,1.654910046508653032e-01,6.338569115512615593e-01,-3.528197883003074686e-01,-8.641115652976361083e-01,-5.973958363526752358e-01,-6.965236989324246064e-01,-5.529072480368246723e-02,8.089573914985976888e-01,-3.781445094715869537e-01,3.409355836492200531e-02,6.301452853520999042e-01,7.421937308487960294e-01,-4.435762426492046995e-01,4.660847151967084656e-02,-4.872951177128670430e-01,-1.610649773408381336e-01,1.000000000000000000e+00
-2.281729389169426803e-01,7.909168340808931941e-01,1.543593790907402674e-01,4.914287107249060149e-01,-4.299700963535491027e-01,7.858583693262213288e-01,1.215389584953578961e-01,-2.922239218121842619e-01,3.102009877300071494e-01,-1.861021944592520239e-01,-4.455217039928334177e-01,5.335466864463567216e-01,-7.845196023848559630e-01,3.278151249944256662e-01,5.079295775317649309e-02,2.713262252424319954e-02,-3.149999948314070597e-01,-1.000000000000000000e+00
2.774562630426582466e-01,2.917845093992299521e-01,9.076821192711730379e-01,9.417923040449505123e-01,3.304832516586506674e-01,-4.119790197516726149e-01,2.789408790351801670e-01,1.119392838889168296e-01,5.780392288110212107e-01,7.263467360067816792e-01,2.752796573551632431e-01,3.371752376695291709e-02,7.138700104661170887e-01,-1.073681207295655859e-01,-4.568623555290640681e-02,-9.657139621250010464e-01,-8.562489345934689577e-01,-1.000000000000000000e+00
-5.547856570737585979e-01,-4.524997775580255066e-01,-7.896619259511572508e-02,5.419960491852728879e-01,4.890514511058232650e-01,-6.310123982813482524e-01,6.288848136701541414e-02,4.460410859875652001e-02,1.416131751003755213e-01,-3.707222975374597773e-01,4.363698560860931330e-01,-4.392308677386076443e-01,-3.422285481535007889e-01,-6.166101249360593783e-01,-6.788847184598074680e-01,7.625658398885395428e-01,-2.120349519976063579e-01,1.000000000000000000e+00
2.749788951350913280e-01,4.179096152434074174e-01,1.903992305991450973e-01,9.019120438777157300e-01,6.195474493874479904e-01,2.302975015300838812e-01,-3.346430459359042153e-01,-3.511319842939550906e-01,5.065467942973080895e-01,8.571992398900578625e-01,9.712418621706189192e-01,-4.753295036820681663e-01,1.838989407929367825e-01,4.040021432674889557e-01,-1.739182945195809626e-01,-7.815518008525748073e-01,-4.280252947607359193e-01,-1.000000000000000000e+00
9.971753047139002568e-01,5.728970188618298653e-01,-9.002070189981232762e-01,4.724691344757689926e-01,-1.866884863541939943e-02,-9.633899293997609803e-01,-9.431865998199073786e-02,-3.452151820942241933e-01,-7.912457375096326739e-01,6.647350170672305936e-02,8.833786828104650546e-01,7.493627085240861518e-01,1.209831832961572040e-01,-5.867115061181709113e-01,-7.707210077224857514e-01,3.675927091945154768e-01,-2.161023991128350197e-01,1.000000000000000000e+00
-7.115814070555217530e-01,9.565618361318684038e-02,-5.233086415227885535e-01,-1.008433515214304244e-01,-1.852872684787358892e-01,1.410113445188447834e-01,-3.330609708848051298e-01,-7.876675400866139931e-02,1.639497881726530437e-01,1.881690414207290996e-01,-6.424701669489474298e-02,4.282182292659928446e-01,-2.195524765709879755e-01,5.759770942394537574e-01,9.692176707580686390e-01,5.185342483786583578e-01,5.598266252206998139e-01,-1.000000000000000000e+00
9.153998810236778638e-01,1.437237968951698974e-02,9.879022158766725958e-01,8.262631225396854795e-02,-8.911420221660115715e-02,-5.569356824868632039e-02,6.715424924602273471e-01,-2.752854852910866512e-01,7.066565708809098290e-01,7.727165608381578732e-01,-4.223086815865726429e-01,8.536672677942023224e-01,-6.187581814530849211e-01,6.531064228013807593e-01,-6.625488727714425874e-01,4.354356012724134306e-01,9.512349776171933335e-01,-1.000000000000000000e+00
-9.527035247991391120e-01,5.185198188279802611e-01,6.644864807640502580e-01,-3.517377529746292808e-01,9.162775795155875258e-01,4.613462460429120782e-01,6.589994671399233006e-01,3.096796568499728952e-01,6.386082553651857285e-01,9.660450976171413018e-01,6.990730846698463008e-01,-5.268868179548125141e-02,2.724356466659798581e-01,1.593539461990975958e-01,1.681849247910016665e-02,5.396091163169733917e-01,-1.225804786895667853e-01,-1.000000000000000000e+00
5.843529087596102123e-01,4.133484994057194939e-01,2.702590753263092171e-01,5.910391856989156700e-01,7.263251170357380992e-01,8.972557387615294200e-01,2.470394714616046539e-01,-8.181113239031583273e-01,-2.923359076242815213e-01,-7.366947704599604574e-01,-7.568534675142675194e-01,9.782483752990815962e-01,-6.302849168189512685e-01,4.758075781696065043e-01,5.636159524275157207e-01,-1.721080139997366310e-02,-9.907755973494296597e-01,-1.000000000000000000e+00
8.669683229272864278e-01,5.620769746518174959e-01,6.483006923531653420e-02,-9.858984803653814133e-01,-1.719122922491271854e-01,5.993396546563865002e-01,-4.301970344745484898e-01,-8.911703949755576115e-01,2.163249350065463705e-01,7.991488526184846730e-01,9.775669286327797192e-01,-7.708172918864311107e-01,9.240680257453173230e-01,-2.326816344944027115e-01,4.911159982136377167e-01,-5.916726161025303021e-01,3.451639391631837750e-01,-1.000000000000000000e+00
9.352979767622682239e-01,7.110644709387823337e-01,8.051320759589182252e-01,-1.658992419534910390e-02,-7.883945542105601501e-01,-5.056851546215377358e-01,6.182931421586657095e-02,-2.220585195516231458e-01,-3.446582325537259628e-01,-3.943951200028674720e-01,-5.316632894649993002e-01,7.585668584828320071e-02,3.764476404085259631e-01,3.821872366470675519e-01,-9.106509274831435796e-01,-9.461031802265980062e-01,-8.255312985689122751e-01,1.000000000000000000e+00
1.591035525946979945e-01,4.826305089434665963e-01,2.022672260461644278e-02,-6.334667838541239160e-01,1.621543877601794303e-01,-4.040009944187132884e-01,-3.989322576480871518e-01,-7.427996024115992579e-01,8.199589489006851029e-01,-8.702372797960891138e-01,-9.245371218973863492e-01,4.497837441462861907e-01,4.096907102722360250e-01,-2.989443661173769584e-01,4.811484967212882324e-01,-2.451333522094389927e-02,4.565137052863079692e-01,1.000000000000000000e+00
-4.954154081098316453e-02,1.834155497489373676e-01,-2.059001961768638367e-01,-6.575021105426277490e-01,-4.816969830109298911e-01,-8.722514243290488967e-01,-8.879000012676596665e-01,7.348032114803588755e-01,-7.492392966889402928e-01,-8.621545948028304096e-01,6.527487360293946494e-01,9.070884095072995201e-01,-5.885225920368197805e-01,5.145787973896085443e-01,-6.749125327644445171e-01,3.614985602720477420e-01,3.594763970344159176e-01,1.000000000000000000e+00
9.221463980715349784e-01,5.391020547386122796e-01,-9.510151522157299642e-01,5.196737188285256437e-01,7.007149741890859040e-01,-2.873826314886285260e-01,-3.470969951446356561e-01,-1.526383300339864135e-01,-6.754877344411980289e-02,-2.388226045430728028e-01,1.236883387660769884e-02,9.451382849621312587e-01,-9.358452173498923443e-01,9.651123459262955784e-01,6.988634015587236181e-01,5.946834836705663374e-01,-9.941392625304779074e-02,-1.000000000000000000e+00
-4.451896863317084119e-02,6.488981313195707479e-01,-8.481208993685107611e-01,1.092082134876746213e-01,-2.356923000554316250e-01,3.983310638634223189e-01,-9.262641655878036673e-01,-1.045652114994271020e-01,-1.087334830541952790e-02,6.893862444470371109e-01,-2.306520456893652593e-01,-3.587719282117045605e-01,-2.218296856067814016e-01,-1.243832976309422467e-01,-4.909334599420942524e-01,-9.094862612928391599e-01,9.806040317929247685e-01,1.000000000000000000e+00
8.204514775475686417e-01,8.890074401162562090e-02,7.683737063908102627e-01,3.406560530189119973e-01,-7.294701621830661509e-01,6.935591775569938111e-01,-3.651066400468103712e-01,4.871132710670249555e-01,1.693272838450310402e-02,4.603973055766827915e-01,5.511899280112264599e-02,8.559013351536595149e-01,2.024848111696408992e-02,-8.785900321590094375e-01,-9.553908100148755800e-02,9.349206936393339440e-01,5.791988406893389119e-01,-1.000000000000000000e+00
5.026732010947021489e-01,-3.407973149810639146e-01,5.220612064282381670e-01,5.541582463851157936e-01,-4.468310974852875983e-01,4.303552926126803513e-01,-3.421382175914469137e-01,4.495247861935214306e-01,-6.202706194665581485e-01,-8.446565501621661198e-01,1.764745509887555297e-01,-6.138483104135319390e-01,7.892926588917197339e-01,-6.834152542085982773e-01,2.141082831693754684e-01,3.943912436563807855e-01,-9.949341326718501577e-01,1.000000000000000000e+00
-2.085240898804185949e-01,-5.844086186960519846e-01,-6.876382243216101475e-01,3.954537510060429639e-01,-8.528734801097392904e-01,-8.497325039579235462e-01,9.225744523604857417e-01,3.340781186471135644e-01,-6.215342689208447347e-01,2.649002269182716418e-01,1.575649348304803965e-01,5.583687890208408611e-01,-1.526340518161006798e-01,-9.663532284756064517e-01,-1.196803729144568784e-01,3.825185223745803942e-01,9.145891373614456477e-01,1.000000000000000000e+00
3.698816673392837373e-01,-3.013853959910588465e-01,-3.029883297255997476e-01,4.968903381630800364e-01,-2.929042609430549948e-01,-2.999493891007336543e-01,2.042591938113467176e-01,-8.596894609769538675e-01,-3.161666196846597554e-01,-7.378869498411984029e-01,7.617287321259444965e-01,-3.399962262229525578e-01,-6.429507587756355669e-02,-8.256216116038599395e-01,-1.063887506821781237e-02,3.160664992762522996e-01,-9.107957447859447164e-01,1.000000000000000000e+00
5.553623394305002847e-01,4.274993288495498867e-01,-2.140647488709377377e-01,7.385954466588975365e-01,-9.715011173880205853e-01,-4.935288784527709360e-01,3.892857464265619960e-02,7.182825384041724437e-01,-2.021803171560498935e-01,5.520684328009859421e-01,-4.697921219603458098e-01,9.386858566540721149e-01,-9.690895277672879615e-01,-6.463250558135014145e-01,-9.561780478496502145e-01,-9.657229167240781731e-01,8.114437131839162820e-01,1.000000000000000000e+00
-8.368090944003623299e-01,6.702058115468547683e-01,-3.221269243722451048e-01,7.478079920145168646e-01,1.558383733918868863e-01,-7.999671010877902333e-01,-1.623354774088645591e-01,6.091069213767394963e-01,-5.148542187551143900e-01,-6.355480319393873589e-01,-9.654020279235937529e-01,3.768523249843223066e-01,-2.491074706129277061e-01,-6.498252422873107559e-01,2.017545627444274903e-01,-7.124815476417307725e-01,4.492845739125597149e-01,1.000000000000000000e+00
7.556956079725989373e-01,-2.268183545906197196e-01,-3.556811348486910163e-01,3.121954607045895891e-01,8.715479416252096545e-01,9.406765026060766033e-01,6.633016560639999337e-01,5.385238699705929832e-01,8.939804653211846919e-02,7.901552283886625894e-02,2.212899198576367965e-01,9.664349270363565836e-01,-9.325829172611492801e-01,-5.739437892086440840e-02,-5.773911524595085609e-01,2.137013123293878269e-01,1.679395317797771625e-01,-1.000000000000000000e+00
-2.932834950268725649e-01,-5.424498477230843552e-01,-3.404525358188283946e-01,-6.597033931278379892e-01,8.499547299306526860e-01,3.937840577363020955e-01,2.099001348400471034e-01,6.131252124247046353e-01,3.168837732426266207e-02,-6.184676199083205539e-01,-6.914953526797835703e-01,4.525575537275305926e-02,6.109289674277655902e-01,-5.566877320354224334e-01,4.098274639231678229e-01,-5.003945996057597156e-01,-1.343526359334850095e-01,1.000000000000000000e+00
3.389426614649966307e-01,3.100575519915951261e-01,7.235687919219846442e-01,-7.367564821153949062e-01,6.143434026956158256e-01,7.512812509285304863e-01,6.040643606917899255e-01,-1.791443415194731159e-01,3.821356831305977586e-01,6.349263255969146424e-01,8.933374482842681985e-01,-3.318692460740084726e-01,-5.853831749886331259e-01,5.132467320763269836e-01,-8.053073135788895165e-01,1.255309741581021044e-01,7.208713420820540563e-01,-1.000000000000000000e+00
-7.947477538159004595e-01,-7.410726343052547183e-01,-8.847578098905739541e-01,-2.756871605986201956e-01,-2.120240878730212941e-01,9.666384769759206463e-01,6.457538717865034528e-01,-2.689730767065956485e-01,-2.385428113436183217e-01,-1.675177967692043079e-01,1.807008962609217839e-01,7.529485110438760564e-01,-5.409503988353898674e-01,-5.088751495760341914e-01,9.808868236260086526e-01,-2.167421135601932392e-02,3.689365877793400195e-01,1.000000000000000000e+00
-4.189482685768322057e-01,3.958336935336768114e-01,7.209552366213038965e-01,-7.333392578589192912e-01,-4.195738707784866239e-01,-3.075378271959241516e-01,-7.893594575855951145e-01,2.226777541200657407e-01,-5.786244949461183396e-01,8.139144433646623433e-01,-7.240795002007793801e-01,4.532353864904248297e-01,3.147651828819242326e-01,-6.289855289615808864e-02,3.281225345093119472e-02,-6.808197113385139332e-01,-9.423308608590843516e-01,1.000000000000000000e+00
-4.164340134430828400e-01,5.770403917461985888e-01,4.742977359215307942e-01,8.206057472930612384e-01,7.322353581146097135e-01,-8.043975926535980037e-01,-6.565852729920471642e-01,-7.862658538448541456e-02,7.894872597842366169e-01,4.924771657614324116e-01,-7.395586347514551129e-01,-6.206072960178117270e-01,-7.174870220638740470e-02,3.767846658385012315e-01,-6.091900393677336378e-01,-8.332401736859160746e-01,-9.629480658308822161e-01,1.000000000000000000e+00
9.778461048315671977e-01,4.621122504615695625e-01,-5.545477295269780615e-01,-3.085215310226503416e-01,-6.658851751928680507e-01,7.240139470993360860e-01,6.917675596563577223e-01,8.271759764251584990e-01,3.195095324419785499e-01,-4.622737482004755094e-01,7.933563637773468624e-01,-4.545862017695116997e-01,-2.318454925160722269e-01,-9.562551158809224905e-01,1.560033174452484239e-01,-1.288605274820646684e-01,2.957993844143576023e-01,-1.000000000000000000e+00
-6.428299235289838265e-01,1.140772499677109586e-01,-5.927445539346254400e-01,-5.971154108621561374e-01,2.530806326410044438e-01,-1.956912175032023971e-01,-5.946820133886083770e-01,-2.327678655850564660e-01,1.588405970286954627e-01,1.975083862939905899e-01,7.961153620878302917e-01,8.603423738137081500e-01,-5.939651925936748622e-01,-1.934939773078503400e-02,-1.087922946068140551e-01,5.345587517227963215e-01,-6.146926024877936712e-01,1.000000000000000000e+00
1.321061177850262336e-01,2.358200998972204143e-01,4.569639289877196475e-01,-8.684214805937060522e-01,-8.664770354401993835e-01,8.450217712003207371e-01,4.890102469298267529e-01,-3.159771408297187278e-01,-9.505622204193544533e-01,2.187465874350849049e-01,-5.019492457983609768e-01,-8.838586620948902794e-01,5.101218472066686438e-01,9.533404659360318334e-01,4.943081433748237608e-01,-7.757803241968495023e-01,-2.645170523231217263e-01,1.000000000000000000e+00
9.066278427126275297e-01,-7.526254863067052270e-01,-7.051251553740511824e-01,-8.350825525515122028e-01,-2.399377778906117697e-01,9.421141076490744393e-01,9.746185557138415945e-01,1.918913216553441714e-01,-7.297900444074123527e-02,-3.952420274941577105e-01,-9.990236268614494097e-01,-4.743104963671251895e-01,-7.073935433945370832e-01,-9.960333285768798728e-01,7.919884443756255443e-01,-8.313261782515073417e-01,4.172741084756399488e-01,1.000000000000000000e+00
-3.316180274466620226e-01,-2.946839319686629377e-01,-3.135339166843982284e-01,-3.919854915787472915e-01,4.010164130706552754e-01,-6.500382285751791223e-01,5.487050405097775307e-01,8.451410457506316476e-01,-4.474387172326506068e-01,4.081571086095643341e-01,2.079585507163881353e-01,-4.009427754177299352e-01,-5.272680712872122033e-01,8.877190520479976144e-01,3.942226728487459031e-01,2.893182409543195721e-01,9.938875862035734254e-01,-1.000000000000000000e+00
-4.869595041841541239e-01,4.983843727679460045e-02,-5.150514030840946944e-02,1.673286065388301935e-01,-1.640240757064321819e-01,-5.785106448706265336e-01,1.404225990656713385e-01,7.516655923980519738e-02,8.168071993154395471e-01,2.704353631522637968e-01,5.389676664757712121e-01,-1.456766406568041905e-01,6.448699880149277863e-01,-3.806602080631746876e-01,9.558064747053016674e-01,6.313694055037686326e-01,-9.912557704706859152e-01,-1.000000000000000000e+00
-9.101140517919719120e-01,1.840674899001266684e-01,-1.798028256269033065e-01,5.434787605284026046e-01,9.072738382485487918e-01,-8.652116630776542916e-01,2.609928519720661200e-01,2.091453620930547874e-01,7.376512716113903245e-01,-3.725423970157228926e-01,3.134716948758464738e-02,8.813992909366403783e-01,9.911405947330631516e-01,1.350314838155395325e-01,-5.842208595730582488e-01,5.869429113688255928e-01,-2.497628789328707466e-01,-1.000000000000000000e+00
-9.645124129320126194e-01,-1.191792389651318285e-01,-8.926576367273766355e-01,-1.287375446259311218e-01,-3.261976591072639486e-01,-8.827813497554712896e-01,-8.305231358429012722e-01,5.441756547853362491e-01,4.489079709108878546e-01,-4.277374837394813945e-01,-7.402468383953220155e-01,-2.873212093960439972e-01,-3.201649026721242741e-02,3.485351120979607309e-02,-9.508316820805502445e-01,2.020210388679906099e-01,2.602737653534583639e-01,1.000000000000000000e+00
-7.546547058098036498e-01,-1.211618535245162498e-01,-6.606766439933238200e-01,-6.907612704087282562e-01,1.445307463628362488e-01,-4.323764234191798117e-01,5.415144953693686869e-01,-4.944754965407780478e-01,-3.284002793862812464e-01,1.834741794524830105e-01,-9.833465316197702588e-01,6.831613171984742827e-01,-8.167234002534027315e-01,-9.461432215607177287e-01,5.462837399560018792e-01,5.994934989096936118e-01,2.740280832074852846e-01,1.000000000000000000e+00
4.698364160115700017e-01,-5.043677251481974988e-01,-1.909818315673073030e-02,5.760775720962618696e-01,6.935233837110781341e-01,-6.043294107163614814e-01,-3.775122734985774109e-01,-6.748954442509722540e-01,-6.974250068811809200e-01,-5.732678908121831007e-01,8.186637837632955161e-01,-2.748990896224263736e-01,-4.774366028432952547e-03,-9.766894431899333373e-01,5.059439965996925803e-01,-4.228444480613104961e-01,4.084367659368766112e-01,1.000000000000000000e+00
7.034138135088714439e-01,-1.943277945046641975e-01,5.838949437851126412e-02,-2.293179477697255830e-01,3.109140306589326386e-01,-3.786914416833466746e-01,2.803766326942189746e-01,5.066263999249336347e-01,-7.401320904322490346e-01,-2.405644436694667210e-01,-9.299386878160236236e-01,-8.181425298085664988e-01,-9.042917978832292203e-01,4.109458806327006553e-01,9.597586559792594674e-01,2.231142980420759425e-01,-3.212091179381573181e-01,1.000000000000000000e+00
-7.452318035403959762e-02,4.091864067009347572e-01,7.536016110932093337e-01,7.733634270666598365e-01,-6.737017736095862741e-01,1.252749060441376017e-01,-4.342029339379545050e-01,-4.356532371552868099e-03,8.399835055507898218e-01,-8.786687299576327881e-01,1.883112847264414302e-01,-2.805619287951741647e-01,7.362091582206922169e-01,-5.633733789940507108e-01,-3.340259659214568355e-01,-9.593759163069566220e-01,-1.401039086745137219e-01,1.000000000000000000e+00
-3.824767197710654543e-02,-8.428877276328505808e-02,-8.080962153087805078e-01,8.070361305671041041e-01,5.629178482659680238e-01,-1.373718627816769011e-01,9.026121987715118866e-01,8.278824213491486894e-02,-8.841210887091470738e-01,-1.136926176535186794e-01,-5.872130962267143595e-01,9.963221811973017594e-01,-7.519987727499048979e-01,-3.875845761918483845e-01,3.565408304051911337e-01,-5.532640104381925106e-01,-7.755364764178351855e-01,1.000000000000000000e+00
-9.006856307283457319e-01,6.927568074723924330e-01,-3.756304957261877853e-01,3.455155830671123862e-01,-2.365876238791764230e-02,-7.104365206656209075e-01,-1.632077274812273604e-01,-4.749731570151698445e-01,-9.834723783169456723e-01,4.783807886068203175e-02,1.281211085761926327e-01,-3.881204427005768842e-01,-4.116186946660866930e-01,-1.060544670856362615e-01,2.354219426780461699e-01,9.370740532543453405e-01,-4.446876777226549393e-02,1.000000000000000000e+00
2.979791133880955734e-01,-9.471135106695600658e-01,-5.158147433722719555e-01,-6.136043951686551701e-01,-4.783077177921015721e-01,8.986739215296071226e-01,-1.867091960551916507e-01,7.479716382413252873e-01,-5.389373607692826695e-02,3.272994353576508253e-01,8.828689806901162118e-01,1.645483405298653334e-01,-2.867168024540251992e-01,-5.443316446465562564e-02,-6.252761979011633997e-02,6.000440273736469265e-01,-3.285401472569076109e-01,-1.000000000000000000e+00
7.747976823042579397e-02,-5.302941386403845492e-01,8.955428735303878618e-01,-3.633352914326075656e-01,9.324414720946649915e-02,8.788608823530272840e-01,7.012873109015331785e-01,-3.824299975227853921e-01,6.102832247538418908e-01,3.615772722245242932e-01,-9.332515837825399174e-01,-1.427980961014041483e-02,-1.551391827265791168e-01,3.178355780779462680e-01,4.056551306168414417e-01,4.091398538886632519e-01,-8.013250179432884757e-02,-1.000000000000000000e+00
5.447190267870243296e-01,1.617071678487169706e-02,-7.229867948431942803e-01,7.925438428606976782e-01,-7.480112926498170278e-01,9.530618077170665003e-01,-2.760764645829620889e-01,4.539963966299158660e-01,9.187315419452561915e-01,1.869308482275231498e-01,9.516458467211563743e-01,-6.414832481177679124e-01,-8.859388594411010676e-01,2.890629822675130356e-01,-7.914108559392751818e-01,1.092928887571531504e-02,5.543214449742923655e-01,-1.000000000000000000e+00
-9.591506287246274187e-01,9.294250348826182950e-01,7.504651659855301471e-01,6.008722667734955891e-01,-3.329581912191033055e-01,-2.467945593322127262e-01,7.945692206307104488e-01,9.500614734645118631e-01,-8.772812180430444862e-01,-6.350416878178033464e-02,-1.987104385662450401e-01,4.739478734446544994e-01,-1.316799341392660416e-02,-8.428385593905856066e-01,-6.654478553988927292e-01,-3.851302515708021623e-01,5.745113480269097295e-01,-1.000000000000000000e+00
7.116535473721052885e-01,7.291599795298013831e-01,1.037206143601010488e-02,-9.666755893982070802e-01,-2.571615759465351037e-01,-8.974783474916514514e-02,6.810961648283286873e-01,-9.314713920094346289e-01,1.575051061079868475e-02,-8.093488526008330020e-02,-5.566051226095143356e-01,-5.131618505792938656e-01,1.618279895930543333e-01,9.374022065690659211e-01,5.858640069508116444e-01,2.743409397065743605e-04,1.481699138318910425e-01,-1.000000000000000000e+00
