-1.995342568855851262e-02,-4.474611236362442401e-01,6.869460956153923270e-01,8.772666272068652127e-01,-5.752274533832646419e-01,6.148573860880979236e-01,5.115786438001668213e-01,6.765446520654383455e-01,-1.822714384064800797e-01,3.725283976602884461e-01,-6.199739170141524980e-01,9.362400261479975061e-01,4.453891104931180234e-01,-8.469606145652925910e-01,7.559817283943479627e-01,9.181499899492699956e-01,-3.327102983249201618e-01,7.779783396386985572e-02,-1.000000000000000000e+00
2.284998724296676276e-01,6.331911001991528121e-01,8.767140556993933131e-01,-9.982281159895167733e-02,4.890123831110828601e-01,9.459062197586853848e-01,-5.726968021519680541e-01,6.939981508071402239e-01,-7.161327032535544923e-01,-9.657378246176175907e-01,6.940548204860927939e-01,9.197507031217457829e-01,-9.355775151653711319e-01,6.888450989582763917e-01,3.987875200541928233e-01,3.995785967137583938e-01,-8.075641632516905588e-02,-1.658006111102598990e-01,-1.000000000000000000e+00
8.208775644370236435e-01,-9.142259610807819126e-01,8.746531080125747870e-01,-8.240429109706710609e-01,-9.276977193675626232e-01,1.635926890987717819e-01,2.211130395799163484e-01,-6.047021394678500084e-01,7.519757029377687196e-01,6.040525815117110398e-01,-4.348429890402603082e-01,-1.138495560217411828e-01,5.666298576447599267e-01,6.667237286829956755e-01,5.925395254739458384e-01,-4.641558522382291940e-01,5.306360886180783165e-01,2.652068697429295074e-01,-1.000000000000000000e+00
4.744055005806844250e-01,3.785399219592611164e-01,1.794778502869085468e-01,-8.791117966576276199e-01,2.854936121710638375e-01,-8.966529678994989982e-01,6.443116525123888660e-01,7.385554129523419498e-01,6.177148795381071089e-02,6.968662116261776784e-01,-1.984359912816324734e-01,-4.199221158483503746e-01,-3.179108172935896093e-02,1.175614011316374885e-01,5.329119854933386247e-01,2.041323613002796744e-01,7.117025954882088001e-01,8.716474081456371259e-01,-1.000000000000000000e+00
3.118414783914407185e-01,-3.659775651625187809e-01,5.217156491307894939e-01,-1.341016583848486654e-01,-6.267419068238340163e-01,8.177652849633776366e-01,5.066151543268824220e-01,-9.716249431785837221e-01,-8.710108877365361213e-01,-2.418917076036335434e-01,5.602109737739315865e-01,-4.480914268136291234e-01,9.815255570009500108e-01,8.381621156954250917e-01,7.292657915939351199e-01,-9.817136030810846847e-01,9.280257942166056928e-01,1.828552330883388422e-01,-1.000000000000000000e+00
-2.338842954832323073e-01,9.116357255639344626e-01,9.552483612377626887e-01,-7.399255544293161790e-01,-7.501173557284446236e-01,-1.529814583250892479e-01,-1.722163089437616090e-01,2.998379329538447546e-01,-7.746932448453514031e-01,5.126540265858219314e-01,-5.501234363947913319e-01,-6.987669848041122567e-01,5.890509368931657885e-01,-8.394108101545985079e-01,4.231889593888158441e-01,-7.777099210879658830e-01,4.801196312494331320e-01,5.810763789133790436e-01,1.000000000000000000e+00
6.085361598865395294e-01,-6.799519381783054595e-01,-5.635577145804104848e-01,-1.866348823976486937e-01,-7.023524144312760509e-01,-7.743932954835937021e-01,4.338209940093928907e-02,9.071202897538068743e-01,6.035560950558160886e-01,-6.457812889778768994e-01,1.751950272286824095e-01,5.871234919371897121e-01,-7.101248823896724183e-01,-8.361699063084822026e-01,7.822097854637128922e-01,-5.099123053555867369e-01,-4.244117453661599981e-03,-5.825090978463869362e-01,1.000000000000000000e+00
-1.831149694584315313e-01,-3.699575684101354955e-01,2.212397592087242959e-01,2.414633098159557623e-01,2.306662042341447449e-01,-9.463645976584686981e-01,3.930607159383412430e-01,3.516714642084031173e-01,-8.597326009659822521e-01,-6.196668572760561933e-01,4.070306182514493720e-02,-2.784430898237009178e-01,1.520330626057035950e-01,5.208262106263150670e-01,9.612330071202590531e-02,-8.204281640854493851e-02,-4.727051532612323026e-01,2.309830147265032885e-01,1.000000000000000000e+00
1.693282595681067093e-01,-2.963846935532274962e-01,-5.275487736231858626e-01,6.178274183182033141e-01,-7.864074226077650831e-01,9.489345798417367916e-01,5.582392336594983462e-01,3.807541806927419170e-01,9.772604665779878186e-01,3.774569166819004007e-01,-7.920748649443563050e-01,-3.548020525209858445e-01,1.708504431412154467e-01,1.508242575632190441e-01,-9.798831666046725619e-01,-4.800431401973010992e-01,4.725871533077681264e-01,3.192018438442976169e-01,-1.000000000000000000e+00
9.222870059767849238e-01,-1.846877015492791596e-01,-2.255135764317792724e-01,6.633000140263853872e-01,5.835911110990328332e-01,-5.021042967464284246e-02,-1.051520496773596935e-01,9.368956872971294647e-01,-1.829676794309564869e-01,7.234413411102234015e-01,4.928922083178968183e-01,-7.861503439372958812e-01,-6.820382469687817917e-01,-9.250309251396093835e-01,-9.296655818595216392e-01,2.089033502285135846e-01,-8.459921447017286766e-01,-7.276133609261603574e-01,1.000000000000000000e+00
2.632610191018478485e-01,8.087842944311245397e-01,1.512776905398416361e-01,-3.033569089063703483e-01,-8.816223719922682278e-01,7.162989843061806639e-02,-5.445156445770900078e-01,-2.260749219231117380e-01,-9.001079789201971160e-01,2.817533599689849844e-01,7.733785515801825383e-01,-3.497180261460781647e-01,6.097525882067402758e-01,-7.473903178346141818e-01,4.462761667654147058e-01,-8.404795328243390706e-01,-4.827379795861408418e-01,-2.795174874181458602e-01,1.000000000000000000e+00
-2.338412041290405252e-01,-6.832478545351388100e-01,-7.864310466153725532e-01,2.135989832864804150e-02,-2.763049203117800001e-01,8.350150214220461997e-01,-5.971170103936549456e-01,4.472906557551270534e-01,-6.284181061175073690e-01,7.434125354267837604e-01,2.091122878988271871e-02,6.624056369183699555e-01,-1.249768456272419836e-01,-6.494998862288454688e-01,7.866103779971411747e-02,-4.549002189236803773e-01,-6.307590699601868245e-01,8.075637806039921429e-01,1.000000000000000000e+00
9.690937382213680173e-01,1.424404515124799708e-01,-4.013172585727347030e-01,-5.857920814203478876e-01,3.896541772923112212e-01,-8.964513965250122673e-01,-4.754051750078289729e-01,3.770955650456104813e-01,-1.099557620637878763e-01,4.241621051244148788e-04,9.509633955936878102e-01,-1.907562576606123272e-01,1.902626517825809493e-01,9.972235146305548081e-01,3.727379003260855583e-01,2.891795722138579272e-02,-3.522185928974317370e-01,9.529112172664782054e-01,-1.000000000000000000e+00
-6.677783265034324955e-01,-4.594026121567658105e-01,2.324682243048366015e-01,-8.393256862600380064e-01,-6.339185456814753206e-01,-5.991659135410887238e-01,3.414050211419630276e-01,-3.076562537779643502e-01,-4.494884469710940245e-01,-9.418185470988988950e-01,-8.112949362211892002e-01,9.945641383687986448e-02,2.666937440934067372e-01,4.845070279326453289e-01,-5.027003911355354404e-03,-4.619539215409738109e-01,-4.151098567229296599e-01,3.016568914429631487e-01,1.000000000000000000e+00
4.141288356363459489e-01,-8.877484004596882805e-01,-5.111652973293101532e-01,3.341330027543620851e-01,-2.396103015486314991e-01,-4.095516101380958229e-01,8.624285282341270786e-03,6.997348199493476084e-01,-1.480019519494086833e-01,6.576177040306574462e-02,-6.840551751048793427e-01,-1.107169301114174775e-01,-9.669183396179841239e-01,6.762689762281774986e-01,-5.863310767943632484e-01,8.397765960333989366e-01,-2.846040286831126309e-01,6.717510422346040233e-01,1.000000000000000000e+00
-7.195956824308458177e-01,8.306304850324022215e-01,-1.686791753591416754e-01,-9.146989010517780905e-01,-9.964729695560456957e-01,3.526060024926485070e-01,2.230700642671774592e-01,5.405362395327959479e-01,4.987050190265001071e-01,-9.938464729402729514e-01,-6.659376162976180513e-01,-3.482163506140842912e-01,-8.769142802536677994e-01,-6.436631958030798462e-01,1.628658197591021928e-01,-8.589201952847824728e-02,7.211135792188680949e-01,-5.522099069803747540e-01,1.000000000000000000e+00
-2.914724547484877082e-01,6.404267296123911102e-01,-3.955710715497391394e-01,-9.749162738481031987e-02,1.473829973354074951e-01,-9.293563739875314589e-01,2.177619085745170491e-01,-3.114718615690006409e-01,5.835444878184681272e-02,-7.503408312873744990e-01,-3.283582304808616570e-01,1.635974474427888126e-01,1.431600016348877347e-01,-6.840762771165036504e-01,-1.706058667441943122e-01,3.900515970865137128e-02,-8.375498785848038974e-01,1.987439692912946754e-01,1.000000000000000000e+00
4.399236306082698889e-02,4.353517447008894425e-01,-3.696458530636714812e-02,8.121269785670159891e-01,-9.389385399426319889e-01,4.372193725038202583e-01,-7.317500384536490543e-03,-8.777352561630893391e-01,4.913744825122852156e-01,-2.143543967381655868e-01,5.443097306784072664e-02,4.256132406133530388e-01,-4.958610465458181960e-01,-4.233449174085781586e-01,-2.866757550772653929e-01,4.952323021647260237e-01,9.636325275237616061e-01,-2.740753911035986867e-01,-1.000000000000000000e+00
7.070658415473305425e-01,5.188101184113937947e-01,-9.317919876127955803e-01,5.225255020452717059e-01,6.561088390787215285e-01,8.440406545678096339e-01,2.258960678665749011e-01,7.056730002022932879e-01,5.182087279221765375e-01,-9.491755941023671816e-01,6.220501171721242173e-01,1.620334706118851109e-01,3.011115403778104049e-01,7.698633425567462663e-01,-9.791500833701152207e-01,-7.842134605520938440e-01,1.475919539193921715e-01,-1.807154154847157024e-01,-1.000000000000000000e+00
3.230324999590836743e-01,-9.331656979148810205e-01,-9.485844518294224148e-01,-2.544696987821160050e-01,-4.976431877033160589e-01,4.019210921030413886e-01,5.118858882930332754e-01,-9.275205683874807594e-01,-1.272115896156229553e-01,8.864297171725721292e-01,-3.740743095468070933e-01,-6.060840261377358207e-01,4.259571910959225605e-02,-9.817059272172645734e-02,-5.609798467201809746e-01,-5.464611713120284264e-01,3.734136573819115679e-01,-3.541601089120764989e-01,1.000000000000000000e+00
6.980224528467071643e-01,-6.665048061826293058e-01,-1.235392584610650601e-02,-6.760040135615499324e-01,-9.085952825861596249e-01,5.954602023736450533e-01,1.148049316045125501e-01,-8.437798656082815540e-01,7.858116495293654413e-01,-2.148581853281581466e-01,-1.478006656909489624e-01,-1.023752467854355253e-02,-5.507372969878663316e-01,1.015484409628388818e-01,-5.000673611903954097e-01,6.720344359252665711e-01,6.523176640393932857e-01,-4.583549551995225180e-02,1.000000000000000000e+00
4.856637843957805067e-01,2.168521690999591911e-01,4.927396756055331117e-01,-3.110431554203443305e-01,-2.210691251103757970e-01,5.605137454181139400e-01,6.029385614560267559e-01,-8.348436533679119975e-01,-9.661168464933067579e-01,3.330531419979791963e-01,-8.311320516664193470e-01,-6.571927723510362362e-01,-6.055774923745789184e-01,1.867551751898077761e-02,-5.977717329951028891e-01,-6.382373924438817792e-01,-9.787119786538092114e-01,5.330900286088540163e-01,1.000000000000000000e+00
7.411644250792597255e-01,5.978346975693198395e-01,1.122730956518915857e-01,-7.534503089380182317e-01,-3.273252563533535220e-01,-8.849050602260408738e-01,7.963989609784467572e-01,-5.194806543467698212e-01,4.655049163636504339e-02,8.837150899631702750e-01,2.462449436081213250e-01,2.461003756301991530e-01,6.656940496478842562e-01,3.868432804382124779e-01,-2.847649810323682473e-02,-7.556212534754700449e-01,-6.669080299971819059e-03,-6.361111277451669821e-01,-1.000000000000000000e+00
-7.178435539649157260e-01,-4.168973642841413696e-01,8.041405753972112880e-01,3.615869971597871491e-01,3.478480352913708717e-01,-5.003192341904170171e-01,-7.075697383004828644e-01,7.748563181116090437e-01,8.872932153221502194e-01,-8.928353343861668012e-01,6.032367342809674682e-02,-1.203603160605826172e-01,4.768069747666396907e-01,-3.964103174842532606e-01,2.411550643943991545e-01,-8.348345054045849256e-01,6.459080212972345691e-01,-5.226058699215536674e-01,1.000000000000000000e+00
-5.480710069813123919e-01,-6.383158679930491797e-01,-2.445995562080696129e-01,7.650220983596713875e-01,-6.400185403430729281e-01,-9.005125623330276774e-01,-7.373371879644934346e-01,-1.075717657574148944e-01,-8.650407549094283333e-01,1.130535741163529728e-01,-4.521939076273135960e-01,-2.502006638022429286e-01,-6.878761137018654104e-01,4.914522894002888442e-01,-2.372850602369998008e-01,-7.697500423771301836e-01,-2.769069914127912924e-01,9.670532059503349487e-01,1.000000000000000000e+00
5.954066112074296591e-01,7.679377272642264884e-01,6.981694498319019893e-01,-7.308077278184832437e-03,1.583841240294239228e-01,5.726249923922579477e-01,1.587422678580665547e-01,-5.502709557150560205e-01,7.736028133834689235e-01,-1.327268234239653566e-02,9.641332481575006774e-01,1.064954127374408976e-01,-2.261273599567004133e-01,-5.734162230226516055e-01,-3.101900244530413353e-01,-5.587764284277751958e-01,8.432621897411494150e-01,2.009873794925001178e-01,-1.000000000000000000e+00
-3.824868309424984680e-01,8.787676224258602620e-01,-1.130676889685708897e-01,6.000343098642690887e-01,8.794441585166741238e-01,-1.598660705114562930e-02,3.062168109512863889e-01,-8.274893315261455662e-01,3.051628285220202574e-01,-5.698329410799733985e-01,3.410505189158443695e-01,-7.979089076577294826e-01,-9.583615959469993228e-03,4.203379692624253927e-02,-3.296121745302893480e-02,5.134483051401310671e-01,5.090412019124077592e-01,4.127557000175432478e-01,-1.000000000000000000e+00
5.247130629812080116e-02,9.271675673827048936e-01,1.960645891891350523e-01,7.374757107432554637e-01,5.046762788928105259e-01,-9.098316043255536556e-01,-4.661358467268310601e-01,2.183240615338102319e-01,-1.234086155842082366e-01,9.109877058974169550e-01,1.672360901858467308e-01,8.581687634219625771e-01,-5.882211983810003986e-01,7.955229873657487794e-01,7.428329271805078626e-02,-5.718485388329088703e-01,-2.195431241387493237e-01,9.376574199005203170e-01,-1.000000000000000000e+00
1.826186728176004692e-01,-8.026998065442239039e-01,2.188613093304667689e-01,5.737502902504099112e-02,8.285255226771059966e-02,-6.171389405294154251e-01,8.628482288407424150e-02,-8.553375326715249027e-01,-9.572268327463209214e-01,-5.736427205079208669e-01,6.033897162654688895e-01,2.070800793734732803e-01,7.886139210897964436e-01,-2.220226504412654567e-01,-3.003117991353345673e-01,4.000980168782741764e-01,-1.858405358709782629e-01,-2.375540869379662023e-01,1.000000000000000000e+00
-3.184500044738591829e-01,6.446488305393198726e-01,-8.319023038368074108e-01,-4.692106808145666275e-01,-8.150094738670332628e-01,-7.793615012593877456e-01,1.860878144347395402e-01,-8.558081295597133042e-01,3.596665141994368486e-01,-3.023330616082149369e-01,-8.885923934414101666e-01,-4.287860236098355315e-01,-2.014032631488300584e-01,-2.668840760672468448e-01,2.025965827637010719e-02,5.572571400692893917e-03,-2.807628666408623630e-01,7.984421070354239536e-01,1.000000000000000000e+00
2.215953800741683466e-01,-3.518997364109512915e-01,7.535681381095016285e-01,8.710131574405473032e-01,-6.207547945476095119e-01,3.081901447646453462e-01,8.118976385522547190e-01,-5.002694082797298769e-02,-3.293161872206247232e-01,8.113043934439825300e-01,-4.842592809921850705e-01,-5.857989591022978448e-01,7.610759074285184944e-01,2.672200645639182248e-01,-6.299177997665597051e-01,2.857387985391397489e-01,7.524276764109849580e-01,-8.213859938072229916e-01,-1.000000000000000000e+00
9.014290000231037769e-01,1.753235872466174516e-01,4.257916445535963046e-01,9.668575821743599086e-01,-5.480940240824627718e-01,8.097252708140185717e-01,1.186823142782575946e-01,-6.247197400716506532e-01,-4.216627332365912029e-01,3.761630389602346192e-01,8.439482077067925747e-01,-7.620585505662473835e-01,2.785096348772000407e-01,-2.462243531923868911e-01,-3.566073860496674630e-01,-6.399142046749120016e-01,7.763188556225937287e-01,-2.714892055088664602e-01,-1.000000000000000000e+00
-1.134268352047000938e-01,-5.852421912152667716e-01,2.156869545747386319e-01,-1.196024309509151617e-01,-6.139958675769923158e-01,-3.790363338511630875e-01,-2.176659605207729165e-01,-8.460408774146690458e-01,-8.962778338765293729e-01,9.849725320621911528e-01,8.554259530332872785e-01,1.863114646918668793e-01,-5.104522185154272140e-01,-5.351744164619636202e-01,-1.189504349682246609e-01,-2.276887625892549671e-01,4.660593364348366574e-01,-1.857813506487084876e-01,1.000000000000000000e+00
8.007052788659316800e-01,2.517050563159761722e-01,-7.427885087247516616e-01,4.470352233376027051e-01,5.609484478667225993e-02,-8.007655744525377095e-01,-7.192928584608224707e-01,6.567484381817407790e-01,1.310759073449259127e-01,-6.843513147531374852e-01,5.769329763759287744e-01,1.729588004518796129e-01,-6.652339342827722213e-01,-1.004532880137709583e-01,8.578700221122714797e-01,5.029672994144807063e-01,-2.263041177928133418e-01,-9.894420158930037346e-01,1.000000000000000000e+00
1.115547074125147198e-01,-5.993406023491902879e-01,-9.078595693146493950e-01,5.441959822532307367e-01,5.210381768264693569e-02,-3.734935590071080114e-01,-8.944807482899315154e-01,-7.908091014402340857e-01,-1.528440523075820234e-01,-3.233393611284052227e-02,-2.450554995928524438e-01,1.330217229099346365e-01,6.281213138659311745e-01,3.542556080966907661e-01,7.340448962501997521e-01,2.316210532711975301e-01,-7.899308522467740623e-01,-7.001063885106417750e-01,1.000000000000000000e+00
-9.800473141042733705e-01,9.120308488682782322e-01,8.352894112694220219e-01,-7.680916799954344842e-01,-2.698784342310887041e-01,9.333090024842118915e-01,-7.484226190378064913e-01,7.474646244466893741e-01,-5.966077097731883327e-01,-8.633428072590521030e-01,-7.156431636128786078e-01,4.197367777192688720e-01,-7.253956197318387478e-01,-9.925202589856056967e-01,5.513869466455323387e-01,3.110021399285309851e-01,7.563066653009196116e-01,1.553664303677448899e-01,1.000000000000000000e+00
7.501773032945038278e-01,-1.735114877830230551e-01,-7.328845053494676964e-01,2.212725052528508041e-01,-5.220331493828673786e-01,9.009898933962645629e-02,3.385241714653866030e-01,2.056705200873998329e-02,-3.828212054972550682e-01,7.140816257797819588e-01,-7.281554772725857827e-01,-9.143987369858597170e-01,6.574827849550413106e-01,-9.316603297292347374e-01,-2.561842333028274687e-02,7.565341254085167222e-02,-3.232636611455332876e-01,-4.482828898061863576e-01,1.000000000000000000e+00
8.690556135851130737e-01,5.747405635665649992e-01,-3.225267852904747379e-01,-6.423025978284846449e-01,-6.886859310946698010e-01,-8.249257202191020433e-01,8.648013165655514811e-01,-2.760588027916877074e-02,9.307323674166891880e-01,5.497717493463769589e-01,9.075581888177572942e-01,7.371407514685675011e-01,1.666619385384617846e-01,-5.483339203101940118e-01,-4.919043748047144948e-01,-2.572439841680409511e-01,-9.514048393157414907e-01,3.336778156325812539e-01,-1.000000000000000000e+00
2.526190290696708196e-01,-7.099393025037907812e-01,-5.491874811673826962e-01,-9.706314679388214905e-01,-6.310239842997160675e-01,-7.385548553954950357e-01,1.961945246049101588e-01,8.887613920268457868e-01,-5.692682533440975856e-01,-7.413746560152603138e-01,7.057077555965829418e-02,-6.378452971024255458e-01,8.327764830985229239e-02,8.907410363364398620e-03,-9.611785983707341607e-01,9.286852667566660724e-01,-5.971857488165992489e-01,7.896742694273675145e-01,1.000000000000000000e+00
7.244285287567369114e-01,-3.896971387527317088e-01,3.779088948170477025e-01,5.705835844492770370e-01,-6.342177819631975577e-01,-9.533610697899110864e-01,2.688407289088747820e-01,1.537701184102409080e-01,-9.203339666810861353e-01,-1.784186982512836472e-01,1.268348450047831477e-01,-5.758481232297572028e-01,-8.069207130513300630e-01,6.025938024752144351e-01,8.500408640811554228e-01,-1.050131444635151734e-01,-7.320555420415197911e-01,-1.574083872933609296e-01,1.000000000000000000e+00
-2.297679717561622592e-01,-9.883817437950177531e-01,1.830345588844497495e-01,-3.164916154522134928e-01,7.960121903312966651e-03,5.894376027328727119e-01,1.023724074397001083e-01,3.305449456512441486e-01,-5.561340774321288372e-02,4.958056630849809743e-01,2.050146723196075715e-01,7.316899955668787481e-01,5.117815003484726954e-01,-5.359146020686049727e-01,4.896112241597228021e-02,7.499025629920221814e-01,7.177993206196218168e-01,-4.572810342921163063e-02,-1.000000000000000000e+00
1.028821530111514448e-01,6.006243804682644960e-01,5.519397639295888780e-01,-9.978484920009580428e-01,7.717458918345838637e-01,5.467271163622482444e-01,-4.625035341996388549e-01,-5.413307908655815570e-01,-8.863456190708571825e-01,-8.150037278216510916e-01,-6.108582225160708035e-01,-9.930448739540895797e-01,-3.683388156335996033e-01,8.444662196776204777e-01,1.104846703100503813e-01,1.612040133870802361e-01,-5.263866544357307387e-01,-5.497580317675276884e-01,1.000000000000000000e+00
7.767695507090754958e-02,-3.651802377717439096e-01,2.557931807867948049e-01,-4.255783275254707565e-01,-2.693827060445570520e-01,-2.483364217002839158e-01,-5.470610871038068534e-01,-1.182641514131281824e-01,6.305079070672616748e-01,9.419340362957955293e-01,-5.611555815257112112e-01,8.776687304550625512e-01,-4.442168368392021005e-01,-6.018433466706074597e-02,-7.987066508990827707e-01,2.160901460962652010e-01,2.168686918710394096e-02,3.578383732988714705e-01,1.000000000000000000e+00
-8.528595929098408135e-01,3.155546671139042303e-01,5.708678899852537292e-01,-8.975175340933900792e-01,-5.312605003842714169e-01,-5.535189072236645913e-01,7.785431479604083549e-01,3.006192314312323699e-01,-5.661052711356737710e-01,8.195642216889327258e-01,-5.126069015059655509e-01,3.240385564544181474e-01,-9.515008890213416670e-02,-8.047762391615687072e-01,5.064966217440960428e-01,-3.446163983366308248e-01,-2.799769961048521605e-01,-5.708601175322889354e-01,1.000000000000000000e+00
-7.551606685884870718e-01,-8.460502558436047149e-01,2.896136708667629289e-01,5.854907241087976555e-01,-4.523782378874223742e-01,-3.973179746107076138e-01,-2.864207269483818319e-01,5.316167621090062134e-01,-4.760189584128211582e-01,-8.236968909172004416e-01,-3.816567843972709095e-01,9.320663346376643066e-01,-1.309250494479128335e-01,1.199569308781402999e-01,5.246049374944585786e-01,1.170565548317725746e-01,3.136954173938386603e-01,7.606977304404940465e-01,1.000000000000000000e+00
-7.150103458971630577e-01,6.466926559634835758e-01,2.076769841139469719e-03,4.727067314793573782e-01,9.249522833442982428e-01,5.839932778347871611e-01,-6.860534212501681051e-01,-1.602127461808879882e-01,-7.871755450295614409e-03,4.025295987444088563e-01,9.298020071725328073e-01,-4.298934535016816216e-01,7.224246182902418489e-01,-8.556841973739781615e-01,7.439434783116043448e-01,3.892179058165992078e-01,-9.429225311175544189e-01,2.215153529070739147e-01,-1.000000000000000000e+00
-4.123471375136900097e-01,-7.683503787575225452e-01,8.517147532312603353e-01,-3.620074711956142721e-01,1.777768435393540791e-01,2.918072759668763894e-01,-4.781861200266457335e-01,-1.531901660993966185e-01,-6.890317929585429990e-01,7.690909302629767019e-01,1.690565052804924306e-01,7.805394583491909177e-01,-4.857570881283193032e-01,2.679825415028163071e-01,-5.640819209380760757e-01,-4.219033198170323296e-01,-2.777009719851077918e-01,9.885000014662792545e-02,1.000000000000000000e+00
7.067963224001805322e-02,7.233526477155638457e-01,-8.791339465380976215e-01,7.401333387471165093e-01,-3.120380284580546171e-01,7.190027138461718703e-01,3.635932748430448225e-01,3.456033967465699241e-01,-9.041162264795101766e-01,8.823854753780406845e-01,-1.377852769707870184e-01,-7.832594688445626563e-01,5.336284708566043644e-01,7.336207128088172436e-01,8.589921879691797546e-01,1.281784100554794747e-02,-1.924218930187080456e-01,1.668744881209176523e-01,-1.000000000000000000e+00
4.592022286139336718e-01,8.210499841263092513e-01,7.072067690188401645e-01,-3.614193288947191718e-01,-2.899336465933839424e-01,4.724721311771824528e-01,-3.651829528487555709e-01,7.039470093635542547e-01,1.854568436893000438e-02,-4.146806297879213066e-01,-4.272768731943352716e-01,5.678618562852908447e-01,-7.506728117408059120e-01,8.638548524705176312e-01,-1.731188572934181380e-01,6.878395132978665227e-01,5.846096613308662260e-01,5.585057903829848680e-01,-1.000000000000000000e+00
5.506131785143124624e-01,-1.742238815599577162e-01,9.656089354267276548e-01,-4.705617753355031407e-01,3.225913582260981904e-01,-7.387657812718291250e-01,2.118555168622728857e-01,3.797773504319805760e-01,-8.194136575377268805e-01,-4.101030443925612889e-01,2.830492944149756163e-01,2.042702000336218404e-01,3.364232396655377766e-01,-7.511118524223130422e-01,3.061883331842962797e-02,8.552145771561563414e-01,9.075418643939467955e-01,-7.465414015319613572e-01,-1.000000000000000000e+00
3.489068145925726672e-01,-1.105510679344723357e-03,-2.201830294458981818e-01,1.615580868354020705e-01,5.394329912779682878e-02,-2.979261007933304839e-01,-1.357468420777951934e-02,-2.698067291015793234e-01,3.158626709563048252e-01,6.700593013208222537e-01,5.737888736839713566e-01,-3.186151532560139721e-01,1.883898769810365970e-02,-9.786874012978197257e-01,7.405562784487100814e-01,-5.092083482961156093e-01,-1.178170117143975126e-01,-6.948991099621035783e-01,1.000000000000000000e+00
2.011259075014897313e-01,-7.450612545666712716e-01,-3.737055830525823907e-01,7.846450843719510182e-02,2.808941573289391869e-01,-5.664802420943220174e-01,9.837332694486395912e-01,6.661556155720242955e-01,1.599486365921791720e-01,9.466391650612766551e-01,2.520643578221370973e-02,8.943193214322819884e-01,5.035146251602691247e-01,-5.653070748618507224e-01,-1.889451514816062883e-01,-4.743603273445060609e-01,4.435430535919386852e-01,5.332572665083279428e-01,-1.000000000000000000e+00
9.173278300847866884e-01,4.126387025557325394e-01,4.318448547553421779e-01,7.683979839268126888e-01,-4.249032908258676411e-01,-6.162690767792060598e-01,-1.260784653365962793e-01,8.997575463161888720e-01,-8.790639905529722409e-01,-1.149773457243699060e-01,3.815973078942342944e-01,3.025449580084180745e-01,6.198002623575431524e-01,-4.607881093404022632e-01,-5.320936407290952630e-01,6.548889911171673628e-01,6.514266774470331978e-01,-5.023441104848824779e-01,-1.000000000000000000e+00
-9.167600761912806373e-01,-4.088112419458582725e-01,-9.753461776849936538e-01,-4.447570216128755582e-01,4.453950932570593935e-02,3.817879737005580587e-01,-4.973760250791061654e-01,-1.852855505014561199e-01,-2.341939712004659224e-01,-3.448464114264875313e-01,-2.228160572177491083e-01,-2.382693811503933112e-02,-6.029961956868554740e-01,-7.080777928139014854e-02,-4.790655786776318870e-01,-8.728238513035406765e-01,-5.728629804829745709e-01,8.681134049609851022e-01,1.000000000000000000e+00
1.481097176987242747e-01,9.001020714232619291e-01,7.197470479253331721e-01,-8.541177924756950812e-01,4.289661475243271571e-01,3.801924945701762315e-01,-4.032267759213665759e-01,-7.813546837404390377e-01,7.081468772998569250e-01,1.086092532731655069e-01,3.968242990468802134e-01,-8.439112346870869530e-02,-5.552842726382245520e-01,-4.793031462592500791e-01,6.965315128021409841e-02,-5.309114484051564720e-01,-2.026487329658888115e-01,-8.511914293624955885e-01,1.000000000000000000e+00
-9.999413000641548255e-01,-8.080113068974359436e-02,-7.120350316008505764e-01,7.162660276690153704e-01,-1.729515561130878787e-01,-5.359822355346395284e-01,2.369862825855739707e-02,-2.685641176385755724e-01,-7.991123909942299264e-02,4.515020023519291659e-01,1.845796425092882664e-02,8.299078957941015133e-01,-4.863484886378728334e-01,-3.478707997956513864e-01,5.550915530491116190e-01,5.667760325645498920e-01,9.531860717385722825e-01,2.567854580200452652e-01,-1.000000000000000000e+00
-5.365614948806995965e-01,8.404154734833939600e-01,-4.629122588385021775e-01,5.747197024346160088e-01,1.643206821352274360e-01,3.706940222361980730e-01,8.035240828112526490e-01,6.956266988602948231e-01,-7.445098344024971837e-01,8.674888833353209261e-01,-7.226519327520464220e-01,-3.672213171928759845e-01,4.626683462721370432e-02,8.666989965842002430e-01,2.543717917534575879e-01,7.499021900738178648e-01,8.834419196264022833e-01,4.969693425764636352e-01,-1.000000000000000000e+00
-7.265495763367801896e-01,-2.278230801090237456e-01,-1.675137040515191078e-01,2.572694727865809661e-01,-6.930199722279684060e-01,-9.252947804745812466e-01,2.119801293076633009e-01,-8.691844797244090426e-01,-6.922655771074635034e-01,9.629401504712256088e-01,-9.544682325639255449e-01,2.845539417565694507e-01,-7.223499786610174667e-01,6.423538548764520240e-01,1.635314997666890147e-01,-5.505440471862521612e-02,-7.918588893457534361e-02,3.418884931142880390e-01,1.000000000000000000e+00
