-4.442673088563879880e-01,4.113321806986007800e-01,3.159783257190089678e-01,4.279498655487350423e-01,6.008451748092946687e-02,4.593615586164181419e-01,2.478421374986194969e-02,-2.447856727852266712e-01,7.168823177993484119e-01,-8.254759547405754461e-02,1.360741719144753503e-01,-6.998933376519955729e-02,5.509973230915448106e-01,7.950807720681751789e-02,-5.844184090382542607e-02,-1.000000000000000000e+00
-4.348528372543669640e-02,4.496174501742664642e-01,-9.405336614081163393e-01,-7.382342544600193346e-01,-1.785318492673986235e-01,-8.099575204337305934e-01,9.117811298748670357e-01,2.197760630753031741e-02,-2.461329526347324492e-01,9.594546294784846996e-01,2.921896183443351003e-01,3.164578353584657222e-02,-5.177309345590845879e-01,-4.938427279585408947e-01,-2.754653307680305918e-01,1.000000000000000000e+00
4.326595169693026044e-01,-6.547805097543433206e-01,5.341718037714398015e-01,5.731793599124370697e-01,-1.178516686648813927e-01,-6.127850083592780717e-01,2.597477923470037364e-01,7.069088726733634420e-01,5.901462942497581743e-02,-7.786412477262816267e-02,9.584477814179876987e-01,7.485112187467413136e-02,-9.315671697345875302e-01,4.099985952180862370e-03,-1.094572527304731313e-01,-1.000000000000000000e+00
-6.263158102543673333e-01,7.630475810585131136e-01,-3.216719809661348073e-01,-4.923213043983765136e-01,-1.812354038479879748e-01,1.074154833138940557e-01,4.679483080458097799e-01,-4.611594371139116078e-02,6.360059399290296511e-01,6.374858257623892133e-01,-9.965201014250153477e-01,5.831661926616000802e-01,-1.144928628587253971e-01,9.341744463663108622e-01,6.404529670629943716e-01,-1.000000000000000000e+00
-9.860377214136906154e-01,5.077139500443499376e-01,4.335920282583072272e-02,8.336309328031532573e-02,-3.088858644639957962e-01,-8.150262447851970293e-01,-8.183330398383039661e-01,-3.183195185282852169e-01,4.408237352688040289e-01,7.832929025418935431e-01,6.244493090292475568e-01,5.958365701680152782e-01,-9.885335381866529048e-01,-6.167666556254336463e-01,8.901758164920294814e-01,1.000000000000000000e+00
9.308368179107229246e-02,4.306516501443806710e-01,-2.397536181447816883e-01,7.192407241932621265e-01,-8.325869808814785333e-01,-5.332931220573049469e-01,5.892062993471594012e-01,9.093585111527939802e-01,6.928914394477423411e-01,-5.382792085936805027e-01,-3.029229304202958328e-01,5.309923345932232586e-01,8.925439109652759662e-01,-4.215053728180577775e-01,-2.273157885434344827e-01,-1.000000000000000000e+00
1.754692843559491067e-02,9.029531036213420681e-01,-8.139931168027059183e-01,7.293668207767001199e-02,2.338618643222738491e-01,2.397884908026421957e-01,-8.805985552404760330e-01,-3.443385617846166369e-01,-4.749140286388227050e-01,3.599739239600072693e-01,4.708243595430521289e-01,-5.814612103795737674e-01,6.521607929235408996e-01,-2.993228375223133675e-02,-4.740783441210816296e-01,1.000000000000000000e+00
4.025440614763517999e-01,-9.243521174036117838e-01,2.273748910103692289e-01,4.156159344679055678e-02,-3.344610118717206149e-02,-2.666692686122966727e-01,-1.595241212295062105e-01,-4.621144474648053446e-02,-4.046209791660124733e-01,8.705777218393289107e-01,9.300031421923546926e-01,-4.001943754188939106e-01,5.573834781857307519e-01,5.032376349561327178e-01,7.511648079469821493e-01,-1.000000000000000000e+00
-9.635540631194157157e-01,-1.462063187602180570e-02,5.414651520763671400e-01,1.552544130280084644e-01,-9.273539565095501036e-01,1.041551402069600396e-01,-7.734922397320438403e-01,9.307969908188056252e-01,-2.948537115561620237e-01,6.829652669955388333e-03,-3.225223489445971925e-01,-6.581321315461563515e-02,9.169217249875880604e-01,-4.789466034235025926e-01,4.361635347581327427e-01,1.000000000000000000e+00
4.451172131071006177e-01,-3.808203374191934110e-01,9.833709217139741110e-01,-3.750306895350905556e-01,-3.286260175130626404e-01,-1.610574381764611207e-01,6.553125387105989130e-01,1.145827402393759797e-01,7.144914762491123561e-01,-1.455855639623637732e-01,2.165615427749278954e-01,-9.907613642960961808e-01,1.510955825300597244e-01,-8.389546645223859844e-01,-6.139724916676287947e-01,1.000000000000000000e+00
5.152024854084769068e-01,-2.133765004739089921e-01,-2.190729242742137650e-01,7.676464171340040554e-01,-6.362469220089044253e-01,-2.855709597978584036e-01,5.269520080262750650e-01,1.491731751441660592e-01,-8.794710409202466384e-01,-9.763521878672070109e-01,-9.617311182429053584e-01,3.119647452819140909e-01,2.449791714301232659e-01,-9.109770670376464707e-01,-7.360743747037510332e-01,1.000000000000000000e+00
6.432434239936317688e-01,-5.324296213798884736e-02,6.588234037512590291e-01,9.093044019438256687e-01,4.429751910947108406e-01,-7.605710527987081804e-01,-7.746936142531568592e-02,7.134194597433962670e-01,-1.671598953498731888e-02,6.214553779248119803e-01,5.517892460606430571e-01,-6.803104439175478024e-01,-3.410234282045339071e-01,5.278220137214881813e-01,-6.816441074138672729e-01,-1.000000000000000000e+00
9.094287924647415089e-01,-9.719221656655736563e-01,-4.520405927511905730e-01,-3.366089581106692652e-01,5.655636787206188565e-01,1.234821430013197663e-01,-3.432530218212836992e-01,-6.604931224269712242e-01,-5.642385792376525266e-01,-9.226516126077279889e-01,6.737288233065046317e-01,-7.656291317259473761e-01,6.460930791985355359e-01,-7.216473863530259436e-01,8.118157887479329204e-01,1.000000000000000000e+00
-3.278972853409853894e-01,9.772054948504571570e-01,7.687628106228312497e-01,9.018417125742601570e-01,-9.030572465751669498e-01,6.304517162820713061e-01,7.824551672795596602e-01,-4.621499781095117498e-02,7.818704460152714475e-01,-7.982433932629355855e-01,-8.790510403449918186e-01,-4.168825653995729130e-01,-9.475150375569898475e-01,3.679775685609376623e-01,8.539385626940463325e-01,-1.000000000000000000e+00
8.019472057022856148e-01,-8.381719983847180089e-01,7.292256497948903515e-01,1.861717671064369028e-01,-5.691471542292181329e-01,-3.974757403841489012e-01,-8.672974458870608139e-02,2.552879904808282863e-01,-5.345449070408481163e-01,-5.859146627065976443e-01,7.843214162026457270e-01,6.904441109281740374e-01,5.335536690124009773e-01,5.217814620727843078e-01,5.319477278181441449e-01,-1.000000000000000000e+00
5.004938564968244297e-01,2.795470106747539596e-01,3.890116640834604400e-01,2.396121756789404422e-01,-3.042294303300667746e-01,4.408994390124321150e-01,8.701968279690908137e-01,4.993419679190136407e-01,7.345938234563342828e-01,-5.256853141595019263e-01,-3.014292979427297681e-01,1.547578382710224076e-02,-5.701271223407422539e-02,-6.802568848659817924e-02,2.811076992052310430e-01,-1.000000000000000000e+00
3.161835778523907070e-01,6.821942627572796791e-01,4.307245180900978188e-01,2.123774837098089119e-01,-2.834623394971416133e-01,-5.542662736851675653e-01,5.644889584313281805e-01,-2.279002306049306981e-01,-8.775902143295850610e-01,-4.075584607816140625e-02,3.150233332290903743e-01,-9.539230669152056752e-01,4.102421520365175933e-01,-5.506339645985247611e-01,-5.552855150240338933e-01,1.000000000000000000e+00
-5.309408275543494593e-01,4.342269576700779066e-01,9.013181907515377400e-01,3.905510451077314205e-01,9.227516061643736833e-03,-7.895410464469465595e-01,8.487504077763210475e-01,-8.617984227056898483e-01,-5.769264139040684025e-01,-9.850453651559210044e-02,1.244362085720762678e-03,-8.896429676990971203e-01,-8.354038050392502690e-01,-7.497492431400289981e-01,-9.206075810261256098e-01,1.000000000000000000e+00
-6.468350532161677435e-01,8.747536425331512433e-01,-1.024380973128733441e-01,4.891238183928978689e-01,6.388321311421196746e-02,7.305429512900303290e-01,-3.259492886543295942e-01,2.777274209207654110e-01,-8.412274990116532791e-01,-8.445201389172833917e-01,6.870755117226168274e-01,6.367542535516157454e-01,-2.814132185325994850e-01,3.520274804637180122e-01,6.579697286406585022e-01,-1.000000000000000000e+00
-2.867272355359553604e-01,-8.407864658665866742e-01,9.835705564286250091e-01,7.815312420368718538e-01,-9.138622011038093351e-01,7.235579048733433716e-01,-7.231517232104791582e-01,-5.219021139529593789e-01,3.615711116653668178e-01,4.604289213581445050e-01,1.149947665509620798e-02,9.354870589263672986e-01,-2.077003789192444216e-02,-4.832794361363403901e-01,-9.818802152213794709e-01,1.000000000000000000e+00
7.585438228342851197e-01,6.533770195929222702e-01,-7.109437332006609545e-01,2.000812953034145636e-01,8.218058710197888583e-01,4.662687369584184172e-01,1.749148770888262483e-01,-5.827394127030243176e-01,8.870567755813691946e-01,7.836082876259795604e-01,-3.575501353521957082e-01,-4.630013839803881481e-03,-8.363187023987312951e-01,2.629110735349917682e-01,-8.912414657470177914e-01,-1.000000000000000000e+00
6.683217160435472870e-02,5.452632766674112563e-01,7.646765067586538400e-01,-5.195755213149566565e-02,-7.556705491257926788e-01,-8.616201430055430155e-01,7.131661233121133758e-01,-8.447483776171209602e-01,6.355945075253031096e-01,-1.262269095829438026e-01,-1.271256725530451881e-01,3.717929655213225715e-02,-7.284338962241805326e-01,4.850889804302889186e-01,-3.999919367264728187e-01,1.000000000000000000e+00
-5.564985850665051803e-01,-9.036520451533225362e-01,3.266985998011089354e-01,8.579971985122862854e-01,-3.247106258681164981e-02,7.955925174807783051e-01,6.820000958048779705e-01,5.894032944365323878e-01,-6.647193390616283892e-01,-2.453609292477207937e-01,3.276781769401919675e-01,-3.112871137835162560e-01,4.217823104539413226e-01,-4.254184016849253958e-01,-2.147688291168186048e-01,-1.000000000000000000e+00
-5.679163880074427073e-01,-6.599759415060677537e-01,-6.877002248521848493e-01,1.042031645718051180e-01,9.288530371665602026e-01,-7.393257719974586362e-01,7.456314545890905254e-01,-8.354853817167080532e-01,-8.343162019621139791e-01,2.561549540711958173e-01,1.490117348326516211e-01,-3.115435584923891277e-01,6.677697718202524335e-02,5.098324358593215866e-01,5.465894242979516537e-01,1.000000000000000000e+00
-2.493247069132280558e-01,-5.982054294207528322e-02,-5.622535916581605786e-01,1.517114787570665868e-01,-5.574367339557102508e-01,-7.573634901440673417e-01,9.679703803068802070e-01,3.768020089293702135e-01,1.895962003765032655e-01,-3.449923808671995218e-01,-5.833198786074089703e-01,-7.370079014455248601e-01,-8.747521065406238527e-01,3.994252749308513373e-01,-4.475949037461248725e-01,1.000000000000000000e+00
-8.533459905689606551e-01,1.595629400834721601e-01,-4.964078494007728715e-02,-7.870742551614742233e-01,-7.229208482932492075e-02,-8.420708928768281254e-01,8.630586635728469957e-01,-4.818425036482951729e-01,4.496486959397529848e-01,-4.975014327258096003e-01,-5.097411280674801759e-02,8.665325060243660449e-01,7.433742692165972166e-01,5.577614048800714208e-01,5.803824013393250603e-01,-1.000000000000000000e+00
1.736922066920776331e-03,-4.331591582029281629e-01,-2.207705394293240087e-01,-4.869748774722264528e-01,-2.313300966684479487e-01,-7.384074685535926275e-01,6.463237360484057614e-01,9.273131807329080267e-01,3.182792837446226653e-01,6.171617800455773128e-01,-5.438411989236884292e-01,-8.744923449013897176e-01,2.542242742629110541e-01,6.351579262631186218e-01,6.686856066434581081e-01,-1.000000000000000000e+00
-7.966840617397239477e-01,-8.080622207601895202e-01,8.285999932600152107e-03,-3.282454462633073167e-01,-6.894593596604856600e-01,1.607420627406277447e-01,-8.756157533656985237e-01,5.054776727786731705e-01,-8.973237432336027553e-01,9.407420976856490924e-01,4.712494385937997521e-01,7.944253652483179717e-01,-1.201018334789341058e-01,-8.838379204792030652e-01,-5.411197875678734892e-01,1.000000000000000000e+00
-4.958013205792566325e-02,6.470469768508062547e-01,7.001736874306103697e-01,4.981793422644229530e-01,-4.779116554774760495e-01,-9.294725972381545631e-01,-7.134212290264205780e-01,3.938992953724769208e-01,4.811002742176828662e-01,5.327534129549891251e-01,-5.120614184305893879e-01,-6.939279761274166347e-01,8.461229961229173036e-01,3.284231837284654620e-01,4.839256033318357630e-01,-1.000000000000000000e+00
5.465984897968345635e-02,1.191745185065815615e-01,6.011291021395512857e-01,7.201420510014524545e-01,3.631893505545569223e-01,-4.599774323882810378e-01,-7.228368063587287118e-02,1.256967194418971978e-01,-4.043467606680215543e-01,8.800003422288729116e-01,-7.827516091170949597e-01,6.669087070038892673e-01,-1.471670263212130347e-01,8.910192934889740179e-01,6.508445681498375990e-02,-1.000000000000000000e+00
-2.898077753366554710e-01,-3.115089868533438278e-02,7.895530065543088227e-02,1.059412468397102902e-01,9.794500969285935277e-02,6.564832340133575084e-01,-1.907987234350005945e-01,-9.780575849934587396e-01,7.513873063760094784e-01,3.245043723672274005e-01,-6.210369461145126557e-01,-9.407982082948929126e-01,-3.684402854656427806e-01,-7.511045321968672361e-01,7.936510047915201760e-01,1.000000000000000000e+00
