-8.983784828944276768e-01,8.970629839224055768e-01,-5.073102714602859553e-01,-6.597138028478211069e-02,-9.344956469352840855e-01,-6.145569556006036382e-01,3.864899836671547018e-01,-7.763987937222120994e-01,2.562983219282224390e-01,-9.958622171313200599e-01,-6.998134840867309414e-02,4.426872814465754313e-01,8.525857258274625039e-01,-1.432764781517237296e-02,1.000000000000000000e+00
-6.438769860708675186e-01,1.531123303235948363e-01,6.689342231651980164e-01,-7.572924479286966548e-01,-9.171833846947770041e-01,-8.874130128363126868e-01,-5.390225605990881519e-01,-9.853959974529513666e-01,-1.426544611974243093e-01,3.954989078418338355e-01,4.209163785425640292e-01,2.734230464822129392e-01,-4.075997308099863492e-01,4.718754114168353109e-01,1.000000000000000000e+00
-8.269697355010281470e-01,-3.579311180217770172e-01,-2.530412381042859149e-01,-4.890417351517357680e-01,-7.972837617300236879e-01,4.333448512311011136e-02,7.301623395109415604e-01,-3.287105083990591314e-01,-5.263968571597226198e-01,-4.299235646189931703e-01,7.237743626084736093e-01,5.561517921559522293e-02,-7.384192974584504743e-01,4.184432981109249550e-01,1.000000000000000000e+00
5.417963986830220957e-01,-9.247152002731076070e-01,-7.040555111927604415e-01,-3.705897156269699622e-01,6.950666845189634735e-01,7.465187627123317515e-01,-9.168854112890156838e-01,-3.505508937428023497e-01,7.007684092761412575e-01,-5.006135019295234745e-01,9.520066131942637178e-01,-2.139246684794526843e-02,8.746253787968198967e-01,-1.423472112694741387e-01,-1.000000000000000000e+00
5.219162394661420734e-01,8.993256383965251288e-01,-9.493868886701806176e-02,-8.231087981598070868e-01,2.531188846419702987e-01,-8.005323752387156766e-01,2.426059822690265211e-01,5.547768784511686313e-02,4.244342086088892518e-01,-2.980808857712005100e-01,-7.122763980436614961e-01,-5.275790087052862898e-01,3.672686986886100069e-01,-4.366883549432332146e-02,1.000000000000000000e+00
8.879368044750219902e-01,9.329206746582294763e-01,-9.931567902819793403e-01,-6.589041981830185968e-01,7.775616004749046350e-01,-9.233198306697119051e-01,8.869030251805312126e-01,-2.398706912375925260e-01,7.737152514069078890e-02,5.276392423219198324e-01,-5.121898180216817309e-01,-7.986519843390229578e-01,6.198963995442783315e-01,9.692528256713737189e-01,-1.000000000000000000e+00
4.456075043476321884e-01,-2.271468786871764234e-01,9.224594493614342028e-01,-9.191284602271745374e-01,-1.932442084179275543e-01,4.277021340803244254e-01,-1.412387483568711133e-01,-4.815027813926233691e-01,-1.730916848844241684e-01,7.630335952093996177e-01,9.401450508153574859e-02,-3.297796143433335825e-01,3.430459683524684777e-01,2.236901218481088804e-01,-1.000000000000000000e+00
-5.022100247403853412e-01,9.660943412532050356e-01,6.926483947343493597e-01,-9.589431458651500595e-01,-1.554951521406569004e-01,-2.820561443026585735e-01,7.656185187538908643e-01,-4.710090031713896064e-01,9.969013028150013334e-01,-5.998408129189463089e-01,-5.122308267066419951e-01,3.321632448527784831e-01,-6.778862533940350765e-01,7.776044110599704684e-01,-1.000000000000000000e+00
-6.335950775951331160e-01,9.511477524743454648e-01,7.022102621586416848e-01,9.650673980979644906e-01,6.155260507092921163e-01,9.022193930676996043e-01,-2.637895443246236482e-01,-4.189844257936670147e-03,-5.204123175650270383e-01,2.716121274255336449e-01,5.764606036477466500e-01,-2.515659662844171862e-03,-4.072543227693856682e-01,1.534438783185176902e-02,-1.000000000000000000e+00
9.280378801132660449e-02,-8.229060418563129975e-01,1.763671183134376541e-01,5.550800459475557780e-01,9.736276080903198960e-01,-3.594409003286025417e-01,-6.897504982816375918e-01,-2.681975943495729098e-01,-9.613950310522680898e-01,-1.824533557365091152e-01,8.291789698440807932e-01,-6.112978117510126097e-01,-4.456070315414351057e-02,1.452341071557325947e-01,1.000000000000000000e+00
-3.076972380671048057e-01,-9.485344811706839518e-01,-8.244589375559823186e-01,-6.420453870709337263e-01,-3.120271266759289119e-02,-2.374225852495526201e-01,-7.020076561728398890e-01,-2.108891496412854671e-01,-3.913210177285555424e-01,-1.796881221839283782e-01,-6.553782274658039864e-01,2.194220769687711403e-01,-9.109375486694302193e-01,-2.242455763728046225e-01,1.000000000000000000e+00
8.408092306408905259e-01,7.700079856661692368e-01,6.086078752774648493e-01,-9.569023234579172588e-01,7.753741565003959835e-01,8.233279330454710276e-01,3.273401212474988942e-01,-4.021722035493779934e-01,-2.014525731270766506e-02,5.252388415357600593e-01,6.260573575788264122e-01,-3.133120290375355221e-01,-3.478657412144148253e-01,4.723624301387867597e-01,-1.000000000000000000e+00
-9.136450546897156855e-03,3.521972753073836504e-01,-5.248987880140998374e-01,1.585962742377799994e-01,-4.764371700682150657e-01,-5.718054786280475366e-01,6.367788287050715201e-01,-3.341733174387200300e-01,6.279591339351786594e-01,-5.661811764428938964e-01,-2.882688589646233979e-01,-7.946823726805640753e-01,-6.999223411478183721e-03,-2.368114152102154257e-01,1.000000000000000000e+00
-4.954014547913392352e-01,5.647773521770482752e-01,4.268931646956453108e-02,-4.946484198004281740e-01,-7.271457163565602233e-01,7.860326693293064881e-01,3.842580934423909245e-01,5.704998323877785715e-02,9.309417350332951369e-01,6.991818993016818418e-01,-6.437572485320490756e-01,1.626118750582494776e-02,-2.784269682176998550e-02,6.885728417260177370e-01,-1.000000000000000000e+00
9.622908642579930394e-02,5.335374437401372294e-01,9.941164545816825182e-01,7.774687122296366493e-01,-8.218074360498408559e-01,1.496559007521736095e-01,5.729483114219759976e-01,3.437509651156209767e-01,-1.660642743964972912e-01,-3.551112513578329466e-01,2.540098691903349692e-01,-1.752625483681273799e-01,-2.160049358592148749e-01,6.734836532810901666e-01,-1.000000000000000000e+00
4.802823323441012260e-01,6.371425814465330184e-01,-2.288696540292312065e-02,-9.870486457598934837e-01,4.867301227863851665e-02,-6.929761423452405200e-01,1.251410433811519507e-01,4.772372371442763495e-01,6.214285965776800147e-02,2.616040209742169775e-01,-7.921089193398147543e-01,-8.059085463017585660e-01,7.018815142111929362e-01,-9.013402784130999379e-01,1.000000000000000000e+00
7.644625540655642926e-01,-3.978308270371893052e-01,3.295894931152854035e-02,-6.265699220290357196e-01,-9.776793890373125517e-01,-1.479442926061462771e-01,5.389674653039766561e-02,5.293597126501488059e-01,-1.024559514042107100e-01,-4.425356404886491291e-01,2.084733436153847208e-01,-2.376496576998348154e-01,-5.331505524532766938e-01,8.206959727817428885e-01,1.000000000000000000e+00
6.200668131952886686e-01,-8.936703476123872836e-01,-9.308672756796259051e-01,-9.450949038772793465e-01,-4.399462568796335127e-01,-6.578838269800835192e-02,-7.851059754603100238e-01,9.934871897818118303e-01,9.991221630002771192e-01,3.960473229125804906e-02,1.360190694590079907e-01,8.536167593519383701e-01,5.395855586058988518e-01,-6.641046431826200802e-01,1.000000000000000000e+00
