-6.505142614106629306e-01,5.867878745501549087e-01,6.045205865252534227e-01,4.917986967122518482e-01,1.916065437766996116e-01,-7.639953954773781586e-01,-6.153153294736024570e-02,-8.266482038902271956e-01,3.781097008700906592e-02,-1.897125675869517636e-01,-9.881766649549288406e-01,5.554215941319253780e-01,3.015287360891245605e-01,-5.184495911991031658e-01,2.840796082483925122e-01,8.825500126930685418e-02,1.623461905969914021e-02,-2.471672717428554655e-01,-9.131157533644675972e-01,1.000000000000000000e+00
5.303937121432569235e-01,-3.830990864541834462e-01,3.510971461323368903e-01,7.424815685333829851e-01,8.106023475888561869e-01,-7.541970037131471294e-01,-2.898736292708699036e-01,-4.539901504204970628e-01,1.411659874234787448e-01,6.322360455063333884e-01,2.878277121970778119e-01,9.660461126408808052e-01,-9.209896592907758084e-01,-6.019079822586521633e-01,7.027303463258729455e-01,-2.146664336429773279e-01,5.575580505849282442e-01,9.433536115855745141e-01,1.804672125142114947e-01,-1.000000000000000000e+00
-5.473762284785963494e-01,1.639966263796805990e-01,-9.519667063899130977e-01,-6.523840400743534662e-01,2.231006413063996163e-01,1.688370625954291881e-01,-4.486244231035689811e-01,2.465134406995932448e-01,-6.681735401460220380e-01,6.350654063982938968e-01,-4.993406814006868810e-01,-6.538470888823555427e-02,8.946445770061077774e-01,1.555972496571733643e-01,5.045483859506623148e-01,4.910374118904581309e-01,-2.372285038079962050e-01,-7.996672589960678312e-01,-3.188964904202871153e-01,1.000000000000000000e+00
-9.685986578503251732e-01,6.994833710623593603e-01,-5.164423865674960812e-01,6.701677212646393045e-01,6.726772797580704566e-01,-5.537877192014664107e-01,-5.080533626755077137e-01,-6.759304418423797145e-01,-6.426784303588863878e-01,9.097122507217150211e-01,-2.304791325688062553e-01,-9.204010196921319498e-01,-3.413117594870838101e-01,-9.026719644959979583e-01,9.630427037528486167e-01,3.301212279372733871e-01,2.468486107435818866e-02,-7.748765163419899515e-01,-4.672544633323532093e-01,1.000000000000000000e+00
9.227876387982547612e-01,-2.062868926870675690e-01,7.184033043912181338e-01,-1.979239126233423018e-01,2.601279845878026187e-01,-1.964838076999377847e-01,4.777574523972321074e-01,6.109969876384657717e-01,6.973742242489078258e-01,-5.542122647311931161e-01,6.611433834293336531e-01,-1.920506474244436657e-01,2.138048627603845731e-01,-8.752347848214983017e-01,1.993057139880414219e-01,6.492103371623469954e-01,-4.341192547738741414e-01,-7.685992434023058983e-02,6.429940950636612307e-01,-1.000000000000000000e+00
9.149728313596394713e-03,-6.201034217074956612e-01,-1.609697077009768496e-01,-9.349805043313232922e-01,4.052576856101892666e-01,8.065222483661405040e-01,-9.686233138842534895e-01,3.095877139791107791e-01,-8.221163912741493718e-01,-5.371598848257910230e-01,7.061833074992462933e-02,-3.601903597760229836e-01,-9.882293957708911947e-01,9.655078236342164999e-01,-6.576273209381191531e-01,5.467931292459837778e-02,3.127504790300972282e-02,8.990136723578499023e-01,5.412032517990883473e-01,1.000000000000000000e+00
6.352957161473833381e-01,9.034613294769453518e-01,-9.845773020840118406e-01,9.197346780212833917e-01,9.239996723270873513e-01,8.226931072305680992e-01,8.393123497464447524e-01,6.052020114005178808e-01,-3.996774687151061212e-01,6.026570127888886130e-01,-2.181310049135909424e-02,8.102568076039218248e-02,-9.541367643073064286e-01,-4.968961415685813066e-02,-4.582533027784478907e-01,-3.251738932334058418e-01,-4.908758611125652038e-02,3.757991303158456642e-01,-8.482997051378169395e-01,-1.000000000000000000e+00
-3.895885520637389909e-01,4.274456397093691074e-01,4.527825702164778310e-01,4.208159130746103038e-02,5.443777339951210159e-01,-3.156999557684425639e-01,-5.851454376222409159e-02,-9.033516972355402075e-01,7.319205531951178401e-02,-2.247031680672573195e-01,-8.669678311601063392e-01,-8.142568257264732878e-01,3.148768456855903786e-01,4.868256651052960127e-01,-8.032459443767858698e-01,5.497509891155598627e-01,7.271221970287711223e-01,1.322631435726919769e-01,-2.254260787768003205e-02,1.000000000000000000e+00
7.449460971527794850e-01,3.823683440251384180e-01,-5.692941713685928384e-01,-4.437272047180962353e-02,2.516504502098171336e-02,4.590925069187141716e-01,3.602988102563593475e-01,3.476198324085997271e-01,-2.386763944068976961e-01,-5.373325949003358026e-01,5.355590118135911126e-03,5.099982830546194723e-01,7.959449934486715339e-01,4.671077899518543131e-01,-2.097071381340307461e-01,9.144398686185357672e-01,7.331656104961170595e-01,8.097356441595875420e-01,-4.328040433059139325e-01,-1.000000000000000000e+00
-7.535015901543318240e-01,9.871426542974222063e-01,5.827505871590326070e-01,9.755047423381990601e-01,8.809841552280621713e-01,9.154823642847214060e-01,-4.246705537420769616e-02,3.542030234206701156e-01,-9.752896299791411483e-01,-2.402981983132548294e-01,3.507489615054233401e-01,-6.922008295335542183e-01,7.902643392367956210e-01,-7.856660112846991506e-01,6.758294586385540370e-01,2.304806902833747007e-01,7.195451328760011922e-01,-5.521070523024815824e-01,2.746844116364168809e-01,-1.000000000000000000e+00
7.185148280232949158e-01,1.627836305637853087e-02,3.534266908167449373e-01,3.047344722069309508e-01,-5.043058953098502606e-01,-5.250521098751288473e-01,9.981590858670750244e-01,6.453842711345676442e-01,4.923900711644799699e-01,8.492517939161681184e-01,4.580566139954482807e-01,6.069115396787738703e-01,-4.234995979890230355e-01,1.578999093213528937e-02,-1.452655667759530367e-01,-3.481160848726319035e-01,4.837535139897939374e-01,-8.442118138322829424e-02,8.303001405843639660e-01,-1.000000000000000000e+00
6.859904512530106135e-01,-1.392107533882962489e-01,4.877417018646175162e-01,5.186000080157571190e-02,-8.585927092670475602e-02,-8.969646837840097309e-01,5.380121786078075896e-01,-3.574890579672895807e-01,-2.181424468837842578e-01,-3.009073663585024594e-01,3.883124085472031695e-01,4.264745338287583287e-01,6.306630027197184241e-01,3.532403412337139503e-01,8.150942555322231442e-01,-5.173326325425202654e-01,-9.892121007364140794e-03,9.379847512425663059e-01,-5.012903658803316009e-01,-1.000000000000000000e+00
2.587145644224122520e-01,2.647465969076541192e-01,-1.037876116859308695e-01,-3.389936261097630243e-01,-3.977233342610544398e-01,9.469474616415343160e-01,-3.198889254940340265e-01,1.625383901408481435e-01,1.575132415286943921e-01,1.417003472556084276e-01,2.424361208257137523e-01,-4.751084161063843236e-01,-3.228325686541850814e-01,-8.590667236890849878e-01,1.420250662045872136e-01,-5.222170859212400540e-01,-6.571318056104644700e-01,6.667741204203292416e-01,1.637837008587161858e-01,1.000000000000000000e+00
-6.454269590237222687e-01,-6.160967224020583721e-01,-5.739302892204150019e-01,-7.150393542868167529e-01,2.371327067592918780e-01,-8.583446877123384056e-01,-2.867386567601910574e-01,3.436147340402575523e-01,-3.793098629403053312e-01,-3.124422426271518116e-01,5.359542053357488900e-01,5.711517473197691430e-01,4.808841742216747317e-01,-3.341326335021166383e-01,6.119643366112548222e-02,7.471518916340891270e-01,-1.461730190446883793e-01,-4.542291508630573738e-01,-9.424348163638087694e-01,1.000000000000000000e+00
-6.003138048475686883e-01,-9.156205555619765235e-01,7.004182372761751374e-01,8.038367358572693355e-01,-1.581129917218069281e-01,-2.702132810749819924e-01,-5.856816104407069901e-02,2.568222590812911932e-01,9.745021879695157097e-01,7.432002079813568862e-01,-6.749317365917699707e-01,7.542833546941536405e-01,-3.039930034418492077e-02,6.102301949206216936e-01,6.902049582439369058e-01,-2.435972057356192710e-01,-9.437921753094453692e-01,-2.703550500434122039e-01,-9.400383856179430619e-01,-1.000000000000000000e+00
-9.343186592041792249e-01,4.155784128594230964e-02,-9.058586496743366023e-01,8.047961912948264906e-01,4.140208826151081656e-01,-8.321415916826653270e-01,1.529705742525311329e-02,4.702172263032424748e-01,-4.240717040288997097e-01,-6.244269806818059099e-01,3.514025791866539628e-01,5.577764466077477223e-01,-1.983936040270459777e-01,-5.194072314307058846e-01,8.838668718613944542e-01,7.252761126810947090e-02,-1.954917449284776509e-02,4.614618282048790210e-01,7.922057981026868756e-01,-1.000000000000000000e+00
1.923685107833001950e-01,4.929202371232430657e-01,-4.776074303737711801e-01,-4.446513954056019458e-02,2.607891200829721701e-01,-3.697065006624138395e-01,3.892417878644804929e-02,6.802096197277902601e-01,-8.452984042957027988e-01,6.179647597553150629e-01,2.062996482568106860e-01,-1.774613287212549739e-01,1.224966409926366850e-01,2.118828142840933904e-01,5.614683392290806818e-01,6.042493871742007361e-01,4.800298433086824801e-01,-9.657787275059761534e-01,1.142144544902932157e-01,-1.000000000000000000e+00
-7.343965989526561877e-01,7.865371986112001945e-01,9.626533595157691359e-01,2.690154536664270957e-01,5.874854090689918262e-01,3.933933487284475561e-01,9.593036918338304631e-02,6.565066981331209028e-01,7.865162012780109180e-01,2.532283537329682588e-02,6.222801905431878389e-01,-2.197545559653963920e-01,-5.333782660427162092e-01,-7.403002363679145326e-02,-5.052060530748734291e-01,-2.163100807510258683e-01,2.813050234015037621e-01,-6.561146118201846011e-01,4.486528066465258480e-01,-1.000000000000000000e+00
-2.852839614338482654e-01,-8.828681188222462506e-01,-9.004479980080166701e-01,1.225316229232411569e-01,1.505518008645170269e-01,-8.545177379207666846e-01,-2.260436103531204832e-01,8.401093335551801378e-01,-1.265782308725389438e-01,-2.875763940404094665e-01,-8.546763314164265157e-01,6.540517159257370761e-01,1.814133673182540818e-01,-6.631558811032824963e-01,-1.690347451468867668e-01,4.585302295991451338e-01,-4.699797778833691986e-01,-2.680750798166542381e-02,8.628182825483698970e-02,1.000000000000000000e+00
7.464296706420876504e-01,-4.889605643258851941e-01,1.572799890517146970e-01,6.394742946347367063e-01,8.658080557788021547e-01,-8.630249991190377390e-01,-7.011966885837119801e-01,-7.562620589996942311e-01,-7.862132232497471840e-01,8.432921652153368974e-01,2.799558460423510198e-01,7.521837136481723807e-01,-1.393356860097623162e-01,7.847697544130098901e-01,2.728539349815028991e-01,5.951757212340917924e-01,1.559633048030524272e-01,-4.025170825503385785e-01,1.298719410874660252e-01,-1.000000000000000000e+00
4.313942177252696464e-01,-4.289953736966729547e-01,5.419596195792157900e-01,-9.941937214543956625e-01,4.823403139263902073e-01,-6.641876129321022670e-01,-6.289626287193297305e-01,8.301122652755110742e-02,-3.851281805298221173e-01,-7.222373690624825926e-01,-6.367623514157232378e-01,8.171755057845560000e-01,4.153297668611450888e-01,-6.903237917037514659e-01,6.106128869495486278e-01,9.139674010577776286e-01,-7.955271698264922975e-01,4.198459054192249518e-01,-4.606884680631189166e-01,1.000000000000000000e+00
-1.154836310303084534e-01,4.169973015484940149e-02,3.765914162664800724e-01,5.205738994692545862e-01,7.377547597908395982e-01,-3.221792387259425627e-01,8.210831098253601468e-03,7.267050616313590616e-01,-7.328328969364439338e-02,-7.235622695948467076e-01,-1.291595572778319045e-01,5.397325093579308231e-01,-6.119526774135652936e-02,-5.098276353498070179e-01,8.828571501218063222e-01,-3.905829299443119851e-01,3.860328605030272087e-02,-2.937096087625805652e-01,-1.660945547059253791e-01,-1.000000000000000000e+00
8.570000285077434832e-01,-5.191207638859294260e-01,8.888633021988938676e-01,-4.895574922723642253e-01,-6.255907607995041531e-01,2.554610248299993280e-01,4.533644456469114736e-01,9.242025382321581439e-01,-3.976767775063025923e-01,-9.588649959676542878e-02,2.094915723901189519e-01,6.476220663448331027e-01,5.631114963192280776e-01,8.876122310805036886e-01,8.396873171312013717e-02,6.433870297716497433e-01,6.068122533259727724e-01,-5.861116635157197496e-01,-3.113852376578820635e-01,-1.000000000000000000e+00
3.796749136789590029e-01,8.347841565558411503e-01,1.143430055618626096e-01,-1.518305480415511610e-01,8.687464232079660231e-01,-6.020906848829221669e-01,-6.265417938740647230e-02,-9.130220881529982346e-01,5.892397557714805778e-01,2.474004886272400672e-01,-4.199075179006308556e-01,7.827096713912840009e-02,3.743579601243669508e-01,5.827154834502679126e-01,-7.936198348211078724e-01,-6.148615237161989544e-01,4.551528771082447022e-02,4.205778048015176296e-01,7.600084116092493680e-01,-1.000000000000000000e+00
-4.394957530143210889e-01,5.138057525190868891e-01,-2.752836798293236686e-01,-9.726510564034613893e-01,4.226187454028897950e-01,-5.895931403564946827e-01,-4.502791577801572576e-01,-8.437116270837248244e-01,5.599908735614509414e-01,-5.088807952776104315e-01,5.256204797926129491e-01,-9.512015194360166070e-01,2.894707309536672657e-01,-7.590338065825383840e-01,-1.561031113907698220e-01,-3.804732031746136389e-01,5.607584011599440199e-01,5.862442764399189432e-01,7.037589974320843655e-01,1.000000000000000000e+00
-8.350272197856420942e-01,7.174422233453021658e-01,9.866809579027668864e-01,-7.307756322654901382e-01,6.581579274068498631e-01,-6.888751985246350795e-01,-1.050897293821178025e-01,8.495125063293693657e-01,8.641632469374511683e-01,1.052485973943877440e-01,8.727840168655351949e-01,-9.244582185707332922e-01,3.723438138530030805e-01,-1.434814299112292524e-01,1.076602222960070243e-01,-6.129292195236646368e-01,-5.964522503683509225e-01,4.587768293621667937e-01,5.361050494285957146e-01,-1.000000000000000000e+00
-9.960867951076615157e-01,3.713653684657192144e-01,4.842754988901820656e-01,-9.461330693152461002e-01,2.489521431106163085e-01,-4.706991224954195641e-01,2.565412193900464821e-01,-4.701652669001965545e-01,-8.081684835429019387e-01,-6.434822677135223490e-01,8.355498796369795755e-01,-1.217372867814601189e-01,8.326605316020676550e-01,-3.205991421942910868e-02,7.967054395393013966e-01,1.351509932767653854e-01,-2.979437236325641614e-01,-5.557338922463397335e-01,-2.575739539870425254e-01,1.000000000000000000e+00
6.406193609185812932e-01,-5.173716880485799141e-01,3.624754473661984111e-01,-2.159872896613657112e-02,6.981486021476914772e-01,9.219648460298652815e-01,-4.653976091026952311e-01,3.427311301805249233e-01,7.097020716805393370e-01,3.632580833791863029e-01,3.762240624921535659e-01,6.350127073038773773e-01,4.051290651836116918e-01,6.540798767615367826e-01,9.823706970340315703e-01,8.804832514943128352e-02,3.318656274581595067e-01,2.304481276245415877e-01,-4.361244480727026751e-01,-1.000000000000000000e+00
6.520908285618065570e-02,-6.560596161804383986e-01,-5.744250990883619234e-01,6.842608207901044182e-01,-8.025396146479546466e-02,-6.308669372941904108e-01,4.922223259421079078e-01,7.829005701025406605e-01,3.577558360101649182e-01,8.416349968789982317e-01,-4.270312895266863418e-01,-1.345009491332029850e-01,-7.893186399612588389e-01,-8.532587643371210007e-01,-1.936129805498407741e-01,3.643027497693944738e-01,5.085820131679710254e-01,-6.982996247343076224e-01,2.274813847554280066e-01,1.000000000000000000e+00
-7.249997916741355297e-01,5.720775366100467885e-01,2.502966512088300455e-01,4.064134809991826192e-01,-6.741344261343460431e-01,2.901625970483683314e-01,-3.813795769678260950e-01,-4.968976333439449888e-01,2.994066220495352759e-01,-9.513706017105298951e-01,8.085157913480902625e-01,-6.748724668811334482e-01,-1.614752108938550812e-01,8.771071369136818063e-02,6.697469011431651520e-01,-5.536111659953808495e-01,8.457636109309802919e-01,-4.069667336305158312e-01,7.579173646723336155e-02,1.000000000000000000e+00
-2.655909766232802394e-01,-2.583170150350568850e-01,5.251268216999955829e-01,7.904294844513204410e-02,-4.873119195448047947e-01,6.789885671497930542e-01,2.598594315326621107e-01,2.689017863505023254e-01,5.675709519350968790e-01,2.609890187098171666e-01,-4.837460372355928406e-01,-9.793446990101581928e-01,5.773336712360694900e-01,9.147388008634034229e-01,4.388197428333726613e-01,6.522859454686553704e-01,7.275614534439682757e-01,-4.941490407932438433e-01,-2.862560883914591070e-01,-1.000000000000000000e+00
-2.409685899693148059e-03,9.619941484411083099e-01,-4.482110227936570990e-01,1.620757094966989165e-01,9.030715251669985122e-02,5.918727666847469759e-01,-4.771958158929625604e-01,-4.816705099760238973e-01,-2.903755514556276562e-01,1.682076089791584295e-01,-7.292097432428221726e-01,9.098420477868407463e-01,-7.875413089581995152e-02,6.698746175692660287e-03,-1.785185793194024040e-01,-2.254444575275873497e-01,-8.726822182512239401e-02,-5.152215548671956746e-01,-7.042401586726905194e-01,1.000000000000000000e+00
7.174912063768041914e-01,1.614963905090076590e-01,-1.341955195977240223e-03,6.012815609148880469e-01,9.310063572469118309e-01,-9.389396530686939801e-01,-2.793332649826181235e-01,3.360294705546469363e-01,-2.850814840503386183e-01,5.256775125798396342e-01,5.835965285621695919e-01,3.657391404149492597e-01,-6.831751162628305618e-01,8.649702304137680819e-01,-3.437109170138590297e-01,9.550683998547666587e-01,-2.960303707203839618e-01,-6.784531842794705447e-01,-4.233164807195632928e-01,-1.000000000000000000e+00
4.915494323676821153e-01,2.879692336756223270e-02,-1.063783873586445772e-01,-7.205626410932457482e-01,-4.282199923344129910e-01,1.755375990216445636e-01,-9.185576744100494295e-01,-3.326865747569116571e-01,-7.135006691040441940e-01,-8.478198539398409395e-01,-1.475135579389370566e-01,-3.889770579654410199e-01,1.437707508891146180e-01,-5.900816253875573736e-01,-8.890723612909905427e-01,-9.297699519425672854e-01,-1.364464239803306889e-01,-9.843375904241333796e-01,-8.879973196816060010e-01,1.000000000000000000e+00
-4.413835107429693316e-01,-7.526186601534909926e-01,7.684922203121364870e-01,5.082889038038838070e-01,-4.984502673592199340e-01,-9.666588715560429090e-01,5.754992939606040636e-02,-8.208156923799212468e-01,4.221243180236375903e-01,-3.874407044666323685e-01,1.757092012541459081e-01,-1.207581742898065080e-01,-8.213557488118556904e-01,9.565018501035496001e-01,-9.975070403845762712e-01,8.657989635087575131e-01,3.964621266897807583e-01,9.633325055916719393e-02,6.568278499520538993e-01,1.000000000000000000e+00
5.434983955426113678e-01,-5.073771487106564226e-01,-1.946673188501804042e-01,2.445765174475549308e-01,-4.989528397240747815e-01,-2.304521007078104144e-01,-4.804558335394637503e-02,6.829501322473512381e-01,3.853473363360806481e-01,8.327634242622643512e-01,9.339012415685870039e-01,-5.441421168742355263e-02,-1.599661609093023795e-01,1.210825918769340426e-01,7.957363220092785738e-01,-9.604967498483576449e-01,-5.360493966266062227e-01,6.752022963850243809e-01,4.411685362125417065e-02,-1.000000000000000000e+00
5.583770481004601827e-02,-8.966982085483958809e-01,5.001459086691804057e-01,-2.260426329467919437e-01,-9.611000791796375786e-01,5.932575481901802839e-01,-9.884873705157406487e-01,-5.957231518031691486e-01,4.490784777560605789e-01,1.862073187744708314e-01,1.160557180996122373e-01,1.352144965030577239e-02,9.163071318883104777e-01,-8.807416134762460214e-01,-7.559316394479731471e-02,9.374151763266291848e-01,-4.750615295247047065e-01,-9.342004854662506741e-01,-4.908790716431488121e-02,1.000000000000000000e+00
-2.161339603612792981e-01,8.787243111007536633e-02,-9.673455278431457582e-01,-4.799200614124599085e-02,6.426109871736784829e-01,-4.021170297988476694e-01,-4.684864860500748129e-01,5.448255328830702293e-01,-3.585529302142476116e-01,-2.219132351995949382e-01,6.425943780674288064e-01,-8.714311588546435061e-01,8.696477218330647130e-01,-6.050164003304112637e-01,-5.678208391580241710e-01,5.474725148914201256e-01,-7.571692946109440658e-01,-7.183978472238643498e-01,-8.172176564806326038e-01,1.000000000000000000e+00
-9.324239381287298123e-01,-4.716198788990493274e-01,-9.274293937135964505e-01,-1.608958506959721202e-01,-9.819638416916474100e-01,5.213683788685161691e-01,9.261064688027094149e-01,-9.366765684755036236e-01,1.556722625991071585e-01,-4.590969134270965757e-01,4.743026700061281353e-02,8.862423401804082612e-01,5.305678298314053798e-01,4.926388830798942298e-01,-4.131873716121534645e-01,5.929468373333950382e-01,-7.950332518305074370e-01,4.149891925990665253e-01,-1.916686525157837995e-01,1.000000000000000000e+00
2.500587245269640935e-01,1.811748342638086484e-02,-2.754000429616763057e-01,-1.216175844561695474e-01,-1.431045678500275642e-03,-1.680396660742309312e-01,-8.604546780752408974e-01,5.749075947411459442e-01,3.286339531655129154e-01,3.622962453227742685e-01,-8.970525356186087595e-01,5.456272987760999449e-01,5.518505958587995863e-01,5.892292738341222691e-01,2.292937250015483208e-01,2.896980599220322361e-02,7.454483906834550311e-01,1.649092681642463365e-01,-8.143675401773682321e-01,-1.000000000000000000e+00
2.588615796835442850e-01,-9.505306619894504649e-02,-1.628908633884929014e-01,-5.276816621341913205e-01,-2.679418601390111121e-01,-5.919511174676550525e-01,-8.441813462220177922e-01,4.484611728480520920e-01,3.994772321915200930e-01,3.474610385653598144e-02,-8.418057935301772599e-01,2.329580759153691005e-01,-4.418826040365735341e-01,8.984314134403039720e-01,-9.033725622134269884e-01,-9.941941891409291632e-01,6.650407617380820202e-01,-5.359792486543206724e-01,3.400358929226943161e-01,1.000000000000000000e+00
8.287146345254694513e-01,7.200368003870900591e-01,1.087443887716375013e-01,-9.377249448698821155e-02,-5.085947576563989436e-01,5.962720465360726863e-01,2.456021468856708356e-01,5.901179678318002608e-02,-4.820233060084144761e-01,-3.793952310384047788e-01,-5.096248230398270351e-01,2.756661504414710251e-01,2.228967600402251836e-01,-6.572554147126690172e-01,-3.361136866397393952e-01,-9.659645443647657537e-01,-6.445614323345740804e-01,5.725837065754180166e-02,-2.449520561548057529e-01,1.000000000000000000e+00
4.240357904489775454e-01,8.126932647199403004e-01,-3.397541198935507545e-01,7.027306754400741706e-01,1.810924249517944506e-01,-3.911378932457902913e-01,4.631493323168478504e-01,-1.739880740591108754e-01,-5.961495300494483729e-01,8.339995749682838078e-01,8.781522957668208562e-03,5.864152758664713527e-01,8.927218282954154649e-01,4.681612750359780417e-01,-6.045291302993449634e-02,7.145487297619430578e-01,1.772588628216147377e-01,-7.989647351351794047e-01,2.234429495399219423e-01,-1.000000000000000000e+00
-2.582976181365719270e-01,-1.977935979034763925e-01,-9.513894588518878592e-02,2.743027373900106536e-01,-3.444352906744345688e-01,-9.978821024458455202e-01,-1.268144886908313396e-01,-1.045187324843488419e-02,4.186754739751814558e-01,-9.636865797722609095e-01,2.639519207161635794e-01,-8.475647905815764105e-01,5.074130529277054436e-02,-5.977933184340151751e-01,7.588873304790146879e-01,-1.460065651414543808e-01,-7.508878583727276457e-01,-9.449049649615182123e-01,7.040348330523085174e-01,1.000000000000000000e+00
7.476092056384833207e-01,-4.257431326687410866e-02,-7.001020514763727220e-01,-7.172082682773051054e-02,-5.551193047790996538e-01,3.989216476542034595e-01,-1.852002356135815653e-01,4.562765697250283914e-01,5.300097911858714372e-01,-2.515662387044943493e-01,3.264054937362792508e-01,5.475018052811184699e-01,-8.979145623915201213e-01,-6.137558508024743009e-01,9.645829359907018841e-01,-9.855862529257568561e-01,-3.741367498445586914e-01,5.643769204165616227e-01,-3.673847643886067882e-01,1.000000000000000000e+00
7.870118263722414298e-02,8.815272387220571826e-01,3.561545479902705758e-02,3.090101114041512442e-01,8.200514278286403780e-01,4.335296176795717660e-01,8.879179092644040594e-02,-1.967126599887059069e-01,-7.755301735602087021e-01,5.720032223515796321e-01,5.743772117928267473e-01,9.438699717711327430e-01,2.274794080268693897e-02,4.037653019790856668e-01,9.558335588651285519e-01,2.244591775741084927e-01,6.491183971526635066e-01,-1.785511210139867355e-01,-6.271798874916847399e-01,-1.000000000000000000e+00
1.115207395570914084e-01,4.728082648632985219e-01,6.930854527799306108e-01,-3.531538032784469205e-01,-7.576573331671594413e-01,6.223069702599128838e-01,-6.172830856850695103e-01,-3.176495039978926016e-01,7.627168839040876502e-01,3.302189653555163140e-01,-8.261252457790160264e-01,-5.133573844315617585e-01,-6.893843997944428814e-01,-9.363784109183956872e-01,-5.662227854932468940e-01,2.951937228156393811e-01,-9.720962364045249160e-01,9.248431932511340658e-01,-5.328215412686412300e-01,1.000000000000000000e+00
1.938624363304479736e-01,9.288315345027340353e-01,5.914212620726533309e-02,8.005956742142272820e-01,8.513963727399787018e-01,-7.597397452570786580e-01,-8.757598528782684077e-02,5.056271698284673377e-01,-1.828526593876347306e-01,-4.129943510813660623e-01,8.281516565025501819e-01,1.944207704283347216e-01,2.562990190219480713e-01,3.976456571173370147e-01,9.457031056514091372e-01,2.307592901576218658e-01,-9.675801488084296853e-01,9.326759371101867035e-01,-5.455271181031968730e-01,-1.000000000000000000e+00
8.702450808310699948e-01,-5.862066469757254428e-01,7.741060167207955978e-01,-7.810796692346761994e-01,3.999744285752828699e-01,1.376980066587951690e-02,9.222328431891426703e-01,-3.810989806182840667e-02,-8.631374787630408107e-01,-7.475240931683071466e-01,-3.571061950296210430e-01,-6.205125989875259762e-02,9.158535883349243623e-01,-3.139948836464268034e-02,8.600353692808067052e-01,8.266938992837362665e-01,-6.625474684735110920e-01,8.385634193980358031e-01,-4.896374734665398520e-01,-1.000000000000000000e+00
7.222356802006957288e-02,-6.542973600412482771e-01,-2.057487214118607355e-01,9.809078965696753638e-01,-3.551909958927024213e-02,-8.915599130861389110e-01,-2.037400125288142405e-01,-8.917907880317335056e-01,3.022812186898706788e-01,-1.613332234290199008e-01,-6.956329862537800057e-01,6.941406334520998644e-01,1.795125668138501940e-01,-2.960795214469635894e-02,5.840386466966798196e-01,1.479978142261408891e-01,-8.694843420676534596e-01,-4.842423203933996501e-01,1.470654418924457474e-01,1.000000000000000000e+00
8.341046764688091475e-01,4.476956113485353050e-01,-7.823954572524762785e-01,2.306618760193166473e-01,9.059231088226518125e-01,-3.327821343133408050e-01,-2.856927018849300115e-01,-7.686176780357831806e-01,2.296486286839316548e-02,-4.027721464606262014e-01,5.430371721268525409e-01,-5.880053267243077197e-01,4.758399455189343819e-01,-1.809500141322402111e-01,8.775328237413526633e-01,1.471121640622070625e-01,7.726841307472771536e-01,-4.855915051436028307e-01,8.938993328193867161e-01,-1.000000000000000000e+00
9.649289303673522777e-01,-8.167770729619474590e-01,-4.610116127843588707e-01,-6.593524529473500095e-01,-8.858105565231177980e-01,9.976083173787966274e-01,-3.620384420490931898e-01,-9.077922967555140943e-01,-7.500305831125413381e-01,-5.271418063168149537e-01,-9.226310651717248845e-01,-7.065660216643949720e-01,-9.359136093990514382e-01,-6.666763508742896693e-01,-1.096508008131080736e-01,9.515993085331766466e-01,3.536267990316201981e-01,7.419024697313392203e-02,9.792343513204788685e-01,1.000000000000000000e+00
4.575262604788263854e-01,2.808624206953587166e-01,5.834933827607540202e-01,4.744090420878199765e-02,-6.457055095625454655e-01,-4.187927068427141908e-01,-8.776075143730874828e-01,4.077017306438575073e-01,2.953384018064386662e-01,3.612340909106483977e-01,9.552837138271694783e-01,-8.795881007346733060e-01,-8.698454095294987365e-01,4.767767506419648971e-01,9.455234949554041091e-01,8.543276806570943016e-02,6.253887125328998486e-01,2.187757795844234021e-01,8.647911564844443788e-01,-1.000000000000000000e+00
-4.848814199751427800e-02,-4.343046756433748268e-01,-4.950500683151168868e-01,-1.997421336465925457e-01,5.554250715492299317e-01,-9.465287547101852716e-01,-7.846205844281834985e-01,-1.106383719753674111e-01,8.154673652463544364e-01,7.672011174019999213e-01,5.624664147002360615e-01,9.576803910819828847e-01,-7.848686029329052793e-01,7.668778070626272036e-01,-9.599790789748741116e-01,-1.698734026092298954e-01,-5.489470096980175740e-01,-2.742699775168553344e-01,9.479356822064097798e-01,1.000000000000000000e+00
1.096672062533943226e-02,9.328632529464877532e-01,-2.672658197442741024e-01,-4.692536553248007891e-01,9.951781702693003329e-01,-3.535668401051481613e-01,-2.009652066718428109e-01,-9.804708816477383237e-01,-5.768066364635875409e-01,5.512868021236758675e-01,4.111600340058421121e-01,-1.980521612781998009e-01,8.367533209449915521e-01,8.658697128444581281e-02,2.579769127101430026e-01,6.070392874795682570e-01,4.068342197958572104e-01,-7.013817744744119675e-01,-4.371896569061406446e-02,-1.000000000000000000e+00
1.305468427384275376e-01,3.580569556400834408e-01,2.365513188531833677e-01,4.586753506319356521e-01,9.041521335707678464e-01,9.348935108270644001e-01,-4.290343678386514537e-01,-4.167614546793838581e-01,4.867547580385163108e-01,9.800177473898616931e-01,-1.742655753913280314e-01,-6.293936344257970994e-01,4.575534399973086863e-01,-2.294127631180193916e-01,-8.399630713339691912e-01,4.973012408196659795e-01,-1.837338231412124490e-01,1.826923429490392436e-01,3.838177716759949565e-01,-1.000000000000000000e+00
