-4.144316369919497367e-01,-5.052184186116559506e-01,-8.333127373006808947e-01,3.254466511229047732e-01,-6.078644296236125344e-01,-9.440161901838146630e-01,-6.177032563053029834e-01,-8.879898099225449482e-01,-7.009559046144648864e-01,8.693568799684622816e-02,-5.323307860686763426e-01,4.295511115225729704e-01,6.058689377863347714e-01,7.998416186519337057e-01,2.162569168322975854e-01,-3.969684511814489669e-01,-9.305451908534393413e-01,-7.107341815257839368e-01,8.142023790705188446e-01,8.088124613106741911e-01,1.000000000000000000e+00
-6.947225109429385759e-01,-6.476093228101187371e-01,-3.409331329905258556e-01,1.041330014942608850e-01,-7.423081238819260186e-01,-3.210164751714609799e-01,-1.782078006063497200e-01,-4.178327331549567258e-01,-7.064172520056412052e-01,-2.535790600666260053e-01,-1.800685803363345217e-01,5.499362538917186294e-01,-5.094475756453061693e-02,2.916751491710117827e-01,3.266805346125510323e-01,-7.444977218851221712e-02,-4.453160679705686076e-01,3.299161596562578125e-01,2.925131429718995091e-01,6.978514498434281732e-01,1.000000000000000000e+00
-9.663942039975594867e-01,-2.151852412616920562e-01,8.310033229527535870e-01,5.373267214882141429e-01,-6.960456284728535614e-01,-4.585242687759158997e-01,6.931726915858976712e-01,9.837250939817491213e-01,-5.901382615727556180e-01,-1.297488920172591154e-01,-8.255445415810586107e-01,8.583417154444464847e-01,-6.986334950133073207e-02,5.884916724707969227e-01,-7.469135154322179004e-02,-6.294080746032850726e-01,2.287466130245555673e-01,6.710476090524845061e-01,-2.528743145530738534e-01,6.035684074794578358e-01,1.000000000000000000e+00
-6.515467442082738536e-01,-9.006118748670379759e-01,1.267715186613614098e-01,4.216585579431463837e-01,-9.672275908705714187e-01,1.326023404642436010e-01,4.186383595848681693e-01,-7.734361181850366584e-01,-8.324680232620859099e-01,3.666394070242867849e-03,3.982702897446928625e-01,6.445307446066990131e-01,7.793647058171105924e-01,9.157831273483929557e-01,-3.982946173018246383e-01,-1.673358638904806628e-01,-1.647034124842122194e-01,-9.860887218428635581e-01,6.245158104404190808e-02,6.686383700995210955e-01,-1.000000000000000000e+00
-5.542115890653769306e-01,-7.160487734221179235e-01,-2.143769887058115942e-01,4.181997677939205960e-01,-5.013112370764779557e-01,-9.730072411090301410e-01,-6.941553562813859157e-01,9.047584765046255972e-01,7.685424292000719859e-02,-2.799883952267172987e-02,-5.313999273100984411e-01,4.501863949985909774e-01,2.038355801998892047e-01,6.689887239740940350e-01,-3.727283159382939193e-01,-6.748901869280018451e-01,-3.416444517229553224e-01,8.382520498894567851e-01,6.595670445178229979e-01,9.260133569633075545e-01,1.000000000000000000e+00
1.979331566058728509e-01,-3.297294443997659252e-01,7.605653506656498974e-01,6.338300150343308959e-01,-3.548271039419931827e-01,-8.666615611222148186e-01,-8.071308408305143400e-01,9.928117424083137132e-01,-2.305014779969247751e-01,9.904148450463435421e-03,-8.131306527838308984e-01,7.751475963510101597e-01,-2.236675972809234747e-01,8.701427300304698242e-01,-5.034188633832581417e-01,-9.179428949857277864e-01,5.957445406539790822e-01,9.537582312210246549e-01,-1.594760882249500467e-01,6.355408049027664319e-01,1.000000000000000000e+00
-4.479391390841186427e-01,-1.148698474297136889e-02,-9.048355051966967544e-01,1.922228120962029829e-01,8.435675234920885224e-01,-9.863150904938385866e-01,-4.763558948435955287e-01,5.154474412062610700e-01,5.678931478083517614e-01,-6.031139278163318851e-01,-1.992805637993158852e-01,-2.850255341458838299e-01,-2.665039610064465769e-01,-9.011597605360442964e-01,9.104734224917568342e-02,-4.309999835139317059e-01,-2.895380783544577730e-01,9.927058890601458963e-01,6.371606693817661871e-01,9.719645374260434956e-01,1.000000000000000000e+00
9.682589907026208920e-01,9.131004638643647198e-01,6.744083868435232221e-01,9.162779304464260255e-01,9.652907482560805219e-01,-7.392625455605467133e-01,4.936471908328443278e-03,9.524064287755102942e-01,-9.296710727251229767e-02,-5.363356169287207820e-01,-6.274549306480128319e-01,5.338882613221525020e-01,4.042772107204841703e-01,2.125587819923656363e-01,-8.398771009663179576e-01,-9.892929695594459005e-01,9.793206053084660967e-01,6.064386703292081737e-01,-9.365034170182338080e-01,3.467295894830491054e-01,-1.000000000000000000e+00
8.220114998130849671e-01,7.439933363426972646e-01,2.870044179255459293e-01,7.727028426834456898e-01,8.543227943507236688e-01,-9.323908859245907399e-01,-7.395560592137739864e-01,9.511765547122222886e-01,-1.738126715445167669e-01,-2.787258045844225873e-01,-8.606733620719386746e-01,6.052453238180143247e-01,-8.972735393686584460e-02,4.606198337705944557e-01,-4.421294768620426807e-01,-9.662973696817491742e-01,6.443366777304921911e-01,9.498918684438043547e-01,-4.618377114787948767e-01,5.357296862771571133e-01,1.000000000000000000e+00
9.675642568321684012e-01,9.954608959581282557e-01,-4.589652633104108204e-01,8.841217264091147943e-01,9.984912140056054763e-01,-9.925407177740784848e-01,-8.147563714969044968e-01,8.926675786612573438e-01,-1.162531218302442076e-01,-4.399599996758267739e-01,-9.847936247792485887e-01,5.038112754903723012e-01,-2.407605202976534631e-01,-3.245310238285217252e-01,-5.502351685906077539e-02,-9.935202481456459900e-01,2.560999877589135720e-01,9.917430405300939888e-01,-5.150399991603129557e-01,2.708503771699770635e-01,1.000000000000000000e+00
9.529717819950742630e-01,-1.914502139596810093e-01,3.529923718714402248e-01,1.921477593630653291e-01,-8.885892818799608905e-01,9.801980560372656193e-01,-8.795281783540452869e-01,-9.883138300417020350e-01,-9.907932007158779530e-01,-1.089530981207357668e-01,-2.781483835908404312e-01,8.667705925473906392e-01,-4.066614435699535401e-01,9.360450246102576255e-01,6.484621967726422742e-01,-5.513637114055552901e-01,1.288025404483803260e-01,-7.533414739259182147e-01,-7.705423466825453982e-01,-8.795395567116927049e-01,-1.000000000000000000e+00
6.850557543552810991e-01,-9.730550014911119039e-01,8.100655193225008155e-01,6.621205785965603718e-01,-7.433220830400634194e-01,-9.539241991668111487e-01,-8.879488839117919419e-01,9.994362978701955003e-01,8.296796233425233202e-01,-1.517224260247947432e-01,5.766997545745262688e-01,2.499199803203719372e-01,2.963417343513161106e-01,8.553186814308227914e-01,-9.662458988841406970e-01,-9.144667902439843621e-01,9.808614796946111269e-01,9.626817416882003098e-01,-1.797589646522221307e-01,9.755117180075713046e-01,-1.000000000000000000e+00
-5.798126016528449833e-01,7.892583111074943369e-01,8.599524473108627332e-01,8.248773865617320400e-01,-1.226962712490096558e-01,2.392669365361292655e-01,8.457100275939657408e-01,6.572909854897062143e-01,-9.181662330566219277e-01,-1.039083918909224358e-01,-9.037553328554357446e-01,9.134790290979944993e-01,5.094618736631435496e-01,8.556111515113330457e-01,-1.592159028144205235e-01,-9.034875149523617921e-01,4.002689876491292154e-01,-8.804707015611097365e-01,-8.097161886820023469e-01,-3.776316429641131678e-01,-1.000000000000000000e+00
-9.328851174206865826e-01,1.550880982967965394e-01,2.703956631841757940e-01,5.265922003457402800e-01,3.647287448731769133e-01,-9.339402243479184573e-01,5.221582660514766383e-01,9.853567394932254420e-01,1.362044038242901101e-01,-3.837475578951963229e-01,-7.722295676501313988e-01,5.792254622423713695e-01,-1.489781849243998479e-01,-3.876763526597218346e-01,-1.460921877981163630e-01,-6.874251981899427433e-01,1.943297321214097206e-01,9.656401588989700358e-01,8.216870203057473343e-02,8.939409123703969673e-01,1.000000000000000000e+00
-8.576359059233463755e-01,-9.588034671972389678e-01,4.456499981087474332e-02,1.986700857356118316e-02,-8.627032282731675883e-01,-6.629256102124477801e-01,-1.197365383357900936e-01,9.123711978104720455e-01,2.855870524231247098e-01,-4.080384928780608766e-01,6.031667091783829981e-01,2.226111702433061224e-01,-1.296656205076077151e-01,-1.682236980358608747e-01,-4.328229971156354328e-01,7.417717573959231592e-02,5.809623752665994401e-01,9.212327929873761478e-01,3.163158726619418326e-01,9.619843107383999614e-01,-1.000000000000000000e+00
5.544086205887142071e-01,3.963302097624039066e-01,8.514756291765632756e-01,8.221160792636378334e-01,8.179865326761037725e-02,-8.900460532478770004e-01,-7.183660944621075295e-01,9.922128519527170232e-01,-4.778750428512333337e-01,1.266646646085924366e-01,-9.307235510082930707e-01,8.563422406464328285e-01,1.318477927865915333e-01,9.504275967129297564e-01,-6.128920753788035247e-01,-9.747343159609268559e-01,6.113992982986750091e-01,7.631310653587176640e-01,-4.468846847414393864e-01,2.968377948008287248e-01,1.000000000000000000e+00
9.904827359668265663e-01,7.533992045395769832e-01,9.239147948237472763e-01,8.589298613894640333e-01,6.517946965672772874e-01,3.180211730811133286e-01,-8.053604402443359511e-01,9.587331446775237964e-01,-7.229174406596815539e-01,-2.937623407892083760e-01,-7.482510350221497353e-01,8.335091154952984915e-01,-2.274002888024284907e-01,8.747711812269648446e-01,-6.883113131500022686e-01,-9.882262098599280398e-01,9.814716759297871240e-01,7.942955825813395876e-01,-9.580557956569837330e-01,-5.374865491341696000e-01,-1.000000000000000000e+00
5.626495202944619134e-01,8.745361794070175554e-01,6.014416282888424004e-01,6.435231441700236532e-01,5.888239132140116183e-01,6.211053144227014489e-01,1.032665115019481966e-01,1.321128302383479669e-01,-9.106778774796217002e-01,-4.362964241551546274e-01,-8.397532970727806800e-01,8.346353857574162483e-01,-4.137410821982915321e-01,2.208525417277661662e-01,3.753764527693795316e-01,-8.758359291337119990e-01,6.315542077226153905e-01,6.066917489921573869e-01,-8.702238047584147651e-01,-5.701540010512144985e-01,-1.000000000000000000e+00
6.244690702811555028e-01,-7.918562896730892975e-01,1.005622331834028910e-01,3.833228397130563625e-01,-2.096590663081653386e-02,-7.210222518484562526e-01,-7.137004114002376554e-01,9.400965434316236324e-01,4.596253595621442312e-01,-5.381351415420804196e-01,5.611266412820986593e-01,6.490415077002782696e-02,-2.382575038125803457e-01,-2.570405366588832674e-01,-6.915466240243069995e-01,-7.082609251005947959e-01,9.284055927666992059e-01,9.777157768388385906e-01,-3.591239677323346813e-01,9.239975105395568100e-01,-1.000000000000000000e+00
-4.856152590547611614e-01,-7.605361609799593525e-01,8.638052025500798647e-01,5.776966436922449377e-01,-9.210038757216960636e-01,2.956816819235570937e-01,1.838271003544209026e-01,8.823374714233847005e-01,-7.344046597620594863e-01,-4.293951364364990281e-02,-2.407272713175759860e-01,8.262190794426449436e-01,3.143101832918969718e-01,9.144340710693885654e-01,-5.369638020583537008e-01,-6.961049933397319700e-01,7.208562240152086575e-01,-4.891882076194165596e-01,-5.538796110925302552e-01,4.196040975223261360e-01,-1.000000000000000000e+00
9.986864092621665634e-01,7.335640188668695050e-01,6.946973455301228562e-01,8.539815719195464894e-01,9.307942303931586725e-01,-6.887770839120092026e-01,-9.681446453959764442e-01,9.734304807747394817e-01,-6.689369637205697106e-02,-4.227487319144170308e-01,-5.783293316004046725e-01,5.290089933226543861e-01,-3.161548311169390391e-01,6.663270875802250748e-01,-8.136805166011451540e-01,-9.930291462053408846e-01,9.869907214153887942e-01,9.821219720287994726e-01,-9.154303550308263704e-01,1.064358432793715420e-01,-1.000000000000000000e+00
-7.606800217334136471e-02,-9.173161689147695252e-01,-8.869236889469502838e-01,-1.855167855307240932e-01,-9.343296459968989387e-01,-5.907825609312242765e-01,-8.706754362782553880e-01,-9.863475723119609073e-01,-8.248028599395813565e-01,1.630362192259866491e-02,2.712995411804620116e-01,3.110014486498819397e-01,2.995766391277484009e-01,7.858581646333040460e-01,4.675154137041864222e-01,2.893987845518010693e-01,-9.174625099336222167e-01,-6.443802448007542871e-01,8.269601945117809327e-01,7.633320934759006970e-01,1.000000000000000000e+00
-7.760954060555995682e-01,-9.724751184867955756e-01,-6.011478490789844420e-01,-3.554306173497429611e-01,-9.399162463583403682e-01,-9.774456104966622316e-01,-9.815263092439669990e-01,8.776775077360131627e-01,3.887062142009609089e-02,1.748592161073627138e-01,-4.862097240116079466e-01,4.262039618600573232e-01,-5.905833325781993937e-01,7.432939907173535810e-01,3.367483011767045120e-01,3.917267174854269229e-02,-8.819763240190205966e-01,9.943556306886839335e-01,9.523721930357693655e-01,9.537261510185804925e-01,1.000000000000000000e+00
5.931189066494544498e-02,9.589384458556062807e-01,9.836076788259362491e-01,9.763426048961758585e-01,9.625598756269013734e-01,-9.930014253770496069e-01,6.094403981900055056e-01,9.999912313572767442e-01,5.507898179995893706e-01,-7.456029981495967962e-02,-9.876195651586067159e-01,8.828663374012497567e-01,5.752726098459338688e-01,8.583451285868978209e-01,-9.517999437705647603e-01,-9.984630831878636981e-01,9.740946318475753873e-01,9.196984884013361672e-01,-8.757280601737057468e-01,6.684019852934285355e-01,1.000000000000000000e+00
3.437033681727669765e-01,9.861808730346850738e-02,8.940720581190400029e-01,7.226726741952701483e-01,-3.751178872256303864e-01,2.768602262868793962e-01,-8.773454528544923081e-03,9.436269461232642541e-01,-7.303876839460321513e-01,-2.100899100879488890e-01,-6.381288564638147864e-01,8.432936230010535938e-01,-2.745244844458879542e-03,8.204259176574097978e-01,-4.907892559035885172e-01,-9.058261835040487542e-01,8.832001786714980263e-01,3.510787950023925852e-01,-8.265927177093570499e-01,7.004935554868688651e-03,-1.000000000000000000e+00
-9.866109111594362213e-01,3.613368193811531959e-01,-3.879418239454734407e-01,4.152878273674276977e-01,4.157739605228001900e-01,-8.500834581104010912e-01,9.343340458718124575e-01,6.020416669521716502e-01,-2.203358604378272967e-01,-5.377450688902308817e-01,-5.894018633485826886e-01,4.367146590188469846e-01,1.953489805466543661e-01,-8.071736863882461588e-01,2.523453638050405234e-01,-1.792146503387987699e-01,-3.817979083347430302e-01,6.109263516637982727e-01,1.595742644673113497e-01,9.007380678331975421e-01,1.000000000000000000e+00
5.669574955687600726e-01,-5.471749317610512531e-01,-6.058211229876548920e-01,1.967815911964709286e-01,-7.106916156805055396e-01,8.008678222790405199e-01,2.632844974874355010e-02,-9.944645533394248504e-01,-9.172708597134195951e-01,-4.467321002515023953e-01,6.583216486584091420e-01,3.817426930542399122e-01,3.935739443919651914e-01,2.961843357730416515e-01,2.311953515877605836e-01,-2.175863660898348304e-02,8.908740297948827824e-02,-9.356628624720179088e-01,-4.585761328563606742e-01,2.124773943137391319e-01,-1.000000000000000000e+00
2.878946856702773172e-01,-4.542810822906868662e-01,6.052634903079062711e-01,5.697929696375501063e-01,-3.985784267528724722e-01,3.419959120405884900e-01,2.380027016209647073e-01,6.593609239884435924e-01,-5.058780211337465804e-01,-4.624027034252468082e-01,2.839192339438518786e-01,5.660498174169203978e-01,1.496929272211005024e-01,3.009916695311135593e-01,-5.553154207845398815e-01,-7.140862094452926634e-01,9.104379776982022276e-01,1.726955245338753220e-01,-7.670821155922835644e-01,5.677143874824125414e-01,-1.000000000000000000e+00
-2.652713568574955466e-02,9.561838925596224392e-01,9.101710241092503262e-01,8.840566574523631704e-01,7.472944498177954697e-01,-8.905268836247752784e-01,-2.004669607546518961e-01,9.955829691159425732e-01,-7.672719432313177546e-01,1.283437226889839744e-01,-9.944822236928813064e-01,9.429889115124088228e-01,-1.063187538391756198e-01,9.196175900192942176e-01,-1.237874714555092792e-01,-9.872841044468069205e-01,2.003864898924132831e-01,8.502618059455425703e-01,-6.299243460497216951e-01,-3.667741663682370090e-01,1.000000000000000000e+00
8.118005354082578062e-01,-9.266537877732602957e-02,9.246586950614245071e-01,2.110043983420853142e-01,-9.196996435487629906e-01,9.944448389481123085e-01,-7.558904190298695314e-01,-3.951425742491203041e-01,-9.894845260652198604e-01,-1.694377637070258180e-01,-6.316668967048004735e-01,9.479711840860800542e-01,-8.036485529124183236e-01,9.162375976785976928e-01,6.556810486341982935e-01,-6.468550589637761528e-01,7.532397524738420058e-01,4.482842563533656621e-01,-9.247831832264518104e-01,-9.318678652084472214e-01,-1.000000000000000000e+00
8.303566886543253256e-01,5.487420894328449705e-01,6.482703006718114613e-01,8.096127602575957649e-01,6.243271370356552330e-01,-9.876637620003859697e-01,-9.575980919720472606e-01,9.968250677882936062e-01,-6.190289143534038335e-02,1.729894190703713530e-01,-9.661831328400545260e-01,7.849602433784717004e-01,-1.483464571926088327e-01,9.364732924571622652e-01,-5.747645298757827481e-01,-9.861734170279897738e-01,3.537613581743775382e-01,9.824915608271290735e-01,1.483235583755922182e-02,5.531310453255874338e-01,1.000000000000000000e+00
-4.344804056097198997e-01,6.917076117642528832e-01,-9.496385553543963687e-02,5.306622034127811416e-01,4.846215363007542187e-01,-3.012191828698122520e-01,4.685578768223698787e-01,-1.657763287490751636e-01,-7.726274913753293783e-01,-4.312451982410163143e-01,-7.299231763737872303e-01,6.621973661897414543e-01,-4.279945601879623501e-02,-1.889443752819351674e-01,3.569767940803501016e-01,-6.749204300603515172e-01,-5.294167453346763919e-02,3.893150971435007102e-01,-4.377621869039839408e-01,2.928079873495524343e-01,1.000000000000000000e+00
-8.787842130332652602e-01,9.890294099728760280e-01,5.256526363705802396e-01,6.235639875000343890e-01,9.594864890730708806e-01,-2.015974585229323712e-01,8.510071956670384186e-01,9.162132181263655806e-01,-8.084371108509494919e-01,-6.107350857504982855e-01,-9.836246014295604301e-01,8.633258939406904808e-01,-7.649959188984335468e-01,-8.549632479550434150e-01,7.898784370849638581e-01,-8.425235528924860384e-01,1.038656700060517912e-01,9.896062152595148653e-01,-7.894476909424551492e-01,-3.130089117312860880e-01,1.000000000000000000e+00
6.558412964463715689e-01,-9.453131441647572020e-01,-7.228622760863201435e-01,-1.083131778380614640e-01,-7.947612417481388913e-01,-8.278084072674641858e-01,-9.730809338922434826e-01,-2.676897131150988152e-01,-1.598224679165831386e-01,-1.795077569523857441e-01,4.605136733748237954e-01,7.686982680752919850e-02,-2.506438319834549122e-01,5.520080358431044276e-01,-9.854371696781569212e-02,-2.439419416190626022e-01,-2.029729919088106849e-01,9.197123664292502498e-01,6.838177477812462657e-01,9.025617069438817142e-01,1.000000000000000000e+00
-4.996991850014908532e-01,-1.696973546578334213e-01,-2.816742547726287516e-01,3.898715598279162697e-01,-5.229513899719665515e-01,8.102660723269425880e-01,8.882710897135256412e-01,-9.734493047300267765e-01,-8.894602626834933190e-01,-5.582596010746451176e-01,5.350172636495524880e-01,4.794734970890576209e-01,5.491071832037595080e-01,-2.192601567003914509e-01,1.181767665630734931e-01,-3.598089621208589838e-03,3.482588817540063775e-01,-9.619783797110365020e-01,-6.727063378319977360e-01,3.496751069225491060e-01,-1.000000000000000000e+00
-9.938731477536205672e-01,-8.196796591087210926e-01,3.780679221556689784e-01,-1.101865512729139629e-01,-9.834037496789941324e-01,4.128869810245930361e-01,6.232289438969498274e-01,-1.206040247257063880e-01,-9.264384608193509951e-01,4.625675248005726992e-02,-6.462407255147214480e-01,8.725941633783639295e-01,-1.352539899664603473e-01,7.391165901901920465e-01,7.073259932051468857e-01,5.014410596579533808e-01,-8.614369454811364735e-01,-3.916635282045948241e-01,4.845710188596525358e-01,4.206550572915510600e-01,1.000000000000000000e+00
-3.268847808469028116e-01,2.537069883258690206e-01,9.029998566927762704e-01,8.104470468416339335e-01,-8.197611861573129710e-01,-7.286586678839165332e-01,-4.681426499116251860e-01,9.412796711189670429e-01,-9.148804225596590678e-01,5.243587552046509170e-01,-9.770367097036549708e-01,9.552383029031079609e-01,4.937205969720573351e-01,9.957746043575099737e-01,-2.637537715322910148e-01,-9.526785785801333839e-01,-4.720092146810681011e-01,-7.535155625836775783e-01,-1.127919806025328014e-01,-3.092809543448321041e-01,1.000000000000000000e+00
-7.542857796890494182e-01,6.400047702854847476e-01,7.234954191935116796e-01,9.164436711839801797e-01,-2.722151791671871268e-01,-9.375396267066387068e-01,8.157709488440678669e-01,8.143943790923487969e-01,-7.849850770084461082e-01,3.301097579546664607e-01,-9.452002781647074192e-01,8.863931827653470652e-01,9.301535690164957071e-01,9.818704368009147920e-01,-6.885782160240661032e-01,-9.570040684056723146e-01,-4.109017145872347343e-01,-9.923140864750038537e-01,-1.661094748483228634e-01,4.040047793605344717e-01,1.000000000000000000e+00
-9.433240462890547517e-01,-9.617243906711291368e-01,-4.375585756844468932e-01,-4.164851556357846984e-01,-9.864291533997311401e-01,3.479931524996232040e-01,-2.830639495228728375e-01,-8.430823258748458837e-01,-8.570511787926743397e-01,-1.020222876061890327e-01,2.686951867098553159e-01,6.130005212169357121e-01,-2.059202001722373332e-01,5.548237237628621532e-01,6.431249319868225234e-01,7.106511336510928922e-01,-8.194017889553386613e-01,-6.934067452395968612e-02,6.826350225522305193e-01,7.257506444930272860e-01,-1.000000000000000000e+00
-8.013456383478119172e-01,9.502963926136122064e-01,-4.559043921705979163e-01,4.172048154269671905e-01,7.197462087188160051e-01,7.505794994724328539e-01,9.401766361299800367e-01,-9.769179222348403080e-01,-9.635095340346506720e-01,-6.277400888517942201e-01,-7.881215593715074075e-01,7.372943836470186030e-01,-1.295888163735275378e-01,-7.842835515967604421e-01,8.559799418104079294e-01,-2.536008492660685731e-01,-5.426235206753523554e-01,-5.582354050747808660e-01,-7.143583390824002066e-01,-4.437942898200684105e-01,-1.000000000000000000e+00
-6.885970740494561371e-01,6.371314745211663633e-01,3.722187341115742454e-01,3.125983027729500874e-01,-2.427489548101607608e-01,-5.528424641094175501e-02,-3.240716642098275813e-01,3.889342075168203960e-01,-9.246498698101264235e-01,-1.001056207171648754e-01,-9.545861324563610362e-01,8.905823398015551007e-01,-6.285231017312806756e-01,5.584845386106439546e-01,7.777868488689142490e-01,-6.384654842045572876e-01,-6.769822937405194363e-01,8.773097195607397758e-01,-1.213838139613586248e-01,-3.273034425576584749e-01,1.000000000000000000e+00
8.165814932265514914e-01,-9.620810524050150692e-01,-5.157354741970402445e-01,-3.552285222581848950e-02,-9.060057124446506682e-01,-3.450344501467470515e-01,-9.610486807284680522e-01,-6.173292029180921237e-01,-4.658406775478567408e-01,-1.742839825571722012e-01,6.896162014026071541e-01,1.964676060711158800e-01,-6.799341032183786604e-02,7.555077664582893204e-01,-2.632159310628853777e-01,-2.500119512735839988e-01,2.268450825821229921e-01,5.728340102413123081e-01,3.772584555078303814e-01,8.129245938148034201e-01,-1.000000000000000000e+00
-9.675290762430703850e-01,7.879929102513136829e-01,5.059228004346119079e-01,7.879314286233667364e-01,-3.199352392380077070e-01,5.731245232579735838e-01,9.947159665355499447e-01,-8.314826847899493556e-01,-9.562028527761149421e-01,-2.900265573852858769e-01,-7.134512875724534631e-01,8.601985980718339642e-01,8.602383409799025937e-01,5.078694245992592116e-01,9.319340840887811728e-02,-5.468491948667598690e-01,-2.598992213966385134e-01,-9.983278576420977490e-01,-7.462799726350177743e-01,-1.164550917903097449e-01,-1.000000000000000000e+00
2.118614382640859051e-01,6.324273958284324371e-01,9.308602565349245461e-01,8.547731313239206319e-01,-6.643464179850402385e-01,4.332860196028959776e-01,3.551411533370083529e-01,5.720949197396765218e-01,-9.636520181642199701e-01,2.355973196829783400e-01,-9.289003325150406720e-01,9.519817884274685005e-01,5.997337955569278511e-01,9.880774136528823748e-01,-3.140144445978864662e-01,-9.508406708678265318e-01,3.550858357166019608e-01,-9.670971512198116571e-01,-8.108383781882081420e-01,-7.034678090942847462e-01,-1.000000000000000000e+00
2.241368119928507097e-01,5.067843755831632491e-01,6.318542092783030473e-01,8.081331210051128089e-01,-2.347791463425600439e-02,-8.796224214945351783e-01,-4.134453270781888179e-01,8.886316701798983031e-01,-7.145067018197027719e-01,1.637140207296775007e-01,-9.273995458864621177e-01,8.444849990263672002e-01,4.729889919747726212e-01,9.503740483533427152e-01,-4.147999153686974250e-01,-9.527061679874100353e-01,-3.112371167401889807e-02,-2.344917318471520518e-01,-2.196821199225826027e-01,2.390740735123749183e-01,1.000000000000000000e+00
-4.701404751587308639e-01,4.526683876573586729e-01,-1.560829237203477937e-01,5.923005920211016351e-01,6.545025304453004900e-01,-5.401740935874861371e-01,7.470952175780168902e-01,3.470444355459740837e-01,-2.926400328789420802e-01,-6.073832469100909348e-01,-1.766075785758290384e-01,3.491044309536517898e-01,2.256413853295260730e-01,-6.612562584149284106e-01,-2.179733520227091770e-01,-6.559452333332583818e-01,6.273255277296776455e-01,4.582635300210559093e-01,-5.569846684153588745e-01,7.698657169265622491e-01,-1.000000000000000000e+00
-6.924234699389274494e-01,4.760220174413967165e-01,-7.221210245132938521e-01,2.388245700090193269e-01,-1.309531905596847401e-01,-6.942622434789710306e-01,-2.240267595441420012e-01,-9.032478533528465192e-01,-9.013298198573779230e-01,-1.064165517603846006e-01,-8.679608326563159615e-01,6.930108598350084304e-01,-7.749854515333658156e-03,3.946981744965592509e-01,7.717427249189906524e-01,-3.402833178428403826e-01,-9.411643587323068605e-01,-3.765009516424063646e-02,5.473642492641112023e-01,2.809230325475223777e-01,1.000000000000000000e+00
-8.927188551350269119e-01,3.320228696687915759e-01,5.648109451772156397e-01,2.542591379625927517e-01,-7.610987459868191474e-01,8.098241164993201791e-01,6.106629544784943908e-01,-4.289805445345690194e-01,-9.668979769218770670e-01,-2.004594036907877408e-01,-8.385581379352735620e-01,9.044355270081417819e-01,-3.821094233834076981e-01,5.299912554251321462e-01,7.610181824022782537e-01,-2.315282305872645441e-01,-4.896422642887378607e-01,-1.568996724779167240e-01,-4.836955217794514095e-01,-4.711903347802534614e-01,-1.000000000000000000e+00
-5.771418442259905746e-01,-4.903371682486872274e-01,-4.062750660067616093e-01,4.401615400890299123e-01,-5.601293333157588705e-01,-9.167054729541106450e-01,-3.892354442944791493e-01,8.131871328986205183e-02,-5.219501192231974507e-01,-3.851592172563444907e-03,-5.737083993002559668e-01,5.487679253454894601e-01,4.449150153762177484e-01,7.419303412915396745e-01,-7.968815812415647182e-02,-5.787750015889384647e-01,-6.699212059653695261e-01,-1.247085211234124497e-01,5.847791695579294124e-01,8.160455210920043445e-01,1.000000000000000000e+00
9.969615858305780343e-01,9.910709097642279586e-01,-1.269565247471124148e-01,5.611764782529090612e-01,9.050187233577905443e-01,8.982011836705974250e-01,-9.566845991855412734e-01,-9.896865295390633310e-01,-9.942699089057985828e-01,-3.128546922073568437e-01,-9.709097267135454734e-01,8.979118337618406942e-01,-8.025619321192366540e-01,6.674586535957113265e-01,9.115252408880568646e-01,-9.515500371878684582e-01,-2.560746758279822677e-01,6.957038903569313648e-01,-8.981105015502829358e-01,-9.814424807614969826e-01,1.000000000000000000e+00
9.807392481232454218e-01,6.700145789522269357e-01,5.183632903153364557e-01,6.641919527677725421e-01,9.519399541129330844e-02,-2.922224816383658941e-02,-9.681394739655972970e-01,-7.515586987366113664e-03,-9.341910585593379279e-01,8.199133912742471997e-02,-9.161727433716477798e-01,8.698528009706615327e-01,-3.679053108198679922e-01,9.608146928268032072e-01,1.991496304720159483e-01,-9.605227175858113142e-01,1.925457657786137089e-01,6.016508612672711864e-01,-6.116479796372572553e-01,-7.086486223751047309e-01,-1.000000000000000000e+00
7.737246132855289948e-01,3.300138494796557298e-01,9.928724922801207553e-01,7.562936239133114524e-01,-8.749426181579178508e-01,9.737942230728481308e-01,-4.224428136053004490e-01,9.494108187231032892e-01,-9.786436193284754337e-01,1.011758203058348432e-01,-8.971556969105296542e-01,9.774103549581533157e-01,-4.426191701953214319e-01,9.886163688055287224e-01,-1.650809659695834375e-01,-9.533566931944756906e-01,9.370307570590519219e-01,-1.421805410160525140e-01,-9.668740098069475986e-01,-9.287662383793658938e-01,-1.000000000000000000e+00
-2.597054080707912327e-01,-9.815843825138516054e-01,2.650103354874301376e-01,-2.230534598322357620e-01,-9.952089912436873353e-01,-6.438222320056439241e-01,-9.916667310190241391e-01,5.814999370518859623e-01,-8.326820506405954170e-01,5.394030241811920146e-01,-6.629270735074705989e-01,8.407823598476703575e-01,-4.713852093328565473e-01,9.920158346076700662e-01,3.732284237368334034e-01,-2.299343560492232430e-01,-8.710205742825730679e-01,8.186438760631362666e-01,8.692628861147451147e-01,5.280008129774460546e-01,1.000000000000000000e+00
