1.997700815543610453e-01,-5.949881876285100235e-01,8.006124441511403012e-01,5.805677784834957222e-01,-3.693642722366883846e-01,3.377349008635427974e-01,7.801451349389908474e-01,-1.867182356526832510e-01,-9.392904869212890251e-01,7.136115283609962834e-01,-6.415403931643085533e-01,-7.068902941192607425e-01,7.805641447580727865e-01,-1.798815620758456857e-01,9.638979149167277161e-01,7.429928118550223060e-01,-5.454697898981262227e-01,-1.000000000000000000e+00
-8.373048977708384966e-01,-9.791816478058505968e-01,9.332054171957576694e-01,4.853162052592952663e-02,-7.971524787801291811e-01,-6.850296497223326009e-01,8.677533315523441315e-01,5.907583656774569869e-01,-9.565308136193872990e-01,4.837329629647012519e-01,-9.457224644433845917e-01,6.331103113110576608e-01,9.409181918528978228e-01,8.304679266958373551e-01,9.938073019864660518e-01,8.407680671539324857e-01,-8.139919969967701618e-01,1.000000000000000000e+00
2.937149801904286317e-01,-4.448354407176036140e-01,1.190254833689686209e-01,9.049586207810044192e-01,9.968399191152832461e-01,-9.598548611155018895e-01,2.165974113899230349e-02,-5.426376948820259560e-01,2.070815810904128862e-01,2.775842901486625380e-01,-9.606350960108233084e-01,-6.599380650247202440e-02,4.773043764398930688e-02,-2.110625075658506822e-01,-7.939063498177624245e-01,-8.900312697353778280e-01,-3.173606208993403066e-01,1.000000000000000000e+00
4.404733377863149224e-01,-9.602908933301785854e-01,-4.150614089917204486e-01,9.263818174811088157e-01,9.976931132396917867e-01,-9.275412668176018505e-01,-6.440072202886006902e-01,-8.957173278944514649e-01,-3.596675958961888936e-02,-9.010383785893522068e-01,-9.378519854319387061e-01,6.157852274248826197e-01,5.280828795172736179e-01,4.166498074103157090e-01,-6.921535414504210726e-01,-8.738548279399048768e-01,4.284866044697996368e-01,-1.000000000000000000e+00
-1.065115601376733986e-02,2.929261978251566645e-01,9.407481155262201744e-01,4.368265925638862845e-01,7.596978562772765953e-01,-6.539635309383772244e-01,9.325212184491876721e-01,5.954924223370398062e-01,7.462481750494075472e-01,9.930705179301089203e-01,-8.415124485943125121e-01,-7.193186816803113226e-01,-3.549750654108898007e-01,-8.353790430439717030e-01,-6.427104840301072208e-01,1.456504279306315708e-01,-6.065841644659722975e-01,1.000000000000000000e+00
6.188418858550576163e-02,-9.128663413402069438e-01,4.242923349616160578e-01,8.285377942843399346e-01,9.277125721700753003e-01,-8.257832961209611300e-01,6.135587713890333639e-01,-4.951319206857924815e-01,-7.070302154737727607e-01,-2.350221075503045598e-01,-9.461177181168333172e-01,-7.600469562258083123e-01,1.218139555641077620e-01,4.893609728203662246e-01,6.498312569033725117e-01,3.703713658238622086e-02,1.036370558844563056e-01,-1.000000000000000000e+00
-6.010559232032383070e-01,-9.957941751015059184e-01,-7.612247340845345045e-01,2.701754312027887864e-02,5.827105940199385214e-01,-9.410551557423298963e-01,-8.503775005401206233e-01,-9.624325933269048949e-01,-6.764390327795407609e-01,-9.879551292914289240e-01,-6.677190053452622953e-01,9.662194637788704688e-01,9.883053723554011682e-01,9.295331186796417233e-01,9.500206043560801561e-01,-6.807911538893474113e-01,-3.648497312991427766e-01,1.000000000000000000e+00
5.512356509374631841e-01,-2.392468488696537776e-02,9.798761930365202932e-01,7.475156547737912272e-01,-1.272848853500329058e-01,8.354102525642055355e-01,9.084159605580603980e-01,6.228774234881981897e-01,-7.622046635889629940e-01,9.860768001839939068e-01,-6.251028274415597608e-01,-3.238749693114477135e-01,6.184395408008909190e-01,-8.747643527812284381e-01,4.976332027492948451e-01,8.375301266503443198e-01,-5.485607513801248336e-01,1.000000000000000000e+00
7.419216152064250780e-02,-9.887053629489003237e-01,-5.119867063388551243e-01,2.250823103691490246e-01,4.218904445169259776e-01,-4.794093437712425576e-01,-4.397305910322907296e-01,-9.615714763665845766e-01,-4.299478120052444563e-01,-9.454727555444176756e-01,-2.236932961258212837e-01,2.070887575297915284e-01,8.986274867119350418e-01,6.671262059460025817e-01,8.900959394033716165e-01,5.755300408825161224e-02,4.199430769851267287e-01,-1.000000000000000000e+00
3.152790086553081683e-01,-4.805605156544430212e-01,-6.748603140586719729e-01,-2.354349948657870339e-01,-7.864319828132713130e-01,2.421052093844768549e-01,-3.184469245224454959e-01,-9.713745113074451210e-01,-8.877480904464369882e-01,-5.347504787158573469e-01,6.839422416042169051e-01,-7.058828955483515966e-01,9.651004638501687882e-01,-2.197483665223467358e-02,9.924530694763924465e-01,1.742556738649288506e-01,-5.933956919892050541e-01,1.000000000000000000e+00
7.964219364287961067e-01,5.860178652716815373e-01,-6.330343790838004470e-01,-6.679183478324478285e-02,3.153540857565962918e-01,3.896603302519506817e-01,-4.122132866822659225e-01,-9.765209807595071068e-01,6.691946326713240634e-01,5.463223374940568977e-01,8.781414295877612020e-01,-7.737770671715017423e-01,7.635343856271420426e-01,-9.179155862451807701e-01,5.252808387825887160e-02,-5.376808368650776160e-01,-2.576184684269288150e-01,1.000000000000000000e+00
-2.378288831600970932e-01,-9.616365569088506371e-01,2.852146909925105667e-01,6.588652163549756358e-01,4.142269490977554813e-01,-6.817711424326762248e-01,3.212143709462054186e-01,-6.296863890465361768e-01,-9.570829777776300729e-01,-6.767361745680531282e-01,-8.912758137118294011e-01,-1.367868296315850052e-01,8.704759160910559013e-01,7.697471013270771323e-01,9.762792026558623215e-01,3.095148447271475201e-01,-3.545544581136650941e-01,1.000000000000000000e+00
-2.517965862379315523e-01,1.533530857275825776e-01,8.190673465530223796e-02,5.023108554926036806e-01,8.269801865131655161e-01,-9.418513224497607750e-01,3.030619448146510964e-01,-4.649530510100738367e-01,-5.708685342748899272e-01,6.874825244131683721e-01,-8.666656979168999575e-01,-3.476143049574139110e-01,7.198391632524147044e-01,-6.046807672425236896e-02,6.998702345196053942e-01,-7.305130479665939980e-01,-8.785560647568351200e-01,1.000000000000000000e+00
1.791757204298646544e-01,-7.509649990990833190e-01,-6.726844166075680864e-02,6.194213234758383368e-01,9.445710768769171040e-01,-8.138411019541978986e-01,-5.277043928815056129e-01,-8.029172767032499713e-01,1.374876160280443516e-01,-1.838460584522646490e-01,-6.882420892086928976e-01,8.404800061511957798e-01,8.810067561753921472e-01,-1.988594183151222994e-01,-2.849469124496856742e-01,-8.045183628374066309e-01,-4.852551472614921590e-01,1.000000000000000000e+00
9.327184038382059228e-01,8.160897582446839937e-01,-5.026924152342880925e-01,7.497875861915925810e-01,9.744489639337282627e-01,2.551423152069824396e-01,-5.603224255303386192e-01,-9.614802238614252872e-01,7.933702796202781737e-01,7.078789395202023105e-01,5.937213136769227129e-01,-6.643304642764688017e-01,3.784231012623143209e-01,-9.714872198586990137e-01,-9.203342516710359966e-01,-8.620718703443416286e-01,-1.403721279579608211e-02,-1.000000000000000000e+00
8.875256281775287803e-01,-3.420438538268861239e-01,7.355130697768170744e-01,8.253027111257504878e-01,8.619829608661031539e-01,8.692610149329451641e-01,-3.338262395087625567e-01,-7.084562149420065014e-01,1.842735885910473936e-01,7.199908229738539722e-01,2.236244605657870532e-01,8.412447290763890306e-01,8.767580699779263798e-01,-9.439725182666424130e-01,-8.145522924705963508e-01,-1.489394331868698906e-01,5.633089897509852007e-02,-1.000000000000000000e+00
7.395097302273553330e-01,-5.546513893357016833e-01,4.939675747709189602e-01,9.360654566528904263e-01,9.983415284022530978e-01,-6.984128834193823465e-01,-2.798314618929675368e-01,-5.894340948807873515e-01,7.899878709279699596e-01,4.801277069461769020e-01,-8.748818248439859113e-01,7.017084765626755427e-01,1.351486150285381993e-01,-7.933349332880993421e-01,-9.854572686910291202e-01,-8.658138538912700799e-01,2.405661143178796368e-01,-1.000000000000000000e+00
-2.701759567774610349e-01,3.832722791580126520e-01,4.753574822449652126e-01,-7.361634568413021329e-01,-9.833053165072848101e-01,4.280533822520214970e-01,4.960794029115863646e-01,-6.120202385591574368e-01,-7.832578570667063644e-01,9.235352114625317022e-01,7.055508721766586833e-01,-1.286816657328209434e-01,9.828828552981840883e-01,-6.102980304411852464e-01,9.931693793474087872e-01,5.666766880266462802e-01,-9.505880200489205123e-01,1.000000000000000000e+00
3.951778663969370275e-01,-8.852193918758758384e-01,9.412609348348122129e-01,4.395892513620084374e-01,7.611594448187253281e-01,4.511099554945363632e-01,1.891376077007733136e-01,-1.010734943744753811e-02,8.983229818854657767e-01,8.859743682028736744e-01,-3.110193729894685788e-01,9.818067077897055794e-01,8.491125848163363354e-01,-8.702232790791718520e-01,-9.345044308192820282e-01,8.590767302698697205e-02,-1.800677687333795962e-02,-1.000000000000000000e+00
6.593312108160478413e-01,-3.086592400399428282e-01,6.321054342090015599e-01,4.401380822858591557e-01,-4.197762534428280817e-02,7.426353394709676037e-01,2.626206517557105324e-01,-6.996964945352358578e-01,-3.855926225663919293e-01,7.424838370999947701e-01,3.000742655840358819e-01,-4.090796986061987633e-02,8.633840133512569182e-01,-8.130768787849553814e-01,5.246603874097978126e-01,3.964128432709195238e-01,-3.099359259944214351e-01,-1.000000000000000000e+00
4.756140096840594800e-01,-9.392306068154850918e-01,4.715344736728195318e-01,7.859685234870933401e-01,7.311187713427815815e-01,1.689718831240258901e-01,-6.825283056631419043e-02,-7.364485245540433045e-01,-7.918253977304746671e-01,-4.773522291470259638e-01,-6.438086528990285551e-01,5.101574912344565282e-01,8.771421009618141085e-01,1.799666337474400621e-02,6.520805091418732102e-01,2.019326157542979394e-01,9.841717065188423930e-02,-1.000000000000000000e+00
3.454913934344209236e-01,7.761368344021593035e-01,1.440060268586739467e-01,3.599831444842422901e-01,9.266914496778720922e-01,-8.208354389656091765e-01,1.771065775067870787e-02,-6.272546215196287411e-01,8.027591803573458362e-01,9.446295834018838544e-01,-3.546881227078499954e-01,3.041536389548092981e-02,5.695516612748823260e-01,-8.916180970219164115e-01,-7.784280880079784692e-01,-8.807805048194206066e-01,-8.167825295213032577e-01,1.000000000000000000e+00
7.749575309532955036e-02,-5.503312208723972754e-01,6.492642450265921905e-01,4.001327319984107622e-02,-6.335482312906074442e-01,2.812715333194468204e-01,5.711796958424188997e-01,-5.197630062014496621e-01,-6.867235176530677165e-01,7.203646645372152602e-01,-7.457434980540543490e-02,-2.659767795634158105e-01,8.919020276781944867e-01,-3.920277293976052180e-01,9.325523753033312380e-01,5.764065215358382677e-01,-6.314862432588584928e-01,1.000000000000000000e+00
7.891060525672040082e-01,-1.925115667651317863e-01,-6.974709163879112550e-01,7.954369225478181704e-01,9.886706122277403308e-01,-7.072970190182013006e-01,-3.666653070111304258e-01,-9.647568261377699184e-01,5.846613701273724040e-01,-3.277877346056471408e-01,-3.257701725008936289e-01,-8.821417451469233395e-01,-8.763150542389978870e-02,-6.274482927083280259e-01,-6.960727681025278279e-01,-8.254073724264717749e-01,4.073024556592604317e-01,-1.000000000000000000e+00
4.220902481689848273e-01,2.169466146072751844e-01,4.995499015566928214e-01,-3.368226593821819215e-01,-7.203347544897875654e-01,6.897164535935372820e-01,-6.619756293127687652e-02,-7.574645012908864938e-01,1.102332728705247983e-01,8.919724510462327949e-01,7.706702779767328204e-01,6.661534314648147603e-01,9.702635372656687185e-01,-8.922559513327623648e-01,6.331754530956893445e-01,8.827326175066865788e-02,-7.921156128136458419e-01,1.000000000000000000e+00
6.905505677526672104e-01,-8.584249776860997105e-01,3.496813431482084789e-01,9.695047201709655615e-01,9.994859636429631600e-01,-8.747814506835809301e-01,-2.222119201369342489e-01,-6.273121924201658928e-01,5.851912951092234083e-01,-2.283120474562691238e-01,-9.649812379907480864e-01,4.449983212713707337e-01,-2.248573644807494998e-01,-3.957830055474367281e-01,-9.779799706737167808e-01,-8.650090477327337934e-01,5.507725814340543868e-01,-1.000000000000000000e+00
-1.756534650495442662e-01,-6.368250213762408629e-01,6.377384408250588166e-01,2.687398991613699772e-01,1.238522541687984285e-01,-5.124954213534552716e-01,4.805195527765996899e-01,-3.284032879258645399e-01,-5.453590050960849256e-01,6.719548453128675325e-01,-6.504454299302484532e-01,2.278685861879569952e-01,8.601355325603259327e-01,-1.508232353899646161e-01,8.071309401158963670e-01,9.420240735483484396e-02,-7.122352881501976540e-01,1.000000000000000000e+00
1.620429408702455665e-01,-9.930171013898008159e-01,9.662122409808091561e-01,9.588800638136278920e-01,7.449257949891587849e-01,3.343399212392093589e-01,7.548334171273496374e-01,5.241596747862174999e-01,-9.904979975356198452e-01,-2.940297669550004933e-01,-9.841177921416428553e-01,6.530384478801924963e-01,8.115098244735393651e-01,6.645265606435272199e-01,9.069570659850402228e-01,8.656143616909559579e-01,1.964574392972712469e-01,-1.000000000000000000e+00
9.842347186497815148e-01,6.974443316979448415e-01,-7.622712300581475642e-01,9.364842463330125266e-01,9.987164697461200502e-01,4.048254396208795791e-01,-8.467616959717585434e-01,-9.890617648203813284e-01,9.154171352664675076e-01,6.709936996573112600e-02,5.904180513131579433e-01,-6.331665973992239849e-01,-4.372881343696598255e-02,-9.826240895815583354e-01,-9.939984089038079729e-01,-9.483415724122676860e-01,7.006380552814978069e-01,-1.000000000000000000e+00
9.665919818480579462e-01,4.095993895693894604e-01,-5.806680494733259534e-01,9.292499541041620015e-01,9.974353750519019401e-01,1.722750896271331433e-01,-5.681366593632153350e-01,-9.745825399344480999e-01,8.285364461917420487e-01,1.142292136208995501e-01,1.781886507222660565e-01,-8.590621389263846108e-01,-3.387276513576193970e-01,-9.527192976850922257e-01,-9.783027272784470263e-01,-8.630410204447614975e-01,7.195171868988997632e-01,-1.000000000000000000e+00
-2.442482126803078857e-01,-9.956663250924615571e-01,-3.732834480345327555e-02,7.798984854827865076e-01,9.506150615416497640e-01,-8.996854961591765898e-01,-4.470038051260999956e-01,-8.063938464314439614e-01,-6.978512294052893195e-01,-9.537129443200804690e-01,-9.431310464665605409e-01,8.740422231942547304e-01,8.856008636157067793e-01,8.645311207627524031e-01,6.399327151886140541e-01,-4.276756724829847145e-01,2.162534530347438033e-01,-1.000000000000000000e+00
3.459275026867439928e-01,-7.135047812079352569e-01,9.427021850827561611e-01,7.228448737749700870e-01,-2.666451816667610442e-01,7.010588332231509900e-01,8.157295884447759438e-01,2.620376607289652271e-01,-9.272386596417633298e-01,8.518054900203603230e-01,-7.055475447541216250e-01,-1.392747619130981218e-01,8.156087967887908352e-01,-4.548452452925337286e-01,8.936215821082459376e-01,8.351539103550791321e-01,-4.517979757016407083e-01,-1.000000000000000000e+00
3.124555322677436409e-01,-6.849793344813674967e-01,5.633473638137871387e-01,9.742965466995502366e-01,9.961256429624884001e-01,-9.103603082455289375e-01,7.081309672638863573e-02,-7.891375064030724251e-02,-9.064260970758847291e-01,1.606569603295479598e-02,-9.900220615339413444e-01,4.693142037125953014e-01,5.553714070049547979e-01,2.068759349045985185e-01,-1.613602019131738230e-01,-7.733109749514641695e-01,-5.266006229684481177e-01,1.000000000000000000e+00
-1.745788666513392318e-01,-9.643476964926460671e-01,9.340966336043680096e-01,4.865797348292080771e-01,-1.862690242891242853e-01,9.860498269397686977e-02,8.885367114810053257e-01,2.333495101482513934e-01,-6.808431671069360425e-01,6.164821253657222222e-01,-8.386419899733047467e-01,-3.140401125927222981e-01,5.644266477677077898e-01,2.117766615487741422e-01,8.675699683521288508e-01,8.793081252826231431e-01,3.119146136952768641e-02,-1.000000000000000000e+00
6.266943802050228829e-01,2.501419870809530877e-01,9.104179550017721390e-01,9.034554782035472131e-01,9.439647415133813890e-01,-3.413763572965732018e-02,6.967848038054234028e-01,3.174387344114961707e-01,-3.509887342559365742e-01,9.612435095876482594e-01,-8.728204883965311467e-01,-1.374662280126034697e-01,2.788163898412140407e-01,-8.572568071683216440e-01,-6.281017591437267900e-01,-1.356127057584554374e-01,-5.124485885568720311e-01,1.000000000000000000e+00
1.143955176963312170e-01,-9.630651468978586038e-01,8.171123245617036845e-01,8.952951364279362334e-01,9.950869619006534883e-01,-8.755510221453203235e-01,1.825415792591087438e-01,-5.069600132587096311e-03,6.486044291373450621e-01,2.022355079326763616e-01,-9.720337898196751425e-01,9.098330365087278215e-01,3.109054888818658657e-01,-8.607426905415549445e-02,-9.391277586267813282e-01,-6.103831504102451566e-01,2.396983746522966530e-01,-1.000000000000000000e+00
1.725086862989388264e-02,-9.114744966558464556e-01,6.160750807595273271e-01,7.686037242719087059e-01,7.749273275217409829e-01,-6.363699153086123106e-01,6.334740466508560486e-01,-3.624081582725527384e-01,-8.126435042733652914e-01,-1.784152234916634716e-02,-9.158764199269082695e-01,-5.358163480007244184e-01,4.973557889871439430e-01,4.067571449663025529e-01,8.085303923125328751e-01,3.089172991030603166e-01,-1.072107390289433332e-01,-1.000000000000000000e+00
3.710974974126271531e-01,-7.456813378423380323e-01,8.497862684289001489e-01,7.588314021938644682e-01,3.817191462424693316e-01,4.114608234883409543e-01,3.834119775152500798e-01,-1.382705720012145090e-01,-8.708434104664358744e-01,6.168162414311719743e-01,-7.005422107555403510e-01,6.465715590931545576e-01,9.106214064726030344e-01,-4.148112579317442261e-01,7.153924671850275807e-01,4.087263053105479327e-01,-5.239373343706543729e-01,1.000000000000000000e+00
-2.740961630761751811e-01,-6.727423764163367181e-01,8.184104031356346232e-01,3.197736140000752014e-01,9.544940664184144996e-01,-9.089567966280401867e-01,3.483970098215432576e-01,1.123576102082132905e-01,9.525763801417973520e-01,9.145223963524488076e-01,-8.474764218162419427e-01,9.179914387668542952e-01,5.253851792232027140e-01,-6.527039129788855254e-01,-9.447313254904592394e-01,-7.196220118341252192e-01,-5.569146607313159025e-01,1.000000000000000000e+00
4.668563895497467309e-01,-6.309010759759648979e-01,2.695457932017518710e-01,6.682418398279024174e-01,2.731917842654333350e-01,1.067548869920525306e-01,5.106658486901235472e-01,-7.605537026169106873e-01,-8.981930310420150887e-01,7.263991278091798398e-02,-4.969602728599345487e-01,-8.797102601535137234e-01,6.558892092475152591e-01,-8.971131749514728304e-02,9.363987111521626661e-01,4.559457217548843477e-01,-1.684540426718381945e-01,-1.000000000000000000e+00
-5.179180138286968438e-01,-7.820466434137240963e-01,9.587235482124444319e-01,2.818510170516302926e-01,-3.462458719911003513e-01,-4.104032905637378104e-01,8.981295677688870827e-01,6.689259598496155590e-01,-6.771001685354062216e-01,9.392240441007909668e-01,-8.908760341587648179e-01,3.041576245921439603e-01,7.785484959245039249e-01,-5.676434990584658391e-02,8.621859179756936609e-01,7.075638071155638809e-01,-7.755545266555614603e-01,1.000000000000000000e+00
5.766404763884491746e-01,7.321812957516187215e-01,6.980244984439835099e-01,7.612386002575768362e-01,6.469672950338448657e-03,3.061246939242369680e-01,8.908726784031751889e-01,-2.051960366587904649e-01,-9.618434096697232594e-01,9.439580420056258303e-01,-6.229719425223647633e-01,-9.903347564559386029e-01,2.359430738009359318e-01,-6.782425527076904048e-01,9.586289544772110816e-01,5.988567503396375891e-01,-7.071923596947660151e-01,1.000000000000000000e+00
8.439770253029382774e-01,4.057148381530307213e-01,-2.652158166660879557e-01,8.530850839634426253e-01,9.946188231945888303e-01,-5.215113418898095210e-01,-6.225475140759123560e-01,-8.996672184910267100e-01,7.929261387777626346e-01,5.306976378635528402e-01,-2.977414500110612816e-01,2.908336694283446544e-01,4.604077365315142889e-01,-9.148997350078372781e-01,-9.644441077394542150e-01,-9.300538851285540254e-01,-1.283937440932042817e-01,1.000000000000000000e+00
6.789015100917081789e-03,-9.907060652175276871e-01,1.550782860463418011e-01,6.474765320708516514e-01,7.656936983466752222e-01,-5.771216912114760511e-01,-8.167042333830530632e-02,-8.222064112173061989e-01,-6.570457170734477215e-01,-8.726032462643157350e-01,-7.996763406550143616e-01,4.669935080076877409e-01,8.346432496792917100e-01,6.909600054975056915e-01,7.851131328122967767e-01,1.592718668892017242e-01,3.586179734312373024e-01,-1.000000000000000000e+00
7.756206565897584282e-01,-8.315645396145286972e-01,-5.064512377296853662e-02,9.106791501807920408e-01,9.983237274574023878e-01,-7.490319158972865710e-01,-1.796101007289579166e-01,-8.779404077481768320e-01,8.877511386624434842e-01,-2.874457199369034877e-01,-7.964510959838602133e-01,-3.889446835248666079e-01,-4.744937115500617031e-01,-5.995329680922265592e-01,-9.761596045196228033e-01,-7.832465315895168478e-01,7.781367944288556382e-01,-1.000000000000000000e+00
6.271893442834040044e-01,6.264222955102243251e-01,8.879411425889754961e-01,4.381990859463452681e-01,-6.171511932490976182e-01,8.640271073431907700e-01,6.925795954336779747e-01,-9.364690509465196933e-02,-7.868649276378736346e-01,9.785007959311676773e-01,2.210926212804636692e-01,-3.233818333743770368e-01,8.880459046973575576e-01,-9.216903285500187559e-01,7.970430789355995582e-01,6.273290464840952652e-01,-7.994062366699544731e-01,1.000000000000000000e+00
2.356137683266118499e-01,-2.809849976931703130e-01,5.874444540092871314e-01,-1.600915620778405879e-01,-7.979280880892571926e-01,6.412793411842275804e-01,9.151718036748542062e-02,-6.624517941779215491e-01,-6.484738417000665001e-01,7.670400436657370813e-01,5.009115947410729408e-01,6.378020426956980682e-01,9.775562047528566501e-01,-6.891280418158811649e-01,9.144874902446029630e-01,3.836887602057927893e-01,-7.997377364185518367e-01,1.000000000000000000e+00
-2.169057376290504102e-01,-9.807778471998737091e-01,1.064785807911095700e-01,-1.993312570948993501e-02,1.423121051158522943e-01,-4.788314447790513184e-01,-2.920062752844181375e-01,-8.537746912067739613e-01,-8.187835107932758816e-02,-6.870895015479382417e-01,-2.977585161798763647e-01,8.443153785500941977e-01,9.481882784986175317e-01,4.280699939693954903e-01,7.723326204955678342e-01,4.142405523467862505e-02,-1.053167865372822004e-01,-1.000000000000000000e+00
-7.139284690816263268e-01,-9.823624726022174292e-01,-3.421280176772484860e-01,2.357965481341079972e-01,8.413991380730242997e-02,-9.562811505784786226e-01,4.648683555203905748e-01,-7.912880737160341571e-01,-9.551574743206509011e-01,-8.941630903587105550e-01,-9.250367248230868533e-01,-7.715955558230651601e-01,7.967631737442334439e-01,9.572589876228667638e-01,9.964517054238762883e-01,2.548688109821461989e-01,-4.129655254699786116e-01,-1.000000000000000000e+00
-2.095909896949841311e-01,-8.860514433457387096e-01,5.935592964626781320e-01,6.628619064491481083e-01,9.577545243968262900e-01,-9.227870792272239164e-01,4.570717242574370842e-01,-2.614487489307185664e-01,3.974141509409142015e-01,3.634568707020650047e-01,-9.366847948295295989e-01,2.786350766943864743e-01,3.087016918554428835e-01,1.286197548362383869e-01,-3.964188171397415861e-01,-4.718987405079538844e-01,-2.090707217879898272e-01,1.000000000000000000e+00
5.874472578240853837e-02,1.131673166974427325e-01,6.092677922529500245e-01,-7.177858810080089969e-02,-5.757424741522101375e-01,1.591631550109492144e-01,1.805814227692786600e-01,-4.736142569023466531e-01,-5.752391557914691145e-01,8.817725646147597240e-01,1.241983993974675043e-01,6.372453086304564751e-01,9.674162791717203502e-01,-6.953898617023270834e-01,8.550837111127512769e-01,1.031068382110464539e-02,-8.942886149849739175e-01,1.000000000000000000e+00
-6.430739596905545863e-01,-9.817678387204900048e-01,9.205712975015973853e-01,3.257586559455203923e-01,5.857891432906661699e-02,-5.979841446982618880e-01,4.346388806576547137e-01,3.775778067967583973e-01,-6.610681394726379834e-01,3.600299799374833132e-01,-9.122868468797982189e-01,9.809868474724725562e-01,9.649423281263520558e-01,5.046462061716534553e-01,7.900136865225771965e-01,3.998068556158424491e-01,-6.978825487915588655e-01,1.000000000000000000e+00
-2.551076235372841672e-01,-9.477460726211694997e-01,2.665120948679743362e-01,5.579018030218895197e-01,-7.849556558816436214e-01,-2.601664414641474687e-02,4.179049449975300035e-01,-6.757543492159787668e-01,-9.985748147151232157e-01,-7.626601104482041427e-01,-7.731538922145583248e-01,-5.057451824308802912e-01,9.724824683286114047e-01,8.628233992221173709e-01,9.995681277022450129e-01,7.833923886904620160e-01,-6.781387967930969651e-01,1.000000000000000000e+00
-4.052828097901903237e-01,-8.948316784888528108e-01,9.288857002005493912e-01,6.545312220030586881e-01,8.415025962000152182e-01,-8.451627579427349879e-01,8.931649422463605603e-01,5.603447891167266937e-01,3.511103303778756457e-02,8.505081084408294689e-01,-9.687264561032138399e-01,-1.709358397641229932e-01,6.677086972448082608e-03,1.169768753752621626e-01,4.244613586817107959e-02,3.529735328906285496e-01,-2.919216565122870199e-01,-1.000000000000000000e+00
