6.509788784877791612e-02,-8.182709682103921356e-01,7.731176081611548234e-01,6.593918868472006811e-02,5.329237477209418650e-01,-2.669285308493328235e-01,5.077350225030617947e-01,-1.394190665867717782e-01,3.763424707105460509e-01,-5.857183697857822925e-03,-4.224938532869793040e-01,4.201733093602633140e-02,-6.542657664144839735e-01,3.320888446257837939e-02,-1.859377869391481142e-01,8.945988315400020818e-01,-3.153308413698439061e-01,7.324356116070988021e-01,1.000000000000000000e+00
3.528900631853290615e-01,3.926295255109285565e-01,2.980071576007524078e-02,3.293148352710237314e-01,6.952189515143840648e-01,7.299984035069942978e-01,-1.888865999868816759e-01,-7.991361884126145787e-01,-1.756710166427896125e-01,-8.813919464007722304e-01,-8.838988247318291247e-01,-8.239209517670068594e-01,-6.944724818080556528e-01,-4.687818061046024609e-01,-8.705856837631936740e-01,2.278441863561964931e-01,7.953915552952242063e-01,4.176401295259815072e-01,-1.000000000000000000e+00
-3.607615892307160926e-02,-6.662500060529424895e-01,7.641021082960194333e-01,5.558252206360041470e-01,7.825713003421582714e-01,1.347020206699971745e-01,3.912291453705194488e-01,-3.095255272840778948e-01,4.732860757020876941e-01,-2.973418267343370114e-01,-5.567116705754080463e-01,-3.900664243714255242e-02,-7.561235462936064522e-01,1.078456161843216743e-01,-6.052030682529170313e-01,9.643177059370782178e-01,5.612196368982428490e-02,4.863428407546551702e-01,-1.000000000000000000e+00
9.210236671998414670e-02,1.890968275633375661e-01,8.071498383100840224e-01,6.064268826444113580e-01,9.715208388343818946e-01,9.896468548760457562e-01,-7.039802603623507293e-02,-8.569858816863447359e-02,1.621209974777153839e-01,-8.536837091678544098e-01,-9.446024641913028930e-01,-6.531676968077675116e-02,-8.980049587452978432e-01,-3.778248525490464638e-01,-9.405106366543922736e-01,9.647376830077900589e-01,4.743409317988557805e-01,1.186561322820460229e-01,1.000000000000000000e+00
7.284204840309570494e-01,-5.672615931217505070e-01,-3.920073903108985403e-01,-4.301042110296328658e-01,-1.210494209284001255e-01,-5.857798751744700549e-01,5.401618308185203166e-01,-6.820597636554183163e-01,-1.613263268764795755e-01,3.343830986191611565e-01,5.529506738549015699e-02,-5.098668792286831231e-01,1.945905147086050488e-02,4.676529472095570794e-01,-2.997212575773308685e-01,5.478297051446169297e-01,8.177486548137982147e-01,4.330532888121256252e-01,-1.000000000000000000e+00
9.623831021485322601e-02,-4.079303858471548527e-01,5.638903124078268325e-01,2.089204626300126266e-01,6.597748333110470265e-01,-9.868466103244812881e-01,5.704054590976090910e-01,-8.781475958864163323e-01,-2.342364474922603024e-01,2.823268677004328250e-02,-4.136464538803295010e-01,1.488841497908596767e-01,9.349222731789623708e-01,6.619997173458884721e-01,9.089125052933368920e-01,-9.367535559242740062e-01,-1.792547825870832723e-01,8.176776675666366234e-01,1.000000000000000000e+00
-6.816554835424887271e-02,-4.962440251527560631e-01,8.804651534417474723e-01,-9.708212758105215501e-02,-5.997635797070346442e-01,-9.950450197406001118e-01,5.650365715247175347e-01,-8.191066938634803396e-01,-4.866035747329381378e-01,-9.460758737105667837e-01,1.162235234508860772e-02,-9.085208186302717870e-01,-7.781731736782581121e-01,-5.595003114718671844e-01,3.115563401686574085e-01,3.128648448638293167e-01,-6.878863890000271042e-02,9.822470258073834337e-01,1.000000000000000000e+00
5.508646903231250169e-01,-1.616550973640447086e-01,-5.205593652128803761e-01,1.409142284765527720e-01,6.599735200748797492e-01,9.508247619977969745e-01,-1.652875614785536407e-01,-5.868994067718925622e-01,3.201115473508583387e-01,-2.143049832210597305e-01,-8.390239493939658511e-01,-6.303379205977113209e-01,-7.188496476737747942e-01,-2.035366581943434394e-01,-9.291126498563702096e-01,7.169479971700796206e-01,8.202499618589413899e-01,-2.045517465519743339e-01,-1.000000000000000000e+00
6.299979802835005138e-01,7.252349322285861488e-01,-4.064299355020984938e-01,5.013553633582772395e-01,9.832750671078454019e-01,9.934577515097764433e-01,-2.731163121903988356e-01,-7.146752041267963040e-01,-1.557199760135096478e-01,-4.613238603165497054e-01,-9.635408158227255493e-01,1.871199770756812666e-02,3.800265143669391832e-01,3.536056285685149625e-01,-8.925961205957329003e-01,-9.789407860757116941e-02,9.226557318199073432e-01,-6.690977058268112732e-01,-1.000000000000000000e+00
2.551332259384997969e-01,4.453156263509967516e-01,6.838842876307953400e-01,6.072277571733426527e-01,6.676478322811884025e-01,-9.991714249060434927e-01,7.220206007144633897e-01,-9.728176334346486653e-01,-7.520765866979860492e-01,-7.895219531957277104e-01,1.197888944226601776e-01,-4.195002755350076273e-01,9.504630472795098095e-01,8.306964003892488568e-01,8.884955956594200455e-01,-8.238634024887502294e-01,7.590622084756741828e-01,8.485088427160705216e-01,1.000000000000000000e+00
3.807644677442101888e-01,3.206148891986260741e-01,7.821680666982772090e-01,1.741967321180250827e-01,8.044243480640640431e-01,5.542637796615410561e-01,2.982471988136753405e-01,-5.315350741428628289e-01,-5.140196075284437782e-01,-9.278568962192138558e-01,-7.560790063091599178e-01,-5.846508653221931251e-01,-7.788357498888700547e-01,-2.717880359044485550e-01,-7.761468410575433907e-01,8.685134892902331982e-01,7.261196714595997692e-01,6.969850424052483895e-01,-1.000000000000000000e+00
5.588958302613390439e-01,4.628539125397785337e-01,4.572320275321308802e-01,5.797886005291466027e-01,7.485542806389774428e-01,-9.081436169447121287e-01,6.273434634651817721e-01,-9.022793993407062230e-01,-6.180513951848454202e-01,-7.843028265178938474e-01,6.311229970621009579e-03,-5.337831630074351130e-01,3.166713489812945093e-01,7.308806414238094851e-01,-3.047202280092331517e-01,8.135258489926194825e-01,9.474706621236472781e-01,4.250044616100100425e-01,-1.000000000000000000e+00
7.979373322792751022e-01,9.387349059395151407e-01,8.571165719917419601e-01,2.978275986192719382e-01,9.942249262458692227e-01,9.908107503173052555e-01,4.491046160718215052e-01,-3.563646803219141512e-01,-9.071869539429329166e-01,-9.694355594274299825e-01,-8.882067362460029925e-01,2.209260129058248368e-01,-2.757851401106755085e-01,5.164306623809786778e-01,-9.210782767719382091e-01,9.675703940392954561e-01,9.818227343054031220e-01,-1.063261081568796229e-01,-1.000000000000000000e+00
3.545614921127949182e-01,7.244286921987250771e-01,-1.523321370827421806e-01,8.766704931379157850e-01,7.338388998380453998e-01,-9.585191891039996914e-01,2.758765789565985060e-01,-9.814939789114009994e-01,-4.193092048529608595e-01,-8.855084668187281904e-01,-3.056201132845881574e-01,-8.557606133397163140e-01,4.524067875587882703e-01,6.563550690977334456e-01,-5.343105457184209595e-01,2.989198484231339048e-01,9.723437515216586391e-01,1.480545215060805886e-01,-1.000000000000000000e+00
2.718842050444918446e-01,-3.940010341690464157e-01,-6.165044883452405200e-01,5.820310003374425945e-01,-3.949303913471087224e-01,-9.821760826717488291e-01,2.249405571377574853e-01,-9.621049963612954281e-01,2.869995400731126245e-01,-2.555533762903522410e-01,2.462072491742133690e-02,-9.043071785863517897e-01,1.839974070371504580e-02,3.132210761321918002e-01,-3.106909338385224761e-01,-3.221648381472651951e-02,8.251823006423242290e-01,4.695908878132514230e-01,-1.000000000000000000e+00
7.554925833215909714e-01,-8.527165257937017184e-01,-4.145685338258868757e-01,-9.331954353822656811e-01,-8.686170062523036473e-01,9.185845443622588924e-01,8.832610366386767220e-02,2.263150760404279704e-01,4.342855662640175002e-02,-2.215096510959923548e-01,-5.275462194594139342e-01,-9.112615078284644898e-01,-9.860036525501220117e-01,-8.799004089955311247e-01,-9.285391573212690153e-01,8.497675547671907914e-01,4.213292670431785791e-01,8.299643002083201271e-01,-1.000000000000000000e+00
5.061707367162584514e-01,3.550660659190341822e-02,9.032653656393099251e-01,-4.678663663760730396e-01,7.429710917118176328e-01,8.751774501576341236e-02,5.954294143296293695e-01,-2.265215812437021692e-01,-7.367619188784795270e-01,-8.674816773391686997e-01,-6.228382039962884198e-01,-1.572491472271775603e-01,-4.437470888647164213e-01,-1.023659483061058750e-01,-1.256760245805060849e-01,6.417172754905116072e-01,3.977629292019477791e-01,8.856727601086357149e-01,1.000000000000000000e+00
2.470209728322978748e-01,-5.139590470799572097e-01,7.105327185137486623e-01,-2.613711134602704766e-01,-2.325914442646725422e-01,-9.431222134946630753e-01,5.336512009265631518e-01,-7.012319302338422267e-01,-3.760961065955720772e-01,-7.657966314630971771e-01,-1.804284374119868306e-01,-7.441482262811922599e-01,-5.488388588941010005e-01,-2.590854421990275713e-01,1.300810026415647191e-01,3.203699760325747770e-01,1.806107203438564734e-01,9.314982958781096167e-01,1.000000000000000000e+00
3.850436607007052398e-02,-4.841001395998343337e-01,-4.678618859785388384e-01,6.315733379625356747e-01,2.166034160291297195e-01,-7.902137235546972116e-01,-3.625864797483329544e-02,-9.148833324948458801e-01,5.627228690294708846e-01,-8.630474035442337044e-02,-5.942071885012398802e-01,-7.687430844002016705e-01,-6.155529286645938097e-02,7.524834468772600982e-02,-4.125442228469901607e-01,-2.638658276930865298e-01,4.971405611359273613e-01,3.169110374142125597e-01,-1.000000000000000000e+00
3.984460630246666746e-01,-1.686981880654550570e-01,6.453703384717441871e-01,1.994722861872811059e-01,8.150120247512886440e-01,9.465947273632673298e-01,1.953142987978945255e-01,-1.031558552948797641e-01,2.753247661111398945e-02,-7.535965085435238908e-01,-7.738060686045654668e-01,-4.230758282740106901e-01,-9.340491159461913329e-01,-3.216360215870061046e-01,-9.350385308724787903e-01,9.840504952108862780e-01,6.860909195630322532e-01,3.323051537129534383e-01,-1.000000000000000000e+00
-2.610959857547401688e-02,-6.913333851024164867e-01,-4.347087130121373155e-01,6.502691072621531454e-01,-7.516143662773798750e-01,-9.999846380451198335e-01,6.387663143297974688e-01,-9.915623028831214159e-01,1.663153926056307186e-01,2.677925763234323964e-01,7.184487527684486619e-01,-8.451750510704811870e-01,9.418885072798870439e-01,7.974082704057369186e-01,9.410828459667361923e-01,-9.430736857253199101e-01,4.513077627572316119e-01,8.554475722825248818e-01,1.000000000000000000e+00
3.240557223817212562e-01,-8.003826092611645571e-01,3.619013449917462544e-01,-7.777252229509239445e-01,-5.059852031677303241e-01,-9.732981177956105956e-01,5.108947832703079062e-01,-6.817410300706091553e-01,-2.930159800849830853e-01,1.290043578507999167e-01,-3.731458110262642069e-01,-4.184673287166110200e-01,6.397969163053980335e-01,-1.528582619762339223e-01,8.870240022670772273e-01,-9.704383682104258391e-01,-6.118338568483978612e-01,9.571012512172513143e-01,1.000000000000000000e+00
1.123930323000682380e-01,2.402715745339996378e-01,-5.270639772406378043e-01,4.731330577056546138e-01,-2.852591829130077250e-02,-9.562533984393289943e-01,-1.864204718090832491e-01,-9.773677127130521169e-01,-1.041318672468602990e-01,-7.860328484376142288e-01,-7.449609582411463871e-01,-9.328337197432575723e-01,4.561520120223495622e-01,-2.401576026386638973e-01,2.146728351600922513e-03,-9.686891172773786085e-01,6.571986534623793785e-01,7.193983576964859683e-01,1.000000000000000000e+00
7.776238840920894901e-01,9.843595348409610590e-01,9.075071947816026885e-01,6.593876675236379770e-01,9.996890252359906803e-01,9.990126734888847837e-01,3.274036819084337191e-01,-3.713497410617542793e-01,-9.281983700972512574e-01,-9.738724584425400010e-01,-9.734674808785921396e-01,7.673719671676472176e-01,5.426572976396735193e-01,7.617171810177240099e-01,-9.072431711205248828e-01,9.077927103597692726e-01,9.854039696595188191e-01,-5.997803472068969910e-01,-1.000000000000000000e+00
6.035061611394719749e-01,8.011464587327910003e-01,8.623325730036295322e-01,-3.467234480111655581e-01,9.386645050041491078e-01,6.795505420324912116e-01,3.551260830617813946e-01,-5.890866509276856400e-01,-9.019823594736439132e-01,-9.662122371573905744e-01,-9.028235872560866904e-01,-2.391535160786318615e-01,2.150931073087298806e-01,-1.218861304093379616e-01,-2.089522573973060515e-01,-4.915137402354372020e-01,7.419613429204402477e-01,8.216000312700861841e-01,-1.000000000000000000e+00
1.671801602043845314e-01,-6.401062150551435348e-01,8.751459455529470022e-01,5.399192260416608713e-01,6.349419301086313139e-01,-9.994112262775290967e-01,8.967108161795677157e-01,-8.455531739485369069e-01,-3.305791265665165568e-01,2.293562259558318273e-01,7.086786867825558556e-01,5.047885023265560323e-01,9.166439881659047550e-01,9.386885245415301782e-01,9.396872634738796526e-01,5.510202799889235559e-01,2.653404164256633058e-01,8.190772837823380170e-01,1.000000000000000000e+00
4.729446100317153956e-01,-4.787043697493877925e-01,1.072293626781640613e-01,-2.680913257758670287e-01,2.141357668763449740e-01,1.996011817932611121e-01,2.486184921691221850e-01,-5.424711657436961376e-01,-1.338651156770602133e-02,-3.506268217310940516e-01,-5.923130913565600730e-01,-6.088985728411102638e-01,-6.045372394285506434e-01,-2.142097251654187795e-01,-5.870625053700047058e-01,5.004516141483783542e-01,5.075938457978199647e-01,6.259484445599942104e-01,-1.000000000000000000e+00
-3.634306494596580006e-02,2.179693474979279288e-01,5.200287079287816416e-01,9.600600985208995741e-01,9.778574082849019744e-01,2.062298314842901659e-01,2.665052778412452805e-01,-8.283424908556012989e-01,4.903088397803628817e-01,-4.951142528598111991e-01,-6.339576177571466520e-01,6.024405040398699701e-02,-1.991794181442235190e-01,7.607745747756675669e-01,-8.333953058563647875e-01,9.835185238169018573e-01,8.673970772962714681e-01,-5.579739509913397288e-01,-1.000000000000000000e+00
4.152029640739404170e-01,4.489703693997110778e-01,4.432062389757125409e-01,9.117420689160605773e-01,9.565283159975691563e-01,1.662949478031699665e-02,4.982738331095621920e-01,-8.305075536521973056e-01,-2.351099553147412147e-02,-6.467675286548941749e-01,-2.571433572494028486e-01,-1.749815192320066937e-01,-2.944638407091500487e-01,8.248359258442917730e-01,-8.786886405638367759e-01,9.943367122954817061e-01,9.694310773231420431e-01,-5.059819957681985780e-01,-1.000000000000000000e+00
5.342945827114510271e-01,-7.126153255574593226e-01,-6.868773759653690192e-01,-4.666244694966438789e-01,-6.828407863370075104e-01,-8.710232864757443405e-01,2.158490059658298432e-01,-8.486989408338360130e-01,1.625589094119264388e-01,2.770646864441100310e-01,-2.291359219815481407e-01,-8.383251290541506862e-01,-1.872416059853009712e-02,-1.018137479524615086e-01,-6.005394357597918648e-02,-6.789988822808981084e-01,5.113202768377071994e-01,6.978323657565919103e-01,-1.000000000000000000e+00
5.766329728222131523e-01,8.515587793710112097e-01,9.537988603289988543e-01,1.938200850364601990e-01,9.967110258785929489e-01,9.974977505548442425e-01,3.092496587557104770e-01,1.764445131376777831e-01,-8.138557953986350624e-01,-9.614756495473911757e-01,-9.636890798651437384e-01,5.848770926344397658e-01,-4.813803188190116655e-01,9.189244765959168892e-02,-8.659350094565559930e-01,9.290489846561053033e-01,8.136323659057586033e-01,2.385686514927155277e-01,-1.000000000000000000e+00
-5.600644150763162132e-01,4.356397534418211537e-01,9.332646405518419952e-01,9.573567122607793412e-01,9.891052762409047183e-01,-7.401008867556643223e-01,2.327186902091623322e-01,-8.800932119182806046e-01,1.161407176020694126e-01,-8.830643981819416011e-01,-8.779813388437773813e-01,2.666584172227255967e-01,5.484202197054238725e-01,5.335475266822996554e-01,1.864549414661575977e-01,2.043813071363357325e-01,3.082298974087823232e-02,4.702353366799171264e-01,1.000000000000000000e+00
1.625302680826770374e-01,-8.688340334525371800e-01,5.043270952680112273e-01,-6.034825600452808914e-01,-6.310397206916701363e-01,-9.159903958748643049e-01,4.377331683036272958e-01,-5.042731110004792239e-01,9.952098091706818028e-02,-2.001612458995350730e-01,-2.685651984099673983e-01,-6.879970712518906906e-01,-5.876633293337403252e-01,-4.970631596119018392e-01,3.589875230116063576e-01,-2.434823274492254885e-01,-5.213240171354374120e-01,9.448112082272059897e-01,1.000000000000000000e+00
3.045629209140644500e-01,7.783207431663502485e-01,1.773869178856186668e-01,5.606014774480572171e-01,8.964588140380489456e-01,8.625094625209280830e-01,-3.377618551025350913e-01,-8.673247127819970759e-01,-4.097012798345336382e-01,-9.610542875730241352e-01,-9.502584934181731446e-01,-8.270234135632124062e-01,-5.540015409397958113e-01,-4.851206626740451333e-01,-8.946643805879885836e-01,-1.683869713932888701e-01,8.659831971584215360e-01,3.254469972503202246e-01,-1.000000000000000000e+00
-3.351390631940341924e-01,-8.237398199322198966e-01,9.969286818433659159e-01,-4.587926462531869976e-01,5.731800581785014836e-01,-9.342005928280967542e-01,8.093992517197916570e-01,3.942153899055069188e-01,-4.908641353696997500e-01,-8.690479146497782637e-01,-3.567623592862833592e-01,3.834296866137869575e-01,-7.229096903328032786e-01,-4.150995807885555222e-01,8.179860626869949192e-01,8.072431730561483443e-01,-9.301967284762625576e-01,9.921285841414178019e-01,1.000000000000000000e+00
2.832457958959966327e-01,-8.564140488885647884e-02,7.377081200243008619e-01,-4.807763549004402948e-01,1.067326950402819330e-01,-9.864231560359278950e-01,5.451207786849502357e-01,-8.580631242043812446e-01,-7.452929274012159988e-01,-8.032722193857116944e-01,-4.906791044512833766e-01,-5.705281045410504071e-01,7.247919093424479708e-01,-3.082673483267023978e-02,8.645723862023675377e-01,-9.641800108744102982e-01,-8.209803824952638385e-02,9.652573984376536798e-01,1.000000000000000000e+00
-1.805666934366362830e-01,-4.847239983718977796e-01,8.024715198464169585e-01,4.829757692112958412e-02,5.403867277065952379e-01,-9.040499474433113525e-01,3.212384140356535078e-01,-7.281068930674058359e-01,-1.149597922733348598e-01,-6.374844621589413896e-01,-7.514759798720078710e-01,-2.980391294357425669e-01,3.202694812804850466e-01,-2.210239379439548069e-01,6.859468609442966880e-01,-8.466162609244176629e-01,-6.116828662392367333e-01,9.235469911276995569e-01,1.000000000000000000e+00
3.562191482108154061e-01,-5.505642121477228867e-01,-6.036422332523019296e-01,1.751997487949875087e-01,-5.351264714617725016e-01,-9.998245566393131334e-01,6.098611431926522775e-01,-9.840248733306972140e-01,-1.609386909364670382e-01,5.234244059061128329e-01,4.546670033313018333e-01,-6.587566336857603178e-01,9.800152927270523451e-01,8.221580141889498483e-01,9.511252094519914158e-01,-9.877966249051235437e-01,5.252269840447596483e-01,7.894253590705530010e-01,1.000000000000000000e+00
7.590895183661861001e-01,7.768171182043348555e-01,-5.643890008105892919e-01,7.517594217257905775e-01,9.777290836829430898e-01,9.938058719087798920e-01,-8.394097091736890670e-02,-7.489733226464295734e-01,-1.042309313067776577e-01,-5.577028121468481370e-01,-8.626796760525914376e-01,-3.219834299898334806e-01,-4.037392758551281435e-01,6.114174658833545495e-01,-9.846721746328537250e-01,9.710851475483536221e-01,9.913079822692130172e-01,-8.738104671163968717e-01,-1.000000000000000000e+00
5.299399211958901734e-01,-2.055719656598463674e-01,-8.283252340429452243e-01,6.717871980485845551e-01,4.823182045529926243e-01,9.115980089078981052e-01,-2.529585138901935815e-01,-7.981957396460942489e-01,6.632301405889835522e-01,-7.743887436191680684e-02,-6.643291482510473855e-01,-8.464015727450431292e-01,-8.861424371978985359e-01,6.373303512369877730e-03,-9.841334994975656780e-01,9.693598763975088684e-01,9.543309612173326295e-01,-6.696706228231434910e-01,-1.000000000000000000e+00
7.083182418901436961e-01,1.498723537361267844e-01,7.087931073057263109e-01,2.007466403980144865e-01,9.394593481791598810e-01,9.419616580063934208e-01,5.928519944744540249e-01,-1.374974609993336559e-02,-4.081686679411110630e-01,-5.684574110595447261e-01,-4.785071782324463174e-01,2.288636661465158484e-01,-7.357116287065655902e-01,5.548702776294435202e-01,-9.057499861371645089e-01,9.965538071185914282e-01,9.249997496208461900e-01,-1.050037867354951526e-01,-1.000000000000000000e+00
4.390878648876331836e-01,6.461512269535827357e-01,-7.621021882971135142e-02,8.469381474819172029e-01,9.372862629107272525e-01,6.418273058050560920e-01,5.584392239912257944e-02,-8.848964930609887203e-01,-6.781112756179313861e-02,-7.793687898157689586e-01,-7.477092131601473790e-01,-5.833927769948803466e-01,-2.947795879345924130e-01,5.029608957167499561e-01,-9.177832816726841925e-01,9.045067296167200732e-01,9.644433888056415105e-01,-4.606990984216122187e-01,-1.000000000000000000e+00
-8.711553313650466368e-02,-7.355157313019742293e-01,9.557522543496504985e-01,3.021488559620972292e-01,8.678651611596113202e-01,-9.655909724671590810e-01,8.027076887461421784e-01,-3.745283005361849660e-01,-9.403778458230378778e-02,8.686173826155348110e-02,-1.184697972938235505e-01,7.521079764589382322e-01,7.060134678084393212e-01,7.463010623650199182e-01,8.823216991204456683e-01,4.821683814006799684e-01,-5.975771422899499585e-01,8.593213679731506183e-01,1.000000000000000000e+00
3.864614051531080618e-01,-8.417916337759492329e-01,9.805176441385653474e-01,-9.751847267192251811e-01,-7.363146592370507504e-01,-8.966589375627992409e-01,7.668899590544056011e-01,4.618662056442219277e-01,-8.432513605102179843e-01,-8.848736368777803118e-01,-2.936327109625279652e-01,-5.077166069409051463e-01,-8.279874846007780897e-01,-8.500896446565169295e-01,8.121199491681468929e-01,-3.568052680946714461e-01,-8.810494872824163881e-01,9.980305576926201683e-01,1.000000000000000000e+00
4.743635581929043776e-01,3.201960387918251771e-01,-6.188854423547031081e-01,8.990971053573263427e-01,9.153607435301838180e-01,8.037063607183191349e-01,-2.531249189187887924e-02,-8.767970803628870602e-01,4.978798039508026685e-01,-2.155040864438758363e-01,-6.410232212338203839e-01,-5.477691021138766381e-01,-4.478041689167440720e-01,6.553262019445321718e-01,-9.642696419931308105e-01,9.748139541108357120e-01,9.753210484013055126e-01,-8.111601633099612130e-01,-1.000000000000000000e+00
7.238625179696761558e-01,8.115916675971702743e-01,-2.374905571172533925e-01,3.014868648340384705e-01,9.225355977007808628e-01,2.400602150399163415e-01,2.199772426956399241e-01,-9.163087123218562891e-01,-7.278474480255977541e-01,-7.301344025312459518e-01,-7.910426209878503867e-01,-3.903432340313430227e-01,8.199052580049794869e-01,6.380469627093670049e-01,-3.855689768381072025e-01,-6.649073858249169300e-01,9.611691753587567888e-01,-2.636106478116318277e-02,1.000000000000000000e+00
1.873476613083235043e-01,-6.468240467806007921e-02,9.736458835969128423e-01,-4.383132959621628966e-01,1.647108179016089080e-01,-9.518535180100465842e-01,6.931789097522738086e-01,-5.137916363065356817e-01,-8.312691888453755951e-01,-9.769821059774429495e-01,-2.999556663673627055e-01,-6.938100899473811367e-01,-7.239666547659833196e-01,-4.898167982948047339e-01,3.443833486963785440e-01,5.540800347047425412e-01,2.655854711707072643e-03,9.854759292645846047e-01,1.000000000000000000e+00
8.412653803897911231e-02,7.561480682798691344e-01,-3.685786147186810857e-01,8.653288951146993480e-01,9.892906931631130218e-01,9.979482102017348533e-01,-7.130690411903977122e-01,-8.060993085595244967e-01,4.506357765212648525e-01,-8.011636393004616385e-01,-9.922127673962364280e-01,-4.524554149088999555e-01,-3.950982213239105922e-01,-3.579802294472727020e-01,-9.697114851655326273e-01,-1.890309880553758537e-01,8.078119962452218195e-01,-7.046476600638541532e-01,-1.000000000000000000e+00
3.857808710383584527e-01,2.544487360195116787e-01,9.646339896251124868e-01,7.864935568780782871e-02,9.892712716838286680e-01,9.698638224531647145e-01,5.372115533766256279e-01,3.519542543181108929e-01,-5.637063273214315551e-01,-7.879726805345962370e-01,-8.894177429443749228e-01,7.543404839520931882e-01,-3.457680786780781279e-01,2.760331357955416176e-01,-5.004567005142847025e-01,9.347862005204826685e-01,2.791302862974497367e-01,5.178860796724474858e-01,1.000000000000000000e+00
4.365903947238960851e-03,-4.573706475394314630e-01,8.582052574700786973e-01,1.212376459358210784e-01,6.376231634337375942e-01,-9.869699912591853863e-01,6.620285688094956766e-01,-7.815627318160967008e-01,-3.777518541297289478e-01,-4.167910241678934868e-01,-3.296778546100945229e-01,1.223655991832718753e-01,7.923529153075838938e-01,5.017648712917776033e-01,8.878176729250933930e-01,-7.362598541515881223e-01,-3.618102876307111027e-01,9.135406668121768270e-01,1.000000000000000000e+00
5.975481710573161687e-01,8.771587163858591829e-01,9.392956131183366475e-01,9.480379690892198896e-02,9.743691668904818082e-01,7.405055564888819442e-01,4.995725892346349339e-01,-5.429589002426657984e-01,-9.178094575238526787e-01,-9.842186347940594660e-01,-8.525041213173475407e-01,-1.395567587209399218e-01,-1.748313291282601045e-01,1.389161239923188962e-01,-5.757475673918618364e-01,7.068901815941217581e-01,8.893736244224910159e-01,7.334226408845025968e-01,-1.000000000000000000e+00
-1.272408220384266542e-01,7.806919563686911534e-01,9.725824014281881924e-01,9.051329615015005770e-01,9.985690635957883421e-01,-5.215306473606707433e-02,5.397065172412197631e-01,-7.425551658062397031e-01,-5.872623559473827415e-01,-8.728017470078470730e-01,-9.010666656842922784e-01,8.474885890754584317e-01,9.113428492036230733e-01,8.459890693042630971e-01,5.050420394974148852e-01,1.556438666988592956e-01,4.170318553660316563e-01,2.930578178054094041e-01,1.000000000000000000e+00
5.858030052603705462e-01,-8.271741694742412720e-02,9.868556153579522983e-01,-7.253034867365665272e-01,6.637907327358203435e-01,-7.557648410920200233e-01,8.673169061387494549e-01,1.280042077092600206e-01,-9.160918278751765120e-01,-9.292969159861118600e-01,-4.982272016499654510e-02,1.552734166277603411e-01,-4.511300987149968189e-01,1.349464358307415623e-01,4.793232801039526425e-01,9.034909893056376484e-01,2.582827071802099583e-01,9.732582453997393745e-01,1.000000000000000000e+00
6.394851476358617282e-01,-2.845265839356990178e-01,9.560735901374505241e-01,-7.722520972067989931e-01,5.873876230752548278e-01,6.410414562610798894e-01,7.184860220440052458e-01,4.439621155937187313e-01,-7.868481966297816710e-01,-8.833858473705389347e-01,-4.439483750262885331e-01,-1.050328637173538610e-01,-8.910914705866451735e-01,-3.519543478813194626e-01,-4.988797516934371234e-01,9.701251435062387962e-01,3.555076321627951841e-01,9.281342996154900993e-01,1.000000000000000000e+00
3.728183378116443070e-01,1.376082084982580556e-01,3.692645604930169245e-01,-8.520766010731105344e-02,8.145180174835288112e-01,-3.408141974772106453e-01,2.457581961691378547e-01,-7.882731151299395833e-01,-4.463861374902662882e-01,-4.861781558781043122e-01,-8.322395852066915012e-01,-1.115420810850977079e-01,7.623206634367215573e-01,2.265165084126702366e-01,4.414657353494791936e-01,-9.146889542178092691e-01,2.922071378223780602e-01,6.846309396970630123e-01,1.000000000000000000e+00
7.415051447704174015e-01,-5.624626709431286564e-02,5.802463732895249970e-01,-6.913638229123164614e-01,5.886254060872092575e-01,7.803757488236955364e-01,4.944811800607543106e-01,-1.146368913722717459e-01,-6.686152657927854071e-01,-6.596736576006120290e-01,-6.234927497854230172e-01,-2.931485146071524661e-01,-5.716571042784104328e-01,-1.123074559342185363e-01,-5.961678563155821120e-01,7.279876489758584368e-01,7.211045129697688516e-01,7.168552880178346021e-01,-1.000000000000000000e+00
5.621342494773245990e-01,-2.911194765955721908e-01,8.603022928525745350e-01,-7.494881419599344063e-01,1.073662237849780099e-01,-9.882302114217718092e-01,8.001362770825779513e-01,-6.700752250333591453e-01,-8.571262871097796721e-01,-6.343447470646303987e-01,1.136869060890997700e-02,-1.272595956285239582e-01,7.742858523765442369e-01,3.862240478012539668e-01,9.157321442163259828e-01,-8.179949138826223543e-01,6.224114735354427386e-02,9.700464607465844047e-01,1.000000000000000000e+00
3.898240984330395009e-01,-7.775456110909373386e-01,9.666665899466405643e-01,-9.480281299945115814e-01,-5.531604416192248408e-01,-7.780765227597016276e-01,7.085578349166536949e-01,3.373116192351032772e-01,-7.835159551581662996e-01,-8.678089119347001112e-01,-3.926275599632982338e-01,-4.993891672478438792e-01,-8.222746213401435078e-01,-7.956299447943093739e-01,6.392802773944965544e-01,-7.568829625249740012e-02,-7.729436871205076498e-01,9.948699564971205112e-01,1.000000000000000000e+00
