-9.931386970495968969e-01,-5.386718867254169929e-01,8.681176288509773187e-01,-4.881843673522286431e-01,9.986378437519186635e-01,9.979341220233114429e-01,-9.409648895491596887e-01,5.274227640259333549e-01,-3.224306070432920168e-01,2.072382400037186406e-02,-5.206638282807426327e-02,-7.981851034687922342e-01,8.151130192950550857e-01,-6.075931816618922454e-01,-9.538584343213423189e-01,1.000000000000000000e+00
2.949930322607145078e-02,9.624716697930999487e-01,1.101343746463907119e-01,-9.014805896800587304e-01,-2.489195359023445298e-01,-1.963187339668530720e-02,-6.277043773927901693e-01,-1.125824133017527123e-01,-5.146703718340261968e-01,-3.033718100790130379e-01,-5.693690643195873369e-01,-8.654822513183835220e-01,2.958229985897394276e-01,2.094663736829644254e-02,6.611226893572206276e-01,-1.000000000000000000e+00
-4.086779413632686264e-01,8.557944691537843207e-01,1.319839002574088316e-01,-6.668918327369177668e-01,-8.560390036575447059e-01,-6.855730989095981665e-01,-2.869206672192866625e-01,-9.557322044489423574e-01,-5.147983869598631301e-01,-1.240785982621271932e-01,-4.312185017094790074e-01,-9.875867133236846396e-01,6.141311993846096939e-01,-5.335887985610892059e-01,7.708217801405453651e-01,-1.000000000000000000e+00
-7.863127749873628503e-01,-1.459777505609307080e-01,8.600162056246468678e-01,-5.200666868581146352e-01,9.517280034719378667e-01,1.430088897620507837e-01,-7.959895876398759285e-01,-1.746079581099458100e-01,-9.944667331007410738e-01,1.029258370657450128e-01,-6.966083753062960460e-01,-9.873026064061493079e-01,-4.962044293732662675e-02,-7.983770248070484188e-01,-9.242760841329348276e-01,1.000000000000000000e+00
9.987432786348764413e-01,9.899515508383621709e-01,7.150089695263789347e-01,-9.438037384744371039e-01,-9.946221962103645176e-01,-9.987932271568831233e-01,8.392242646246383941e-02,-8.184810810152800542e-01,-1.105147493888115895e-02,-3.686853096042356781e-01,1.175770777584623887e-02,-8.855626269445087129e-01,-4.373882304512530794e-01,-4.195068674252294683e-01,7.250854063994562893e-01,-1.000000000000000000e+00
9.742056025885642567e-01,8.575718487656965872e-01,8.566671639951978223e-01,-7.805925313001720323e-01,-1.199967434436729902e-01,-9.679796322624878435e-01,-7.786313735051730855e-01,2.004537399240599593e-01,-9.231094998700003496e-01,7.493900456131855625e-01,-1.924512124860535411e-01,-9.613124198177086521e-01,3.747471551230571185e-01,-5.020333626138976379e-01,1.534078399936190940e-01,-1.000000000000000000e+00
9.655931219800004683e-01,9.696067582257988926e-01,1.896605012391800460e-01,-8.867815095400017888e-01,-7.296409097825861112e-01,-9.979571600294374623e-01,-1.603114434733376170e-01,-2.207996841481587036e-01,-9.732304156527568084e-01,-8.401782510975443208e-02,-7.750809530414292103e-01,-7.822039875725711466e-01,-5.779947057391203735e-01,-6.515399923274283189e-01,8.141267814553850846e-01,-1.000000000000000000e+00
8.655399975234560062e-01,9.912785982059206802e-01,1.897662220403623645e-01,-9.539932827353970746e-01,-5.952670639007087150e-01,-2.130871527476639604e-01,-7.402811190904863281e-01,5.166392934418732041e-01,2.244381498818396603e-01,-1.496778640414535982e-02,-3.014175996053755080e-01,-6.758261322004869287e-01,4.690445426275102192e-01,4.825677270350751114e-01,8.613308569874033038e-01,-1.000000000000000000e+00
3.314627484536213364e-01,9.740027384570774105e-01,-3.884767805736546314e-02,-9.036569795871867150e-01,-6.931168928470341495e-01,-5.211323409145284247e-01,-4.480760537375932939e-01,-4.707547177787991810e-01,-1.140225704465121365e-01,-3.886791304445676998e-01,-4.894208995142031449e-01,-8.129705867879341019e-01,3.138508092569858299e-01,-6.770455923172376267e-02,8.411102562109168401e-01,-1.000000000000000000e+00
-8.125956312236667367e-01,-3.520252638760397734e-01,6.125665112410565438e-01,-2.721950727612268972e-01,9.978830662142225139e-01,-4.135385513258699186e-01,-8.424410484456289483e-01,7.087419565131635180e-01,-9.812136358070340236e-01,6.397997067138628813e-01,-6.549789839439859040e-01,-3.067381717208015335e-01,4.716832892026175394e-01,-9.135376046184279231e-01,-3.320837323162709187e-01,1.000000000000000000e+00
-3.013490993716018140e-01,2.961362972195737409e-01,9.150939393979478087e-01,-8.811712316631985509e-01,9.607867595650401160e-01,4.984044883169045370e-01,-3.540636843063395545e-01,-3.078134383144696604e-02,8.017335250572922289e-01,-9.515637181573255443e-01,2.449757547944804159e-01,8.465122776666239579e-01,-6.486101479594362784e-01,-8.947759053205072144e-01,-9.772742942773682273e-01,1.000000000000000000e+00
-9.073610607432938124e-01,-1.237258998091078782e-01,6.893164093947726778e-01,-4.095543491732011043e-01,9.596127662510316458e-01,8.055713226070992938e-01,-7.369053731810829566e-01,-4.869167981754422558e-01,8.139096271257714177e-01,1.512117939066895574e-02,3.664429769995771746e-01,-1.629979094818313490e-01,8.715018936008782635e-01,-8.308810664451549144e-01,-2.207256506037856003e-01,1.000000000000000000e+00
-8.652464699558580774e-01,-4.550244124191555328e-01,7.055822641421658492e-01,2.219773706530340784e-01,9.892557447801255677e-01,7.336524277205053179e-01,-9.606192035142189223e-01,2.971891810303560755e-01,-6.626772372647758980e-01,9.792778218398817680e-01,1.578204658106558689e-01,-9.615725199237666887e-01,9.899224831091019139e-01,-6.751493589323862565e-01,5.922229034616609544e-01,1.000000000000000000e+00
-4.476199059071289676e-01,8.994326073535507948e-01,-1.860079580286204404e-02,-8.138608468525372341e-01,3.704877174263467715e-02,-3.396835853843493958e-01,-4.346492626817075600e-01,-5.451700712445028962e-01,-1.937312828455153568e-01,-4.014174761441053341e-01,-4.965395092242760322e-01,-6.580785091767450412e-01,3.878391437497761274e-01,-4.974444432707995634e-01,7.313030265633525540e-01,-1.000000000000000000e+00
-4.119534378123972385e-01,8.959215407167694378e-01,5.784871683043784074e-01,-9.322347668982629010e-01,8.600170923766146114e-01,8.562715242739704635e-01,-6.703944294472774512e-01,5.071426760810743284e-01,7.055902147007890868e-01,-8.184423064285654137e-01,-1.365187976381652124e-01,4.795586626183648282e-01,-2.576608939650294403e-02,-2.874815560416454918e-01,-5.091063136172967463e-01,-1.000000000000000000e+00
7.077079036844402538e-01,4.407131979430923413e-02,9.151024818803608074e-01,-5.573973591560626301e-02,6.936605776661618483e-01,-6.379726546519621788e-01,-9.467552549663584838e-01,-7.841405598311715353e-02,-9.005442747823444449e-01,9.863311064076736301e-01,2.956391426584670246e-01,-9.969754235969157108e-01,9.725209068601464724e-01,-5.675425882135178846e-01,3.258481549920586584e-01,1.000000000000000000e+00
9.317403041244644024e-01,9.961762603411504768e-01,-6.937800932517942387e-01,-9.344063907183410844e-01,-9.609238921359037899e-01,-9.953144830067275350e-01,-2.423781634354555195e-02,-4.036129464751280205e-01,-8.077747100840519945e-01,-1.653278276956249293e-01,-8.171292980904388825e-01,-6.675238008373983734e-01,-1.277783472177077273e-01,-9.632406021654517370e-02,9.936333807271182650e-01,-1.000000000000000000e+00
7.536415262902755874e-01,5.026809997964502008e-01,8.820113590103234591e-01,-7.527392995030700584e-01,8.337002201717682581e-01,-9.419092386550678153e-01,-6.638214321445833344e-01,2.893568383910607444e-01,-9.912074561548819274e-01,6.628471626636761593e-02,-6.275306759854288874e-01,-8.962701547770507426e-01,-5.488291897782029416e-01,-8.323997900396438165e-01,-8.264340840993300574e-01,1.000000000000000000e+00
9.071477389743545228e-01,7.357847429707548015e-01,9.594017600856233896e-01,-9.062240666596360628e-01,8.300225993454762516e-03,-4.585188484212590621e-01,-3.807362834618122638e-01,-5.216409197980136359e-01,8.968081208661047299e-01,-8.321865289028355095e-01,6.181725920427801890e-01,-6.131672522907569839e-02,-3.541493193357846958e-01,-7.555272233467755782e-01,-9.365612416189380562e-01,1.000000000000000000e+00
-2.636552276276233897e-01,1.256057725385506529e-01,7.007725294575352093e-01,-5.722063629361655579e-01,9.879720504656740454e-01,-5.578942299704539032e-01,-7.374786648437707814e-01,5.545940957231999535e-01,-6.603674445747307331e-01,2.253344815675350221e-01,-2.671488319654321542e-01,3.759336136090773994e-01,3.593102697209887286e-01,-8.918433253901593138e-01,-2.975366503563689480e-01,1.000000000000000000e+00
9.848156573487157894e-01,9.697583044945684572e-01,7.110671333169661379e-01,-7.625002114158776489e-01,-9.959760247887208262e-01,-9.417677736850771364e-01,-6.382405791862323374e-01,-9.428429359240901864e-01,7.047431833718864613e-01,8.389068590005384074e-01,5.814837545666894369e-01,-9.976525692920221733e-01,9.448151468179264434e-01,1.603257030976626141e-01,9.484234027166946746e-01,-1.000000000000000000e+00
-9.135786792881956941e-01,-9.076828205365982116e-01,9.018721741877731013e-01,6.321345403046340072e-01,9.281414990959024891e-01,-4.189493687675614475e-01,-8.372695577381961130e-01,-9.311575940270699903e-01,-9.733319898732029074e-01,9.341760902586160320e-01,-2.861188861552698207e-02,-9.985979950941361594e-01,9.466543960718591944e-01,-9.515860275543017721e-01,-5.848107076718028763e-01,1.000000000000000000e+00
-8.787506862617516790e-01,8.334400031345988724e-01,-9.150644315362400916e-02,-7.906800019066100305e-01,9.596665743093381051e-01,5.934691882756985004e-01,-8.549384891578688528e-01,7.513335477250814298e-01,-9.864477657250105835e-01,2.589565649697858074e-01,-8.759941016372514433e-01,-8.646843643979510441e-01,3.421501418068545464e-01,-1.987449604473446041e-01,4.519491863533564024e-01,-1.000000000000000000e+00
-9.958564370081929296e-01,4.053039066940938850e-02,2.861990637911249746e-01,-6.859629291831921272e-01,9.956508751717373373e-01,9.862018073037258636e-01,-6.750902035653134625e-01,6.440573651281421286e-02,6.367148040041520352e-01,-8.242672037901435100e-01,-3.055936346404263815e-01,6.801795991981034462e-01,4.644946513516803321e-01,-7.919327667814195504e-01,-6.374634014927375025e-01,1.000000000000000000e+00
6.701762016141778015e-04,2.029485406169067030e-01,9.667178824051878561e-01,-6.633198495522708571e-01,3.114630983612790005e-01,9.040486112148164999e-01,-8.316255262956154803e-01,-7.638397465269324282e-01,9.148408546636429550e-01,6.995091150199823915e-02,7.854739713509912846e-01,-9.663732588991080785e-01,8.691194259674767109e-01,-4.882762629990042846e-01,-8.985780412511206183e-01,1.000000000000000000e+00
-6.755003232578331573e-01,9.611982095533864179e-01,-6.037176587876027511e-01,-8.465062900064236340e-01,-8.405739750016284484e-01,-6.832991343996307476e-01,1.429437802965597137e-01,-9.271209759908154435e-01,1.660988785073081453e-01,-7.815073915267199967e-01,-6.515292632738627354e-01,-7.030844235299964495e-01,2.060807460224207965e-01,-5.001994363715414060e-01,9.415309236795230685e-01,-1.000000000000000000e+00
1.653863962958495859e-01,-1.959320702347731591e-01,9.747232627661486237e-01,-8.272886275869072437e-01,8.770707863500937229e-01,2.048460690258803174e-01,-4.864059915842633072e-03,-7.880863559337200064e-01,9.936436373881067929e-01,-9.745913185519747834e-01,8.186140089160327538e-01,9.269406299093897461e-01,-5.291897142688217759e-01,-9.631648193700200755e-01,-9.918791121074931327e-01,1.000000000000000000e+00
9.182905183685637907e-01,8.826576412062977495e-01,8.421551009229881757e-01,-8.023094887835962030e-01,-9.924286092449606800e-01,-9.562748416469916135e-01,1.473460216081907137e-01,-9.915755115953936993e-01,7.754088228584908871e-01,-6.078421360402597173e-01,4.800180530056659123e-01,-9.839586389458734317e-01,2.512078767855187578e-01,-6.910687195873099764e-01,4.829198738614682695e-04,1.000000000000000000e+00
9.948491082988589751e-01,9.833581788388332523e-01,8.911080243095199638e-01,-9.751333099615682176e-01,-5.568964646567342580e-01,-8.929314209654476420e-01,-5.701051640410601529e-01,6.186394860210280289e-01,-1.436035744060803684e-02,-6.433764799525392153e-01,-4.982247161893387996e-03,-2.777220669262844277e-01,-6.777046792836164402e-01,-8.746206631264620557e-02,-5.925937260401630269e-01,-1.000000000000000000e+00
-8.371545478581171595e-01,6.513073000919264999e-01,-3.686564456851666449e-01,-3.472288714954002153e-01,9.387473308947723583e-01,-5.644269914534074672e-01,-8.619721878393058478e-01,4.476001690463402016e-01,-9.950180910104448051e-01,9.013688329456650550e-01,-8.692019727202663359e-01,-9.552744549216385384e-01,8.417462822445143100e-01,-5.415352942658687718e-01,9.413257178584294449e-01,-1.000000000000000000e+00
9.274607554209070293e-02,9.415713563988182822e-01,-2.031207733250998959e-01,-8.654674332205004594e-01,5.798807452384762140e-01,-7.923430983428815244e-01,-5.189686456827569128e-01,3.674499230038800190e-01,-7.885541765959556137e-01,-2.131944737894863329e-01,-7.317426306957668380e-01,-7.702254261361726750e-02,2.811862965733783262e-02,-4.990564865135732608e-01,8.356857985959138535e-01,-1.000000000000000000e+00
-7.652946128706631379e-01,8.948956864350520179e-01,-5.169273317604402562e-01,-5.736485049867687813e-01,-1.402681316461206196e-01,-3.009038537900443067e-01,-6.871304826561673851e-01,-6.331696127001342767e-01,-7.041115558787820472e-01,6.711199971005565867e-01,-6.343013145156350951e-01,-9.623204123373941821e-01,9.082102842418504629e-01,-2.412987115041796415e-01,9.802916435574569043e-01,-1.000000000000000000e+00
-9.010754288872164786e-01,8.552127249831698030e-01,1.073361384509424060e-01,-8.311847428619781875e-01,3.314066347897474674e-01,8.849655455447080765e-01,-5.359989620583891501e-01,-6.599986115844932444e-01,8.093076478129849205e-01,-6.996216462793669599e-01,-1.452922639234607849e-01,-5.359944042892114124e-01,6.439084293206956966e-01,-3.173561273803545135e-01,4.098494872569511394e-01,-1.000000000000000000e+00
