3.757849174996754082e-01,-8.473898680266634953e-01,-8.863270791276394167e-01,-9.089638410014464487e-01,-1.920995772145902003e-01,1.437188805517599643e-01,-1.234416538581703665e-01,1.510560345387071124e-01,3.958253716260736743e-01,9.818241058474040661e-02,6.267244722077893737e-01,-2.977084908644558325e-01,-4.971990444431661493e-01,2.616104163375196912e-01,-7.454852237705852369e-01,3.746128824063180152e-01,1.310232764677770334e-01,-5.995527459132522496e-01,-1.764548754017069843e-01,1.000000000000000000e+00
2.292876609284380529e-01,-8.266504163175216746e-01,5.385967959602152577e-01,-5.005805298797171288e-01,4.055645629375315697e-01,3.510113415000951642e-01,-9.176454062158164726e-01,-5.312997896514999319e-01,5.231749792178278513e-01,9.196207870347223867e-01,2.576567325242570816e-01,-3.547221064155359760e-01,-8.281524926293378774e-01,6.425407025654638060e-01,-1.527577568162508947e-01,7.077648627284951477e-01,6.945353554769991833e-01,5.946024845937488701e-01,-5.311387111794236837e-01,1.000000000000000000e+00
-1.327795037681257784e-01,-8.627424887826958821e-01,-6.478769133008019931e-01,-7.825680250420945505e-01,-5.937085955388471392e-01,8.458478740816245400e-01,-3.585779292717655165e-01,-8.105330465741766854e-01,9.433005261560098997e-01,8.413939160001326911e-01,8.157318491712152453e-02,2.987430896153283610e-01,-6.841172576044316500e-01,1.762189331007718573e-01,-4.785186757150666215e-01,7.064765574856031183e-01,6.772742493461992863e-01,7.631815801525513310e-01,-4.359050412898167470e-02,1.000000000000000000e+00
9.357702006581889442e-01,-3.711976943239936322e-01,-8.403511635492684206e-01,4.034334122038864545e-01,8.135297981726840044e-01,-8.460975302694481170e-01,-9.706586772858930567e-01,7.618342151576462662e-01,-9.051970921833764061e-01,3.974119257276713113e-01,9.261075949617335601e-01,-9.536246439364568506e-01,-7.351088155911734701e-01,1.618747950518144296e-01,-2.428637450268996412e-01,4.061268645763632668e-01,-1.997736275324580868e-01,-9.838950819078826626e-01,-7.096147743754772641e-01,-1.000000000000000000e+00
3.116435914399579010e-01,-8.596565035663442655e-01,-9.420594026105330032e-01,-9.560268651239109960e-01,-9.280626598896986046e-01,-6.501683622442958610e-01,4.288566280395836317e-02,-2.334067980345131202e-02,6.702852914233882187e-01,1.073916391479192017e-01,-3.045134890254397875e-01,-7.852795072514609509e-02,-5.976894731769323288e-01,-3.700314860615589452e-01,-8.659090471467514316e-01,9.734613076660498798e-01,-2.609384813268576520e-01,-5.767465005708449603e-03,-4.461835021968417747e-01,1.000000000000000000e+00
9.220302018981278991e-01,-3.761873928455607419e-01,-1.060821939633566080e-01,2.142247184594695264e-01,7.832046884309229462e-01,8.594424319915082711e-01,-9.370195791488183934e-01,3.602936981605600608e-01,5.646553626556226613e-01,7.156746287562588682e-01,7.035285647889070182e-01,-4.056019085534225410e-01,-6.391292982404219725e-01,-3.009113680759376575e-01,-8.106518810390066221e-02,3.833146744469736467e-01,5.955071406923805044e-02,-5.438576837752856497e-01,3.406823780731008111e-01,-1.000000000000000000e+00
-2.840477966649775955e-03,-9.241364672059089180e-01,3.166505925253942366e-01,-9.067735651760056026e-01,2.304577762226272808e-01,-1.481651768315382645e-01,-7.443629289285779160e-01,-3.049467899203388010e-01,2.180070063894183063e-01,7.890660657949680745e-01,4.538944830965347954e-01,-2.930794960864678278e-01,-7.759787885783180350e-01,8.482146392491063391e-01,-5.749585235862593180e-01,5.791657027974863592e-01,7.068816014186143359e-01,4.403329978924219734e-01,-6.119837428829940640e-01,1.000000000000000000e+00
-9.829523055357268779e-01,-8.019862400843554839e-01,-9.622840713346582087e-01,-9.050239846663702403e-01,5.193433469445324357e-01,-3.931601041187904322e-01,7.959477894423104827e-01,-3.283480717769777235e-01,-3.700652671739952382e-01,-4.216312973863016178e-01,-2.808674508107519285e-01,-9.026541079128609368e-01,-3.689255176283879334e-01,3.136269053133747264e-01,-2.240336713430673976e-01,-8.860792160812294149e-01,-4.347009915666406599e-01,-9.709637585708698060e-01,-8.445183053412708141e-01,1.000000000000000000e+00
9.899914826816330615e-01,2.987918188740228964e-01,-9.769701020590542129e-01,8.962915306267865700e-01,-6.122881844262406670e-01,-6.527871614664932931e-01,-9.859175944617044607e-01,3.876844576192702840e-01,1.136887690550771740e-01,7.339041415095036713e-01,5.396892022446483361e-01,-8.566198634170244519e-01,-7.863071382775254081e-01,-9.450489112194032648e-01,-1.926555785102448959e-01,9.920155251159584742e-01,-6.051924674406417015e-01,-8.874618748604694574e-01,-3.688963638611174600e-01,-1.000000000000000000e+00
6.609032300897634826e-01,-2.861918337321810446e-01,-8.014420375692525855e-01,1.327771000126149459e-01,-8.493807209027396873e-03,8.277716638651858583e-01,-7.454562610322217342e-01,-1.839886491455625384e-01,8.541118475462692317e-01,6.378693816410980766e-01,-3.763872765279520360e-02,-3.388351313067129444e-01,-5.919073387614723902e-01,-7.921743706404361651e-01,-1.014614526799079569e-01,7.408096720892638487e-01,-3.071192191591647358e-01,-4.229052431551239555e-01,1.955722617230285787e-01,-1.000000000000000000e+00
-6.144801708210959612e-01,-8.025448500066327817e-01,2.108382892543926024e-01,-9.820274393428481963e-01,-3.589203135261312405e-01,3.921665847903277879e-01,4.612820481927721872e-01,3.383985818840968274e-01,8.566389694177531933e-01,-1.692650092790893013e-01,-9.349045228746633018e-01,2.418614979417906818e-01,-4.290854475914041011e-01,-5.410241853894939279e-01,-6.851498928728672055e-01,8.619447418570120867e-01,-7.406990627879203037e-01,2.818664925699978507e-01,-6.449374213204704664e-02,-1.000000000000000000e+00
-8.527566229150166377e-01,-5.771891000796450788e-01,-7.514343526380884430e-01,-1.727656913422639592e-02,8.934712241353757189e-01,-8.022947117638794534e-01,-6.901047638381511140e-01,-1.183412246820114838e-01,-8.707282638560426280e-01,4.340235213292279459e-01,2.469155183425542077e-01,-9.772407147929982330e-01,-7.269747544872124934e-01,4.984931508494461760e-01,3.561659356885132355e-01,-7.097279354003951379e-01,-1.896288111089548811e-01,-9.789326018185874334e-01,-9.346346666457905350e-01,-1.000000000000000000e+00
9.487918227210165867e-01,-4.983557653178802838e-01,5.325926429313518895e-01,-7.332015344002799084e-01,2.204009218367258549e-01,-7.963244198968770782e-01,-9.465702198979726312e-01,9.073220030838888839e-01,-2.952129104123711878e-01,2.317306893048478034e-01,-4.034701247133569701e-01,-5.599640315448072281e-01,-7.218126647349260017e-01,-5.408869133471252422e-01,-6.471716054872160839e-01,9.862045465849461623e-01,-7.715699866807679275e-01,-5.393046546422100018e-01,-3.526455670659649488e-01,-1.000000000000000000e+00
9.402579418318652849e-01,-6.357005230959276165e-01,-4.375519834932029006e-01,-7.420998659289840260e-01,6.845078735078005128e-01,2.513207194378514475e-01,-7.982918551551179132e-01,8.468874911408047490e-01,-1.104341053364612524e-01,-4.480950029279860691e-02,7.876763229433908498e-01,-4.545577766129839103e-01,-4.824873631389847706e-01,-2.267676230655105846e-02,-6.682877637432559359e-01,4.387597802694364613e-01,-3.402190301308023468e-01,-8.560245148635517998e-01,2.215264761807000105e-01,-1.000000000000000000e+00
1.781825825292783147e-02,-9.324889515796952466e-01,-9.267554468867101880e-01,-9.849961972408505240e-01,-6.777234773132408963e-01,-7.960750824737620190e-01,2.906491055357562914e-01,3.112751890538288380e-01,-8.519691025385921213e-02,-2.554378208575112108e-01,4.597167185136857293e-01,-3.810863544434101025e-01,-5.244335338153365278e-01,5.532372435582108006e-01,-8.986576121557579011e-01,7.271398508174284903e-01,3.290132585185733677e-02,-6.046199957410031134e-01,-6.047596242109195552e-01,1.000000000000000000e+00
9.183692624627098899e-01,-7.590151047358445480e-02,-9.927756259646861592e-01,-8.296341797323997236e-01,-9.876658866507184165e-01,2.678098943279253463e-01,3.447637838124814613e-01,6.395411300054393289e-01,9.751678603090631059e-01,-6.113153472159748025e-01,-9.139007031785215673e-01,4.175116886463101085e-01,-1.930506118190487008e-01,-9.964879960225815347e-01,-8.735030357923029287e-01,9.984112365813746504e-01,-9.685111413779431411e-01,-4.457345251782051099e-01,6.388141319468096935e-01,-1.000000000000000000e+00
9.632756763397459787e-01,-3.756879692471605248e-01,-7.595992950563607016e-01,-9.188446683461967135e-01,2.465273959144207716e-01,8.781377544039473682e-01,3.060565175349961795e-02,9.499169485733842677e-01,7.946992297685616657e-01,-7.780245475110628695e-01,1.476460962501857099e-01,3.166313794747854238e-01,6.045310373778087221e-02,-8.976829761604225855e-01,-8.311060588975218710e-01,6.727106163824548846e-01,-9.022671219073492566e-01,-8.756369776199723898e-01,8.616601965524666173e-01,-1.000000000000000000e+00
-3.240411171790875122e-01,-9.405901296768618414e-01,-4.784496841166781533e-01,-9.939981429998059337e-01,-2.950592763542610186e-02,8.049394730097476636e-01,7.265545439010211437e-01,2.409701432908666341e-01,8.152451269252676269e-01,-3.142214084170933397e-01,2.141183699843768606e-01,4.995550474498865468e-01,-2.283571714075741943e-01,5.596127564989606951e-01,-8.618671756912793525e-01,-2.022138037845234160e-01,1.318239651316690519e-01,4.558034324971999007e-02,3.445073046549694262e-01,1.000000000000000000e+00
3.296493735303979156e-01,-6.497779792189239956e-02,-9.959273873206052619e-01,2.330092413165867904e-01,-1.489880580746028860e-01,-1.885833786131355938e-01,-2.866279922487946497e-01,2.144760691783331730e-01,4.782531572955469462e-02,-2.212687337041882307e-01,3.110691102915837947e-01,-8.937171692844371185e-01,-4.158128984775688597e-01,-8.818544168427592256e-01,-2.191479581287104350e-01,3.342473801879354833e-01,-7.638391162329953854e-01,-9.864638212261352956e-01,-4.227094904233983375e-01,-1.000000000000000000e+00
9.793576842836207996e-01,-6.714126947512903953e-01,-8.131641917856423651e-01,-4.945017892921270142e-01,-6.223317718064683701e-01,-5.466877020984405311e-01,-9.366662906645952802e-01,4.975508086545095687e-01,2.574708979419282340e-01,6.086953119647731114e-01,7.208149841855898687e-01,-3.521647696126674609e-01,-7.387646515302385142e-01,-3.175004204487913428e-01,-7.641475246194490145e-01,9.823396694597842371e-01,3.487833117258211379e-02,-3.016259822998608175e-01,-1.716324364985766793e-01,-1.000000000000000000e+00
-1.424919015156088931e-01,-7.563622068053511560e-01,-9.950980637500431714e-01,-6.788345171868347405e-01,-4.759495649281952345e-01,5.287763023186093925e-01,3.510230805029218026e-01,-5.094406437510048402e-01,6.273993822884517124e-01,9.191144772832096632e-02,7.616790911429002220e-01,-5.398271943610429835e-01,-3.910707862331568307e-01,-1.758436601878692329e-01,-5.853318946330164918e-01,-2.699466300383961959e-01,2.061178870069029501e-01,-8.608299470816317411e-01,-2.031735241653102597e-01,1.000000000000000000e+00
1.725210241431648084e-01,-7.663678876579959054e-01,-6.856362772049867660e-01,-9.567909731218114944e-01,-8.068298774656029737e-01,8.900216777280991476e-01,4.466414275239391496e-01,-1.023482015213289797e-01,9.786659526826040345e-01,9.857237706496820018e-02,-7.610961422733437676e-01,6.734630206321570167e-01,-3.514384199366162864e-01,-7.783577190505192034e-01,-7.636553717439426014e-01,9.178059875276772805e-01,-4.821109232504573461e-01,6.101844209114269946e-01,5.587649543782368111e-01,1.000000000000000000e+00
1.814899146174035471e-01,-8.368311631970053455e-01,-4.295336425558550775e-01,-8.074657344486593225e-01,-5.658832910076946193e-02,-7.661867179557119156e-01,-7.719743856257619274e-01,5.156478145145697994e-02,-2.605144261777245784e-01,5.991109101682650095e-01,2.168277432499914337e-01,-6.878493636446647574e-01,-7.659387720617752970e-01,4.973454542299090564e-01,-5.622150819420712597e-01,8.239222466609249507e-01,1.825538029551699026e-01,-3.791346186252589900e-01,-7.643679202937018191e-01,1.000000000000000000e+00
-9.848872286550824917e-01,-9.320033237009297533e-01,9.485293063228888988e-01,-9.662652439765886392e-01,9.513404970296689411e-01,-6.578966277520485739e-02,-1.464275311063565621e-01,-2.956381102637145042e-01,-3.725263264298795951e-01,6.007664526102216573e-01,-6.630674885891187920e-01,-7.184905027279082645e-01,-7.233225022341612798e-01,9.453171047662114468e-01,5.977117959109323753e-02,-8.176972672509221773e-01,3.627439695591684887e-01,-7.115055199778989869e-02,-8.705593806776046328e-01,1.000000000000000000e+00
-8.831158859697496588e-01,-4.215694080846240088e-01,-9.708051314514389851e-01,5.431819802082078485e-01,6.360193159888706260e-01,-9.004801438366920596e-01,-7.097963599778511767e-01,-5.677393656006682887e-01,-8.513666122267150582e-01,5.853437108988482906e-01,2.310143189735820168e-01,-9.878988589765321793e-01,-7.732940719227594517e-01,1.078387907390323114e-01,4.713458559442603724e-01,-4.529973615572014944e-01,-1.748283277806194080e-01,-9.859890364967895948e-01,-9.644147165818603984e-01,-1.000000000000000000e+00
2.481072819400274021e-01,-3.355114214790677063e-01,-9.918256613217411033e-01,-8.348536352711063979e-02,-4.347873764037152311e-02,-6.466612549275788657e-01,-4.121996933587236400e-01,2.879518887915746839e-01,-4.037043725692177065e-01,-1.591856820017025775e-01,4.620542866831652273e-01,-9.170683641654124862e-01,-5.137033342753706266e-01,-6.665792836177801828e-01,-3.379530120947183414e-01,3.462751352307081865e-01,-6.442960310113452493e-01,-9.842915351615988406e-01,-6.531423255132122740e-01,-1.000000000000000000e+00
-4.240809584405968446e-01,-4.621789660652325660e-01,-6.102328996422169416e-01,4.079421774220278185e-01,9.289622565117564568e-01,7.278745471927001720e-01,-7.748730004965058704e-01,-3.981916264567904595e-01,-3.982488042552058405e-02,7.121257717770360651e-01,6.351212174316014369e-01,-8.770826542949553550e-01,-6.505977020642685904e-01,2.720048321150485560e-01,4.742708600768811289e-01,-8.445221189118266025e-01,2.624765680503084453e-01,-9.017587761253578194e-01,-5.184214580483248458e-01,-1.000000000000000000e+00
-3.771251621843363377e-01,-8.420906923884827755e-01,-9.261710071612958561e-01,-8.971959637639396190e-01,-2.678903473675758873e-01,-8.869649597041346922e-01,-1.721443827431052287e-01,1.530454702827641345e-01,-5.308262395772640474e-01,-2.986621416948124965e-03,2.561778302929485496e-01,-8.234841417493186100e-01,-6.349094293007462309e-01,3.687769862460303361e-01,-6.739055881479170118e-01,5.555994877624272910e-01,-1.812537174598311540e-01,-8.694038401465201682e-01,-8.304387336121179519e-01,1.000000000000000000e+00
-5.629593488812618673e-01,-8.901432164374550871e-01,1.984924287689492917e-01,-9.812446330435302677e-01,2.543439420236907542e-02,-3.345107435734216428e-01,9.117645953469043218e-02,3.449449273770299196e-01,3.210892520039823617e-01,1.625783384360060535e-02,-6.404451320836564987e-01,-2.234634579854230252e-01,-5.699283069480184372e-01,3.606000227004954040e-01,-7.097325212900280622e-01,6.773190397417351294e-01,-3.413100673452116873e-01,-7.166109565766629053e-02,-5.179749089697790465e-01,1.000000000000000000e+00
1.807563609769015645e-01,-1.740098915804386137e-01,8.080934077356551892e-01,4.005076469641777881e-01,9.250577800073401802e-01,-1.342347574277741318e-01,-9.672977503094883911e-01,3.978822686065144887e-01,-3.252138339206911422e-01,7.812255242609392747e-01,-5.865207343621792191e-01,-8.814841676006466287e-01,-8.005833877189107994e-01,-3.093539503148197700e-01,5.041646608686553011e-01,6.062448654809383664e-01,-5.399028440188273770e-01,-7.020487885386053062e-01,-6.840762385081678998e-01,-1.000000000000000000e+00
8.378074884614876705e-01,-9.229405258192628914e-01,-6.659767663309608121e-01,-8.045325978111147469e-01,-7.641857562628164846e-01,-8.801406410150011128e-01,-9.294782883462895384e-01,-3.325628045039978331e-01,-7.233202814713601825e-02,8.713983825215415591e-01,7.968848316907575224e-01,-4.314548206864152746e-01,-8.640543677946080914e-01,7.740923501101700799e-01,-7.938546361232603488e-01,9.764417912947050970e-01,7.962848086184078911e-01,4.779662883969134635e-01,-7.703200136596393133e-01,-1.000000000000000000e+00
9.152130468514765305e-01,-2.092703328143331321e-01,-9.543078140435736767e-01,2.381830084938316716e-01,-5.583523636924059286e-01,-6.025514641145466310e-01,-8.995590830731727827e-01,3.670224701262643219e-01,1.766204585699577001e-01,4.578833437345775637e-01,2.175289485337845441e-01,-7.612852135065982795e-01,-6.980906762630709750e-01,-8.401171201190307247e-01,-4.380804602201103237e-01,9.698995647927080022e-01,-5.888492718887136101e-01,-8.344242550950482507e-01,-4.190902771558120965e-01,-1.000000000000000000e+00
7.173527468149788477e-01,-8.889044028463440883e-01,9.919060898317992869e-01,-9.850717900724420550e-01,6.218326089222757647e-01,9.911964022931539775e-01,-5.361659932069189338e-01,4.816875801987583472e-01,9.835186332043437396e-01,6.456741226774884712e-01,-6.466057491654785272e-01,9.290559141253590392e-01,-4.999164696379244099e-01,2.619522512445102147e-01,-6.936471537214365934e-01,7.830776471972114017e-01,1.728148398153750431e-01,9.746036769076469319e-01,8.653842009721828266e-01,1.000000000000000000e+00
4.242374079816625954e-01,1.596507586045467220e-01,-9.340315384319222147e-01,9.153699411397304697e-01,3.932836346512811332e-01,-1.763724434141188402e-01,-9.532040569889058679e-01,-4.382835829906236991e-01,-2.197775849327888997e-02,8.318436707580797451e-01,1.834177130743790407e-01,-9.427237110340654924e-01,-7.890178678676801338e-01,-7.807254757339912032e-01,5.412276055129155994e-01,6.696411494304458367e-01,-3.232500846167032926e-01,-9.199372080663895668e-01,-7.275476064093971962e-01,-1.000000000000000000e+00
9.604693948244207302e-01,1.757392272104740527e-01,-8.847699733439373659e-01,8.267301705568442793e-01,7.017390406650155787e-01,-4.558161053195333018e-02,-9.725630494724846198e-01,6.101729432729261493e-01,-3.505631637950453183e-01,5.547512243038269508e-01,7.699021220656809827e-01,-9.018002823330948381e-01,-6.844140803828764330e-01,-7.572043805836035091e-01,1.033165434147220035e-01,6.705716697533685711e-01,-5.192262760952490730e-01,-9.672280076103633162e-01,-2.494901780409944647e-01,-1.000000000000000000e+00
-1.451043855872617416e-01,-2.686216266730112046e-01,-7.717172509862900709e-01,-7.904963819076411546e-01,1.932951535349161365e-01,-4.436683123977577803e-01,3.174480021091789263e-03,7.823017968816687873e-01,5.564886002884011917e-02,-5.898798000149645393e-01,-8.366043686877672192e-01,-7.586897407549962891e-01,-3.646269211527634613e-01,-8.795590995566270331e-01,-4.252559853403725110e-01,7.420356944738637495e-01,-9.449882206837039167e-01,-9.476571938289932717e-01,-3.919919771783190177e-01,-1.000000000000000000e+00
-1.631889471368868638e-01,-8.616402217850932521e-01,-7.674912422650995714e-01,-5.900919305333562903e-01,7.818333986010848891e-02,7.564549339486065227e-01,-5.464796472169305419e-01,-7.756812533497273732e-01,7.343983417949978554e-01,8.355844519024500094e-01,7.338123496287062286e-01,-2.797064401527437072e-01,-6.956892394383233924e-01,6.309549458843310976e-01,-3.096567175293745700e-01,-1.092944318810988719e-01,8.001861440386041080e-01,1.506049889030746380e-01,-3.165057324308790387e-01,1.000000000000000000e+00
9.508670119772378859e-01,-1.237714228603693373e-01,-9.997900055886392856e-01,3.298873890697574529e-01,-9.385747236121945170e-01,-5.974441625216839746e-01,-5.214026208160553733e-01,1.605838583919969587e-01,3.879816980295667239e-01,-1.338569288072355146e-01,7.904950578811290596e-01,-7.880722065411215338e-01,-4.704458794478828532e-01,-9.490921875225768467e-01,-7.197827772847800176e-01,9.540296209363345881e-01,-6.390244238824772660e-01,-9.749177164803666251e-01,-2.017844068037508987e-01,-1.000000000000000000e+00
8.714782016940695319e-01,-8.028494674134641906e-01,4.543503987023911894e-01,-9.556756433814384000e-01,-5.469562830394887332e-01,-1.491856770127213683e-01,-7.211328012010366217e-01,6.853134804413423264e-01,7.212895415420997880e-01,3.185149193031656112e-01,-5.498626019261017017e-01,3.518994563698497613e-01,-6.481541695269726899e-01,-3.576095391131846601e-01,-8.290246297672010378e-01,9.877139559813192804e-01,-4.585762481580847316e-01,5.700083610203343643e-01,9.567610505441524749e-02,-1.000000000000000000e+00
7.912437302638707370e-01,-9.430730102557509653e-01,-5.283961033841914068e-01,-9.969850094499131954e-01,-9.246970775360556782e-01,-8.820994874756402648e-01,2.333729921172829694e-02,7.768271653704239554e-01,4.104996939628988706e-01,-3.661638957930369864e-01,-3.241689908744748161e-01,4.002079560206470155e-01,-5.569125301100892322e-01,1.216794105404755966e-01,-9.691296982483439404e-01,9.931270535985551318e-01,-4.294712110415414008e-01,3.796504970766194087e-01,-2.661976427654784150e-01,1.000000000000000000e+00
-9.786574622381596367e-01,-8.594667596751607297e-01,5.014565983162043716e-01,-7.963046191000682228e-01,8.579178669734859319e-01,3.186110456746698572e-01,-2.099710609262481764e-01,-7.183688807702639512e-01,1.097987728749190012e-01,7.470947441483982709e-01,-5.390995705076835343e-01,-7.688762311993356802e-01,-7.268558882312381453e-01,7.990622419218191830e-01,3.016006470354093971e-01,-7.612411236462810482e-01,4.192276824605952745e-01,-2.427057664215317712e-01,-8.410413880704415979e-01,1.000000000000000000e+00
9.828570160715658366e-01,-6.984266864043828793e-01,-2.386387745803146554e-01,-8.738711896312780780e-01,2.577364925795055384e-01,7.988603606403483770e-01,-7.476604833227596947e-01,8.429932046826750236e-01,7.137265284445672986e-01,2.656451457140867126e-02,7.382832901266110914e-01,3.823035757978882621e-01,-4.020318853464502906e-01,-3.098168607566721411e-01,-8.192758046251520376e-01,8.093927264004556754e-01,-2.516063626954980204e-01,-3.123067436284777676e-01,7.348200095629382478e-01,-1.000000000000000000e+00
9.900921856409019561e-01,3.629452728429440889e-01,-9.715136596340560038e-01,6.771199723064535991e-01,-3.155686336725238017e-01,-2.482379015415609735e-01,-9.451425243420710220e-01,8.052827012620560332e-01,2.297818510000375625e-01,1.232184702606329701e-01,3.809607079978932775e-01,-7.693768465683379354e-01,-5.757512043314378936e-01,-9.699411945469383900e-01,-3.944320096087036154e-01,9.764934070068953531e-01,-8.675451873447174167e-01,-9.560041427838563699e-01,1.488723562412027079e-01,-1.000000000000000000e+00
1.579498768159897371e-01,-6.830563738497947845e-01,6.988094822555201979e-02,-5.390722285331921437e-01,7.340823542838396110e-01,-4.536895149096975000e-01,-8.521731008070153601e-01,3.341910210365292011e-01,-4.257915638487774768e-01,5.577667993800842217e-01,1.792824538770615705e-01,-8.048083692923305721e-01,-7.305876843889910210e-01,3.588352597026266411e-01,-1.830222518705374168e-01,4.053784017268063922e-01,-1.052267426073246193e-01,-7.293393700365670140e-01,-6.850219068739369366e-01,-1.000000000000000000e+00
8.854773241350932800e-01,-7.984390121135929164e-01,-1.105802789289378057e-01,-9.527088033120418853e-01,-7.820200882615526705e-01,7.836487484967249451e-01,-4.116431608701497935e-01,3.500300686153672847e-01,9.617731510386064997e-01,3.743818527270322272e-01,-4.565797596703961014e-01,7.496376747943865881e-01,-5.201698648703904082e-01,-6.256756615948216860e-01,-8.459396359747243244e-01,9.820028444547231894e-01,-2.699286315090512200e-01,7.995329856096978771e-01,6.263055833496048441e-01,1.000000000000000000e+00
2.372689431847463393e-02,-4.396384433923359314e-01,-8.966914261374755446e-01,-8.031140337423475772e-01,2.211500516831463869e-01,-4.005879582742165046e-01,3.484432131604973948e-02,7.332306686834468845e-01,-9.521163890778404360e-02,-5.706229677430408875e-01,-4.341731443653239486e-01,-7.657690268270663791e-01,-3.471039402817345798e-01,-7.368015351547245739e-01,-5.266387236260099414e-01,4.851401245556724029e-01,-8.748909700909579534e-01,-9.608361900501101172e-01,-3.720135638950871071e-01,1.000000000000000000e+00
4.214917010346503901e-01,-7.836204256626470022e-01,-8.947092178517855876e-01,-8.430446100003632370e-01,3.406762293248302154e-01,-9.220363126407721266e-01,-5.806181081256236443e-01,7.014769492200432222e-01,-8.411522446170529577e-01,-2.223817682089324621e-01,7.087794765776408434e-01,-8.904758341641199060e-01,-6.091836693034575756e-01,4.441689944901353049e-01,-6.953374872153520458e-01,3.942224743845768042e-01,-3.291219262128460277e-01,-9.641147532096433492e-01,-7.840971108337059237e-01,-1.000000000000000000e+00
-8.543644534043937089e-01,-9.092980339083169827e-01,-8.598757034761013163e-01,-9.901509704484762198e-01,-7.150233494452852279e-01,9.547238326722892743e-02,8.342007101840722694e-01,-2.088674234327473622e-01,7.889431215686074639e-01,-3.198239500540093760e-01,-7.009377867807848883e-01,5.604889506684977707e-02,-3.562684358636915571e-01,-4.375108774256897259e-02,-8.057190147756274623e-01,5.372053971604033862e-01,-3.658028344505520613e-01,-1.237296229131985004e-01,-3.602983672871289400e-01,1.000000000000000000e+00
4.601046259708729269e-01,-6.783310583146998640e-01,-1.200179715762637600e-01,2.926453135281305989e-02,-1.246022867880239721e-01,-1.898084479762240651e-01,-9.496753365550947290e-01,-5.656249773654978830e-01,4.676904587119461443e-01,9.256240446747636685e-01,2.177641113135615411e-02,-5.949874853433511079e-01,-8.553813057398494957e-01,9.134839229065173927e-02,-7.262762175773433693e-02,9.288058634242396527e-01,4.682275328219866473e-01,3.695983392489157193e-01,-6.721968791921758557e-01,-1.000000000000000000e+00
-9.932377938955966323e-02,-8.912219668160653585e-01,-8.482924415021544373e-01,-9.706278457209579491e-01,-4.545588524244372763e-01,-7.859588626025382219e-01,7.328686861507791028e-02,3.834629951589714758e-01,-1.640962664111719482e-01,-1.877549341216890044e-01,1.320143159899730689e-01,-5.325356142767914136e-01,-5.569627429893745374e-01,3.664033064174684329e-01,-8.257263074907389422e-01,7.264486270105551258e-01,-2.229585760703881869e-01,-6.767437951586199318e-01,-6.481352348762489113e-01,1.000000000000000000e+00
2.438284734124914963e-02,-9.669860007372695909e-01,6.321837169545030388e-01,-9.954987948897874306e-01,1.987239780653799748e-01,7.123357027978967082e-01,1.778186690646448298e-01,2.440697340312470709e-01,7.548087775401421951e-01,2.462584491394945729e-01,3.310552177259512008e-01,6.289575184677259623e-01,-4.932738550751523676e-01,8.702364620343541191e-01,-8.696770649638532191e-01,2.408907094582348474e-01,5.776850908339079549e-01,7.175724895069975906e-01,2.137287015131923706e-01,1.000000000000000000e+00
3.855427730819889209e-01,-8.267002264194290850e-01,-6.286123417923045187e-01,-9.169727139028334140e-01,6.649485479149277456e-01,1.902895747398503368e-01,-2.447938922946851226e-01,6.103162671862726318e-01,-1.541492305523064765e-01,-1.651951636744384000e-01,7.289138830692774018e-01,-5.125510227912122296e-01,-4.283622551576713455e-01,5.116301027616386721e-01,-6.752342558762566282e-01,-3.498185950198056671e-01,-5.543936283389053199e-02,-8.520220776305698074e-01,-1.478655014921778643e-01,1.000000000000000000e+00
7.771481717074852913e-01,2.302824636598331098e-03,-8.813537146724622628e-01,3.132084581895562270e-01,-3.227339369852524203e-02,-9.304695082250921123e-01,-9.250940807145816569e-01,6.968145117311026482e-01,-6.380491317547453134e-01,2.109706418328487765e-01,-3.488369714874963723e-01,-9.376796286129318592e-01,-7.323417984701392491e-01,-8.519928065528921124e-01,-2.001308824446375034e-01,9.635198958887082332e-01,-8.590751259787620109e-01,-9.610042357745359753e-01,-7.817356286043091185e-01,-1.000000000000000000e+00
7.469921798919493261e-01,-9.073333623608186294e-01,-8.072943868946850232e-01,-9.888694972694298535e-01,-7.890951123342432316e-01,-5.514865975713082458e-01,8.143689465367359714e-02,6.675496764269479577e-01,4.623814147187123580e-01,-3.387545842703930665e-01,1.967234236526553270e-01,1.964592032461673077e-01,-4.618385132735791099e-01,5.099093873412050698e-02,-9.363457556390689662e-01,9.450986029745954697e-01,-3.060728736518852910e-01,-1.830289747820439406e-01,-6.393079097594422944e-02,1.000000000000000000e+00
4.473465019422303013e-01,-7.173383034825430160e-01,-1.218170584956724117e-01,-9.596079842766317425e-01,5.102500872734373472e-01,-3.365939733375443721e-01,-1.757109740412554910e-01,8.886098587894331047e-01,-1.503133024545005858e-01,-5.576156075348207564e-01,-3.084127456864645400e-01,-4.604617639739370660e-01,-3.779421948353548499e-01,-2.421788390028163651e-01,-7.393430247250128984e-01,6.000456194297993928e-01,-7.957915304835684323e-01,-8.490314510470988729e-01,-1.415617234417143600e-01,1.000000000000000000e+00
