7.915893177670212388e-01,-7.244206300605552373e-01,7.763411013674292871e-01,-7.211582378075102051e-01,9.508149028947779913e-01,-7.909121444288252922e-01,-7.432839707283931396e-01,-6.521290140892234133e-01,4.813961898288440788e-01,9.838709164450791800e-01,-8.098943212963576332e-01,8.689375927760734086e-01,6.405964428511969899e-01,-3.096708514146931379e-01,-1.000000000000000000e+00
9.232188314304127230e-01,-9.919377207239604699e-01,9.764084709633371606e-01,-9.655938565839069510e-01,2.261909933520303284e-01,4.929218443105563147e-02,2.339392573675105544e-02,-4.440062142548946156e-01,9.851468271565830825e-01,-9.618890136516485001e-02,8.306248029955526357e-01,-9.587299345563179420e-01,1.926015910926467123e-01,-8.319208494920375951e-01,1.000000000000000000e+00
-4.705065133530236809e-01,5.136512243273737566e-01,-6.268683798491762049e-01,1.148401340072440352e-01,3.080888607410116053e-01,-9.604536469684702427e-01,-7.620867430158513312e-01,-9.273341968223733911e-01,8.901073495738276442e-01,-5.485647538363277453e-01,1.608412956507721814e-01,9.098031332228543322e-01,2.566192048597323860e-01,-9.704713638764723704e-01,1.000000000000000000e+00
-9.953459898080228019e-01,9.471460780852690720e-01,9.867484778408822654e-01,-9.581440474459351764e-01,3.373319871382950419e-01,-9.761554679503052778e-01,-2.287296794012164403e-01,-9.617144747593779908e-01,-8.439550691185790932e-01,8.656856215953131484e-01,4.311462956865030338e-01,9.726367714437349488e-01,-1.503928445935193842e-02,-9.227445925645977320e-01,-1.000000000000000000e+00
-4.153754424525848976e-02,-9.529220092574246515e-01,9.962720790309554930e-01,-6.486704805049849920e-01,4.777351296237778225e-03,-9.978055244497627818e-01,-9.123831988642548962e-01,-5.973386958100074251e-01,-9.751056303954852567e-01,-5.932519900502378762e-01,9.569630072658941167e-01,-1.840799094253422474e-01,2.843554532505002119e-01,-9.446712896086597588e-01,-1.000000000000000000e+00
-9.172653148203494533e-01,9.919676681242729499e-01,-9.427175069349328362e-01,-5.069419693844195995e-01,1.931887666715196850e-01,-5.769308276406321934e-01,-4.139720168445179538e-02,-9.222695446452690016e-01,9.961862486063358668e-01,-3.601926933316980106e-01,-3.693178728121041532e-01,9.020672219353840227e-01,-1.731511331697589348e-02,-9.725467711636607282e-01,1.000000000000000000e+00
5.656835768829219235e-01,-5.753778727767340229e-01,9.402885616781028189e-01,-8.008471625806249383e-01,5.125547610355779549e-01,-9.645838253823099118e-01,-6.470685254614343407e-01,-3.037436982156263010e-01,1.532081979228178681e-01,-2.491863131224623940e-01,6.073829646837568541e-01,-8.134826328658255612e-01,4.538072989494444931e-01,-9.295460451317175687e-01,-1.000000000000000000e+00
6.887878323257294877e-01,8.528388969357749705e-01,-3.577429807369528758e-01,-6.092953066949435836e-01,9.747575321876843502e-01,-8.431316555959791348e-01,-4.746060206897866895e-01,-7.213273035958626123e-01,9.268545803545530370e-01,9.592423169375070557e-01,-9.667238071560488866e-01,5.364143169900814634e-01,7.861841326451995959e-01,-8.012948657621113968e-01,-1.000000000000000000e+00
-7.719488858920126040e-01,9.727678855804641200e-01,-8.315810620457882996e-01,-8.409016263337748542e-01,-4.477337002456239223e-01,6.513453440422803942e-01,-2.172286851475740965e-01,7.421250184765006974e-01,9.916038468609988943e-01,-2.393922639984990275e-01,5.601611729966033959e-01,4.389804250332537405e-01,-6.083370562811156734e-01,-5.577657243257215791e-01,1.000000000000000000e+00
-3.906951187174572127e-01,9.906828354125916114e-01,-8.645589065407766061e-01,-2.750686031393492215e-01,6.972397652585157202e-01,-7.540882984143222334e-01,-8.268928413581516645e-01,7.779224543444642759e-01,5.494570942490009102e-01,7.205783983139529836e-01,-6.501014210519711067e-01,8.541404273246936407e-01,9.100327318623614714e-02,-4.112572742485909316e-01,-1.000000000000000000e+00
-8.361806636567715723e-01,3.171898235644298181e-01,9.504808793969087288e-01,-8.023010125308892571e-01,2.884778050149767181e-01,-9.858839123122401515e-01,-6.031442851646406922e-01,-9.063376594095922112e-01,-4.716194354692007651e-01,3.486617068852644608e-02,6.478176999606068964e-01,6.437294889063592818e-01,2.414960346920576317e-01,-9.608498828151046389e-01,-1.000000000000000000e+00
-1.573367467696026867e-01,2.143409171948851000e-01,9.990934153147043029e-01,-9.808875802191915350e-01,9.226662617745736705e-01,-9.807845283965952454e-01,-4.769624791836161726e-01,-1.335117866604062509e-01,-9.706101927704396948e-01,9.795389236836390401e-01,-2.308839738832113853e-01,-5.618429639211246496e-01,6.502179285885829607e-01,-6.308980093449307880e-01,-1.000000000000000000e+00
-6.012244580527446036e-01,-2.525349663935611000e-01,3.149640927119025102e-01,-7.546438098799893579e-01,2.490095538613123771e-01,-5.497883052703793627e-01,-3.573544378523461629e-01,-9.438894921722575937e-01,9.637180346041224199e-01,4.126223290040266223e-01,3.043494086436866475e-01,9.350732597518652822e-01,-1.772832079799605345e-02,-8.857114904912929410e-01,1.000000000000000000e+00
7.731891033997430052e-01,-7.801135760207111858e-01,-6.614412758793544178e-01,-1.000701542423727969e-01,8.610786277297279856e-01,-5.403577421975432893e-01,-7.154527850414644785e-01,-9.358333656194119943e-01,9.883254092638880106e-01,8.354709468422596430e-01,-7.478158644094310414e-01,9.677702969172801151e-01,5.037553253404850606e-01,-7.532463317369166855e-01,-1.000000000000000000e+00
-7.984735531325655167e-01,7.209264123467717944e-01,-8.139727695074945313e-01,-4.555130271750278403e-01,-4.434104968888559761e-01,8.393574116717052169e-02,-6.969247694776320445e-01,-1.245905779717075383e-02,9.643104634362446026e-01,-9.840596770757485678e-02,6.481260073263914734e-01,9.742647239750682475e-01,-5.870413164867830380e-01,-5.640462379731783216e-01,1.000000000000000000e+00
9.645034399016156890e-01,-2.622303525613584041e-01,-7.570530717339213345e-01,2.390693905112466211e-01,9.528611309483113745e-01,-6.403096448933662810e-01,-9.574351996620031890e-01,8.365202639238296101e-01,4.688938751570601027e-01,9.749306520990587144e-01,-8.987647620147511951e-01,9.232444068324338060e-01,5.355294216595906098e-01,5.318533550553300460e-01,1.000000000000000000e+00
6.724783284462131361e-01,1.652531240739447960e-01,7.951328761008893409e-01,-6.929527254903516953e-01,3.308729910747421066e-01,-9.379622750084084526e-01,-8.478046816915498773e-01,9.125903812262865511e-01,-4.173012978995291888e-01,-3.472862398588195676e-01,6.980868655050458393e-01,-8.891876927122247531e-01,1.925038528372697011e-01,-7.051639584039497421e-01,-1.000000000000000000e+00
-5.623668076564410923e-01,-4.243611715886783098e-01,9.702824418593050115e-01,-8.899794212448610686e-01,5.656981351505543376e-01,-9.192905084638539615e-01,-5.993457238645467644e-01,-8.004605123724092275e-01,-3.131811464379570809e-01,8.225025504661709341e-01,3.977079268768609066e-01,8.120904783627245216e-01,2.054424004142026694e-01,-7.730015953681819152e-01,-1.000000000000000000e+00
